product_key,product_id,product_category_name,product_weight_g,product_volume_cm3,product_photos_qty,product_description_length
1695431400,84b5585dfc98bbd06e91c408c91bf226,automotivo,350.0,4752.0,1,1268
621244416,84b6ea77a72c80fa8f23287a4e6c1dc8,fashion_calcados,900.0,8712.0,4,404
1771845358,84b88b5f25e4651dbc4c1c9c7e4b7d27,cama_mesa_banho,1850.0,26928.0,1,280
2047591830,84bc1370758fa98d08afd0180818217a,fashion_roupa_masculina,1050.0,22506.0,2,1208
571922785,84bfcd816fd74a36bfaee19837bb4b38,automotivo,2500.0,18000.0,1,117
672103987,84c21030530a34295a94762fdf73611c,esporte_lazer,201.0,7182.0,1,1448
2000637252,84c6e1fb0400fb720bfd40e3396e9044,moveis_decoracao,2900.0,8400.0,1,440
1806223762,84c7330da95da86fa555e15070a8b1d3,ferramentas_jardim,700.0,11904.0,1,128
846481969,84cfaf518b9392ee6b67e734c68a072d,malas_acessorios,600.0,15980.0,1,218
242522809,84d0e98e468edffdfe4f1f5b178d4ecc,esporte_lazer,1150.0,20956.0,1,740
963452256,84d2224f05ad630241d7676b3e4ad297,cama_mesa_banho,1400.0,4725.0,1,921
1556400567,84d31006cea641457f23b4a720582bde,beleza_saude,1050.0,10206.0,3,1469
222104208,84d579e4a2b5057819fbc61e92d6d883,cama_mesa_banho,1800.0,18750.0,2,217
988477221,84da49736447aaa6ca16652f7e5a77d8,esporte_lazer,900.0,13600.0,4,2755
1792058164,84dbf59971e2dd6aede4b0e0b1847a54,esporte_lazer,300.0,18711.0,1,971
936666598,84dd5aaecdb39b406c39de952b13f394,papelaria,310.0,3800.0,1,395
1770387645,84de44e3c2ce8920c251f5d48aac6132,moveis_decoracao,2050.0,28875.0,1,962
670057208,84e1b9c6ba2ed178bd217097b41f1251,moveis_cozinha_area_de_servico_jantar_e_jardim,10893.0,127776.0,1,859
1727449818,84ebb1fd3f66392b5fad4d56abc35f15,ferramentas_jardim,50.0,12000.0,5,539
481298055,84ed1f4e3c539f01fb07c3ebf73c31e0,bebes,1100.0,19584.0,2,982
299161952,84f5c4f480ad6c9998d6a6860f1a2e41,alimentos_bebidas,1100.0,3600.0,1,963
258374557,84fa04b89f708a4fdfa1d828a277a150,fashion_bolsas_e_acessorios,300.0,2457.0,1,472
1984256241,84fca65b5c69b61eec7a6f4b9fcfea75,unknown,700.0,12000.0,,
1460184254,8509049c56caff468e3f35c4eefb6035,utilidades_domesticas,1000.0,20000.0,1,818
1804669000,85095e161b46d68305c1293b02c27d23,informatica_acessorios,217.0,1140.0,4,1350
937222651,850f537929d425dbb9459865fdc41fbd,automotivo,1200.0,16000.0,1,442
845569818,850fd992aca25ac2d7768b434ab3ceca,automotivo,300.0,8000.0,1,365
1674295179,8513feffb6292582dfa47ffb6f73fa35,utilidades_domesticas,6750.0,38475.0,6,240
807631439,851e00fe0c1176f5bfc7ddddb3c8021f,papelaria,600.0,6400.0,2,127
421281556,851f4830cdcb436185cfcc40b8bffb15,moveis_decoracao,700.0,4620.0,2,1757
812516238,852f63621d87c7e78bfc4246a251e11f,moveis_decoracao,500.0,960.0,1,164
53606805,853b7c31821aa0c07455104dd026a958,esporte_lazer,1100.0,29580.0,4,918
1432719454,853cabeecd89a8fa18c5ead33e4b7cdb,bebes,150.0,1800.0,2,341
1810685144,853ee0759242b6c1e8e1de5052df3fc4,utilidades_domesticas,150.0,6000.0,8,524
566865844,854289563c41e83bc59072f5b61fdece,relogios_presentes,300.0,2850.0,1,575
644502741,8546c6aec945658dd6de0b125806bc8a,moveis_decoracao,2700.0,33046.0,11,527
1633470992,854dea7019a248cec54711ded4744e30,relogios_presentes,375.0,1408.0,2,506
447973354,85567ceb8a1521a09cdab785ab726b03,brinquedos,650.0,16000.0,2,467
1608950365,855b12ca88fe958e9076503d8c716c4e,malas_acessorios,800.0,12300.0,1,224
776960653,855dffd36eee356101b672374d00e96f,casa_conforto,4775.0,48000.0,5,1564
727159572,8569e9a17c2b63e9e6e998dac2dfa533,beleza_saude,150.0,2560.0,1,924
1978855155,856b55eef75569bf5ec655e857bf84f7,beleza_saude,550.0,4466.0,5,1186
366937405,858da7953a793b7569420868c88d0ac1,bebes,7100.0,42336.0,1,697
1820310011,8593d4a9cae477bd61f807d9c2b3b4ea,beleza_saude,1250.0,3840.0,1,859
2006911371,8596caf32035799ab3365b1f27f1cedb,dvds_blu_ray,200.0,560.0,1,1225
103971392,859c76e39d1772297ad710c70f15cf34,moveis_decoracao,600.0,6720.0,2,1203
1880376974,85a53ff2878f9c7acfcccc794b79cc66,relogios_presentes,400.0,3520.0,2,591
153432166,85af7fadae5de53760a7d131bdf776f7,cama_mesa_banho,250.0,3872.0,4,1807
158198333,85bb2ec914e43df39983d98c9156ce59,relogios_presentes,300.0,1452.0,1,1592
1530743225,85c35088e92ac74354061edbe3de0b74,construcao_ferramentas_construcao,350.0,1728.0,2,782
1428902842,85c4d55069956c2035afcd4658368f36,fashion_calcados,800.0,8712.0,4,404
2023185832,85d4c1a46f08f730de651ea6f6645313,papelaria,500.0,12000.0,3,113
181137635,85d619318aa201aca57171aabeed0048,esporte_lazer,150.0,1596.0,1,343
1230345787,85df978207ed4024ea16570dbb64fd6e,cool_stuff,100.0,1800.0,2,385
1514651062,85e47c36b9e15522778da086983e41f4,esporte_lazer,90.0,1596.0,1,348
1563263733,85eed6b3f52d601d2a288e2668b888df,automotivo,4950.0,25069.0,6,719
1500492546,85f1c33512bb37126e995ddf7de34cb9,relogios_presentes,500.0,2112.0,4,941
226274640,85f32a430567418e5a6a480a12067e9b,moveis_decoracao,1500.0,8349.0,2,1916
1308168626,85f709dd4e8f207aecdfaeba8581c1f0,pet_shop,5900.0,72171.0,3,617
1926881956,85f7420fa40ab8ab0d46096ecbecb0b7,automotivo,400.0,1232.0,4,1374
335204651,85f7542f664dc1afc5942aeee6825368,brinquedos,2000.0,33750.0,4,1173
1990855749,85f874eb720bb544b42fe257804fec67,utilidades_domesticas,4000.0,33150.0,1,534
282689546,85f9589f830e0dbd417232cc7f9c677d,brinquedos,475.0,34850.0,1,325
165008031,85fa36e792c259f4f0022c6966c50c1c,utilidades_domesticas,400.0,4374.0,4,328
812077353,85fcf0af8941e2a6d93bb2df970c1650,esporte_lazer,4200.0,32736.0,1,3708
1789675133,860dd3635c61aba2d7ddea90b7d471b2,beleza_saude,452.0,3960.0,2,1083
1051083860,8615de1fb2a899d19d56e5ce1fd92312,moveis_decoracao,8550.0,51200.0,1,184
1916936573,861f715fc920b62d0bbd75b605a9827d,brinquedos,583.0,8820.0,2,958
1161710423,8627c1a400bf12820b1fefd750005aea,dvds_blu_ray,200.0,560.0,1,781
1091055980,862f21f0a089e3a09528412f6ec63428,moveis_decoracao,1400.0,15925.0,4,290
1502506411,86304b9e4529f2686bc91f37c6392801,cama_mesa_banho,3700.0,20000.0,2,604
1565301643,86332b1229c41aeb4ab9d85472de3ed9,cama_mesa_banho,2350.0,7840.0,1,1841
464202265,863c8ced004542495e1025bb14124580,papelaria,1450.0,50875.0,2,111
685093989,864413ca56c2bcea359a213956a922c0,automotivo,3767.0,19136.0,2,3814
1760580158,865444ecac22985b455244843197e147,instrumentos_musicais,12300.0,66528.0,3,647
690036232,865bfa00c1dad8f4146d3c2765f051ca,ferramentas_jardim,650.0,45510.0,1,617
90539241,866698de88814bef4b451bd37459723c,utilidades_domesticas,1300.0,27000.0,1,714
1057914047,86743ff92eee3d16b7df59cddd583b8c,beleza_saude,540.0,3990.0,1,527
1720103177,8681c71d24e694aaa4c582760736dd00,fashion_bolsas_e_acessorios,700.0,1584.0,6,568
1877945761,869335bdf5f8389362b55e97c83ea1ef,esporte_lazer,1450.0,11700.0,2,304
1697376775,869e769127ff8442f28e7e782ae62d8f,fashion_bolsas_e_acessorios,200.0,880.0,4,416
1314522956,86a7362af6fc1b61f0e613146b8c4cca,beleza_saude,200.0,2000.0,3,371
738195241,86ace59cc2c5fc5aba374641f4090e54,utilidades_domesticas,500.0,4608.0,1,280
1069144799,86ae34138b66d08c1d885736ba39e6df,cama_mesa_banho,1470.0,16074.0,2,476
773002026,86b29e90cab127b7231caf9eb85d4353,automotivo,1850.0,18150.0,1,530
212259359,86b7407656326df779576645e8e4531d,bebes,200.0,8100.0,1,1184
1867966346,86b905f8e48ccc43feec909bd9b934fb,moveis_decoracao,1200.0,9248.0,1,677
1515286959,86bddf117876feb2e7ab68191c9b8bb1,informatica_acessorios,50.0,9450.0,3,153
968627864,86bf33099c7ca92dcbc6e4696708031e,fashion_bolsas_e_acessorios,100.0,1280.0,1,837
1560357951,86c4aeb3bb5d3751df3d014a0db86641,informatica_acessorios,150.0,1632.0,1,153
1024182005,86cbe3f62944a6ad224137e01f54c0b9,perfumaria,70.0,1224.0,1,609
453131597,86cc483076c38095bbfd41ca7b4e8bff,fashion_bolsas_e_acessorios,300.0,1408.0,2,429
434701259,86d2c13e1ce5c85177a6e7729892b501,cool_stuff,5400.0,61776.0,2,288
1692219435,86da2c247cca57fe5928cc175e2a65e3,bebes,8500.0,38400.0,1,273
478159193,86df1e9a07c3d463f6a6c3f776051e9d,utilidades_domesticas,1550.0,5400.0,1,322
1592807191,86e929e4090ee647cecc0426ad4b928e,alimentos,2000.0,6647.0,3,3698
906593345,86ebb3f797a6caf795dfea0a1e66899d,automotivo,4000.0,40625.0,1,1146
132016842,86facec0be6ecaeb315ad287b9841c4f,malas_acessorios,550.0,9600.0,3,912
721020391,86fb7ef6ee1ffa3832f09b1a1552e7e6,informatica_acessorios,1125.0,12180.0,1,764
860135433,8719507b451f0290b7a707f076458264,utilidades_domesticas,300.0,20000.0,6,2149
1674406977,871cfa7d587b8305a5a0e376866323ef,esporte_lazer,4300.0,4851.0,1,593
253979395,87203c0c493c868d66c51ca0b47328d2,utilidades_domesticas,3150.0,11628.0,2,1023
1788380212,872c150bc3167f3a4fd9214f82931358,cama_mesa_banho,1650.0,19200.0,1,704
279281263,872e6a0048c42c52c5bf50c2780a706f,moveis_decoracao,5200.0,16224.0,4,242
2088964188,873d2aa3911060e77ac89009410aa908,telefonia,150.0,1200.0,2,172
312051797,874439b263dc72fa8c7d8e24fa7cac13,esporte_lazer,600.0,26250.0,1,131
869467800,8747974bad06af6fbf0f2acf33a55ddc,eletronicos,400.0,5313.0,1,1723
665860568,87590844d536e6b92ecf707a50b1c2c5,utilidades_domesticas,600.0,9261.0,1,437
2068420252,875bee7b8010ed5307538425241dda8a,automotivo,100.0,816.0,3,581
1606236438,875e0d1c97176d76e9b04c98d06383d2,bebes,8250.0,49280.0,3,432
57036753,8767530c2985b63e4fbb351b1c0f33b0,bebes,700.0,2520.0,3,1152
154902252,876a3339df70e1a65e56eb7715687787,esporte_lazer,783.0,6859.0,1,985
814420805,876a957a8b27aa25e5d201128eccf205,construcao_ferramentas_construcao,100.0,1200.0,1,671
1761478542,87700264f353c44d18c38c328d1fcd25,automotivo,450.0,6048.0,3,1659
285280149,877037e9f558d11ce22f3224771fd12f,brinquedos,1200.0,7644.0,3,1235
1286650578,87716aafd7c6269cddb3403f85e4102e,utilidades_domesticas,515.0,10725.0,2,84
1339376400,8776ca0117daf03227870f2095f9b511,beleza_saude,650.0,4845.0,1,411
1815586626,8782f61059db25b333638e5ed8cc9e65,cama_mesa_banho,2250.0,12250.0,1,297
85056762,87838c210d9c925acac2619548950502,moveis_decoracao,11450.0,70875.0,1,770
272973844,878446a0acbf50aaffcad66218c018ea,cama_mesa_banho,3450.0,15444.0,1,166
1522901654,8784c4d113e30be2fb64b69be0551b30,papelaria,1500.0,31920.0,3,381
580602000,878699846fa5ea02a5b41e59f7c4439d,moveis_decoracao,2800.0,28880.0,4,960
703102950,8787e56abaa84fc6c3ba9afa857632b1,moveis_escritorio,20700.0,94192.0,1,2223
2038622211,878e6a7350b5ddcf85419728d254e1b2,fashion_bolsas_e_acessorios,100.0,1280.0,1,809
490921538,8792f8b694229e5627aa6a15cf912052,utilidades_domesticas,1150.0,7942.0,1,204
379005050,8792fbc1d128e768d160a74148aedaaa,esporte_lazer,200.0,2240.0,1,1301
851462847,879427b9d8a3ae52519297b567fc8e71,cama_mesa_banho,20500.0,86625.0,1,207
345689847,8794dfe7cd526fa69414f8364e09470c,fashion_bolsas_e_acessorios,150.0,3264.0,2,220
1203225979,879f3fcede3745f74eef673bf8d5805a,papelaria,400.0,2808.0,1,451
166433066,87a9ce65cf1cfe4f8a81d3c25f0b8874,esporte_lazer,100.0,1056.0,4,1160
1230821789,87aa68bb4f8c5d53b7a6a496ce10d86c,pet_shop,1500.0,49500.0,1,703
1349475021,87b489e8ad10cd2b4e631cc1af34ff00,moveis_decoracao,700.0,39200.0,2,287
556432794,87b77bddc8fa1c1272ec769a5134310c,brinquedos,4384.0,46410.0,2,741
1042195608,87b92e06b320e803d334ac23966c80b1,utilidades_domesticas,15000.0,26250.0,5,914
936906661,87c9f9f88ecd5b9de26a0a61e06e1d67,esporte_lazer,214.0,4050.0,1,783
1387194245,87cc2aef12eddf0b170234138b0946e0,informatica_acessorios,350.0,3360.0,2,2455
1593227013,87ceed33e1f7fe39fa06b69c9fdf9e53,informatica_acessorios,50.0,5244.0,2,608
1270562142,87d780fa7d2cf3710aa02dc4ca8db985,cama_mesa_banho,1350.0,3312.0,1,189
626830332,87db1d6af39ede804084ef2f8e6b9b46,brinquedos,900.0,17802.0,6,761
87965813,87e583842cc9122ded9f8eafbf42894c,eletronicos,850.0,1190.0,3,359
1343627430,87ecdbf76c33c8f2dabc40eeb821dc6b,moveis_decoracao,600.0,2576.0,4,911
1392441814,87f036fae647b20a56364ad53e66896e,informatica_acessorios,250.0,4096.0,1,411
1182644536,87f32391c5f0737ea530496f114ce38b,livros_interesse_geral,250.0,10000.0,1,380
546062413,87f87c717c93f801e1a62367ce5ff63f,construcao_ferramentas_iluminacao,2500.0,12512.0,1,657
2046271661,8802c7b83ddf545be6b7846f575d2fc5,ferramentas_jardim,4375.0,37625.0,1,800
1224440983,881223d7f9d9b37d73991a890b510ec6,utilidades_domesticas,3400.0,12096.0,1,347
1519627348,8812d73b9937b5bd3648ff9d11f9c3fb,cama_mesa_banho,1325.0,7429.0,1,679
1393153784,8815734317fa2693bcce3db610158d92,cama_mesa_banho,1400.0,8000.0,1,477
2143513239,8839acf227b922877d3c49fe5267af61,automotivo,6975.0,19712.0,6,695
1156208133,883cea107372a7f07b5830904f74952d,utilidades_domesticas,1125.0,55728.0,1,220
1611776793,8844bd4b8ca8f93603694ca2bceb77e9,beleza_saude,900.0,6732.0,3,1513
446944438,884fa3cd42986ba480ea2f8ae4e25ff7,informatica_acessorios,850.0,3751.0,1,354
1380673263,8852eb03b04ec3268a66e9b696e25f6f,papelaria,2000.0,55000.0,5,832
669859630,885767551f6e62036547d2ec333f1daf,informatica_acessorios,880.0,9792.0,1,349
2098974936,885d15f0bcf8b27f592327ee58f0fcf1,esporte_lazer,5200.0,9680.0,1,417
1974387804,886208eeba914fad42127271385d66f0,telefonia,175.0,1045.0,2,594
1385059577,886321836971176f30bc1eff5237c263,cama_mesa_banho,600.0,2560.0,1,559
1086245978,88646c24f1972c70b1da7ab8ff378d8f,cama_mesa_banho,850.0,16000.0,1,279
194037356,88722e1dbe9a41a0834374aaaf19ffd2,automotivo,250.0,8192.0,2,85
466175633,8883cd5c3e8ce5ce6ef730ff1d2f249e,eletronicos,230.0,2850.0,1,595
801781018,888c130b9cddd7f400c25e1cecdf6b19,perfumaria,550.0,4608.0,1,309
1293866173,888eeb22340037a42971d30e3808a745,utilidades_domesticas,150.0,8000.0,1,158
1845549030,8895ac34adda705a5d93c05aa5141205,informatica_acessorios,250.0,3960.0,1,464
1662914200,8896b8c893a3dc9e5a6d10e00bada716,esporte_lazer,500.0,1456.0,1,1882
1734253025,88a1223b29fac4c3abef8d1369dbbaea,cine_foto,5500.0,37600.0,7,677
1910073968,88a3a882d28c386d79c18ac2141eaea1,cama_mesa_banho,1750.0,11352.0,2,390
1578242842,88a82488ded06b62a95df35c384cabfb,esporte_lazer,100.0,1904.0,1,680
1672752534,88c09dd121ebe0b119a759773d405cc4,unknown,300.0,3168.0,,
997134821,88c676304d4d4f0eaafc6ca88308f83b,instrumentos_musicais,3300.0,8000.0,1,538
839478611,88ca370ef97df0526aeaea6932a38bdd,unknown,900.0,10500.0,,
245976400,88d4861333d5a570ffdfc395e90d929d,informatica_acessorios,200.0,2592.0,1,492
710121054,88d524b8b5576da63abf7b16bef48a39,informatica_acessorios,300.0,352.0,1,692
1312886366,88d6c305d09a6fdc1c34cb51942a280c,unknown,100.0,352.0,,
2115442200,88e55a509dd9848fe90373958567203a,brinquedos,200.0,864.0,5,101
347247236,88e84a987b4681434dedc0bc9e00826b,industria_comercio_e_negocios,7800.0,50400.0,3,856
1519884732,88edbcd7253153fe0b9b64c8e643ec00,pet_shop,300.0,6561.0,5,505
488588245,88f606f44d39cbba19b301f79a51d7fd,moveis_decoracao,1150.0,8000.0,1,609
1109397820,89005f5c60b53829a9a617fe5e292221,automotivo,700.0,24000.0,6,622
178996980,8903e02564eb6f9584dae521a9663b55,audio,400.0,2016.0,4,557
807043147,8905f9f6b310467a4fdd08ea4c4903aa,sinalizacao_e_seguranca,10150.0,60750.0,3,2157
196633217,89197eee3abe531055b90c8ab1df05cc,moveis_decoracao,2800.0,8349.0,4,1977
395607388,891c2f4debd2ffa4848227e82c619d75,cama_mesa_banho,1150.0,18000.0,1,111
1505398866,892198c42c50014fa460d71bed876d7b,telefonia,100.0,1188.0,2,1440
1139528987,892bc3e900a6ad3cba5112ccdb33466f,ferramentas_jardim,850.0,24000.0,1,381
614755537,892ffd4f35db82ec18966893c5dfec9d,esporte_lazer,550.0,11704.0,6,1891
937543632,89321f94e35fc6d7903d36f74e351d40,alimentos,150.0,2873.0,1,982
797855219,89335f18510cd04dc1bb8cf69f3cf14d,bebes,14500.0,84645.0,1,259
1887673404,8934769521d632e65c27992662f05673,cool_stuff,200.0,884.0,3,1105
1993844360,89411fc3098e56bb679697117c2055af,moveis_decoracao,1300.0,7803.0,1,1002
1043518198,895f8f3b562dbd4186db48121b4d15dc,beleza_saude,1350.0,5544.0,2,1183
85176440,895fc53d66ecb6c1afc40138dbc2a73c,cama_mesa_banho,600.0,8036.0,3,330
1581495615,8963eba2629ee030c4de83703c0ae020,casa_conforto,3450.0,23625.0,2,303
25144386,8973d773c115b9e347c34a248f17bc92,moveis_decoracao,1200.0,20700.0,2,671
1529083442,8973ef2da217ed7a8e15dc3c7c5c96aa,ferramentas_jardim,5650.0,33750.0,2,415
2095755003,897839cf4f8719dfc89308893a53781a,esporte_lazer,3200.0,30000.0,3,765
641571643,898db7c790b120db2acef8288e96d4fd,esporte_lazer,975.0,10672.0,1,604
1993389000,89904bec271974d069685a6568091c8a,beleza_saude,200.0,3072.0,2,684
767899648,8994237d820597beb5dc3cd977f6bbd5,bebes,8250.0,48000.0,7,1897
1542247542,8994980b6420059104bb47e2cb680e0a,eletronicos,60.0,1872.0,1,204
795121371,8995980bf35c9c32cc8c7cadc025ad64,eletronicos,330.0,1056.0,2,640
1977694658,8999ae93f98ab5d5b5f5efbd4c2b8f88,moveis_decoracao,400.0,3584.0,1,232
1188242343,89a85fb039d401c099e30c569a6f2e07,automotivo,5200.0,31939.0,1,313
1661806185,89aefaec68835e01b06728172633e47c,papelaria,50.0,352.0,5,121
828876616,89c5f56df4c7712aa9b0aefb21743989,esporte_lazer,3000.0,14807.0,4,541
1444570252,89c759803e084e177bd98baad6fe67fb,telefonia,200.0,816.0,4,818
1441889174,89cea55405dd7811b48e500d9f263e43,telefonia,300.0,880.0,6,856
513614205,89d845908f978f6a8d8b8779ef177216,automotivo,14500.0,32000.0,3,1395
1424036977,89de415e2cf869a6b1274f51913f1a49,esporte_lazer,500.0,9375.0,1,556
1393615568,89e30d3452ed2e7f8d86803da7954f05,relogios_presentes,300.0,1936.0,2,449
1839772986,89e8ae28657101d78ae7be99d7230390,cama_mesa_banho,2900.0,48125.0,1,204
1923614744,89ea72335f0b688b56ba7daa5a2e98c2,relogios_presentes,140.0,1683.0,1,470
1434340341,89f1e78cec2da8a550bc341cfc36c066,esporte_lazer,100.0,3328.0,2,1135
45387379,89f46d1e213867388c2fac6078f5c06d,fashion_roupa_feminina,500.0,352.0,2,754
1736822568,89fe9f3c22efcfa4bd05c0cf71c70a18,pet_shop,200.0,2268.0,2,482
336786554,8a0234d9460e4ad9a041849057dce64e,beleza_saude,625.0,8820.0,3,2079
17793338,8a12c0e223d9dbd49ccfcd2ad25d1b30,construcao_ferramentas_construcao,2490.0,7296.0,1,2683
1541518224,8a1fd01f61a59d065493359a492e754b,cama_mesa_banho,2750.0,35000.0,3,171
363576543,8a242876e3a83bab76209342bf6ca588,moveis_decoracao,1050.0,6750.0,2,281
2113662448,8a2c3b7ed6d098de813279ade9a1d0de,cama_mesa_banho,15300.0,37000.0,1,453
1361719247,8a2d3285de64b2117fbf83784acd09fc,automotivo,250.0,6480.0,1,1250
1191208250,8a2e3dc0454cf3b02230d01623b294a4,fashion_bolsas_e_acessorios,200.0,1584.0,3,378
382658535,8a2fde854a6f41aae89ce99303a847e8,esporte_lazer,150.0,3000.0,2,3679
1284609951,8a33c55582d40e0d441c76c2990c467f,cama_mesa_banho,600.0,24000.0,2,184
1678321424,8a34e97a5098e93f13e0573591fcab5e,ferramentas_jardim,5100.0,42320.0,2,1818
56713617,8a443635fdf9759915c9be5be2e3b862,cama_mesa_banho,1400.0,3312.0,1,189
964172621,8a4505505378c8f5d983f3201e9c25da,beleza_saude,325.0,6840.0,1,1400
899176431,8a4667ce8c036b0d54dd65a38298bfc0,malas_acessorios,950.0,15180.0,1,224
1157810995,8a5334e25cfd596c6fca284b039cc99c,beleza_saude,413.0,3900.0,1,455
1675325754,8a5835aeef83efa6aa947f84f92deb0e,relogios_presentes,250.0,352.0,5,430
1220780240,8a5bdb0edeb5e2664a2f147198a52b9b,ferramentas_jardim,600.0,4000.0,1,330
384533417,8a5c39b8efa20b3f51b2b9d943ff1780,pet_shop,6950.0,41580.0,5,266
574061371,8a6187b2665118d5095f99a25fd7ba7a,cama_mesa_banho,1300.0,23625.0,1,275
951525643,8a68c060dbab4ae66aa885e13e1ef7b3,informatica_acessorios,617.0,7038.0,1,451
1581740735,8a6bebed424788f0e8e407bf8789102b,automotivo,650.0,1760.0,1,733
124050581,8a6f438e9c9eb5acb74c50525dbf40af,beleza_saude,1250.0,15625.0,1,1752
847445994,8a7a92a0e4e5abcbc90117424507bb7d,relogios_presentes,550.0,352.0,5,425
1605521775,8a7ad449048d596dc042ad6dfe5e8386,cool_stuff,800.0,18876.0,2,1087
1679465196,8a852e038778b1f5f20b41824892c3b8,cama_mesa_banho,1750.0,50000.0,6,965
1659928855,8a8ca51f9f9e167a56b3469d64492632,malas_acessorios,675.0,12006.0,1,246
446057383,8a8f06e954adeacfeb28b9af2efdc354,bebes,14150.0,101556.0,2,779
238045410,8a980dfdaa65705c68887400af28534e,ferramentas_jardim,650.0,8000.0,1,1529
1778076153,8a9e6069daf723d19d2f3644f30a0045,utilidades_domesticas,4650.0,39520.0,1,315
1541373854,8aa74335629d7d8e4ab23653b04ec65b,utilidades_domesticas,900.0,4212.0,1,237
247359651,8aa87bc5f3053b4df2b05a2d3059790b,cama_mesa_banho,1400.0,3600.0,9,599
51307938,8aae4df46baf1278422b69edbb50bd35,moveis_decoracao,2.0,6292.0,2,1002
1568733132,8aaeae26573fd33a2512d3fb0d8bea6f,pet_shop,3900.0,56000.0,1,779
469508954,8ab5b652aa203b172a243df4c604ef97,utilidades_domesticas,200.0,10648.0,1,235
1630271637,8ab83b53b9a953395f4f21f0b1a845ef,beleza_saude,150.0,2816.0,1,702
2125656010,8abdb2ffbf92eb0bcdd82fce515fde6a,automotivo,1800.0,25840.0,3,1022
2129822557,8ac83e639035f00faa972f1fb0063b4e,beleza_saude,150.0,4000.0,2,796
1008805960,8acfff88a4a05f0ce1b0336e47d16825,moveis_decoracao,250.0,5950.0,1,563
145736741,8ad04f842c474ad4cc1414e97265c999,beleza_saude,350.0,4096.0,5,557
896182062,8ad5422c2f13436a172cbdd5f2faa00e,eletrodomesticos,1200.0,48070.0,1,264
1589542418,8adc1d29aa4fd4d758a91ef997c8a0a2,brinquedos,1450.0,20300.0,1,303
1717497458,8adde8ed66e628e94f29b9832156ab08,moveis_decoracao,500.0,48000.0,2,518
244595455,8aebbc3445bef4a356ae41d226a7b5da,utilidades_domesticas,22050.0,132000.0,1,1129
1468631652,8aebd177020fc8a6fa6a321ac4c44de7,casa_conforto,600.0,25200.0,1,140
1126463660,8aefc25069d9ccef99f9f08d4a869ac4,telefonia,183.0,792.0,1,342
1912205031,8af2faad4d636a6f4f1d465cda23268f,relogios_presentes,700.0,6555.0,1,280
1787130063,8af72bbf3875865c7fc23509cf49682e,brinquedos,650.0,13794.0,2,324
189575853,8afd2ec5bf821e4d1a061e7ca31cac24,relogios_presentes,300.0,352.0,4,522
573529141,8b100f92b312e18e03f0ee8f0c0011bd,fashion_roupa_feminina,200.0,640.0,2,886
677972538,8b13342c7e5cfac764027523312cdf74,perfumaria,900.0,2816.0,1,225
1064508642,8b1ec5ddcb342e32a8d83936c3583b45,esporte_lazer,493.0,4896.0,1,1031
621525185,8b27cbcf8e5472830ab6ec2bd7a6b867,utilidades_domesticas,2600.0,33852.0,1,409
959898585,8b32eb3053c5c248a5e547f8a1bfb859,informatica_acessorios,300.0,1632.0,1,680
684086835,8b3340da906941fd51ccdbf7b0e77d07,automotivo,100.0,816.0,2,343
269379141,8b395ea13c2e262687ff3e463c8867d4,malas_acessorios,300.0,7200.0,4,327
1754591256,8b3fe8c89624abf9d932b87faae6b587,utilidades_domesticas,6050.0,27951.0,2,396
1666272836,8b41f2becf919f6177cca1ff15dfd311,livros_tecnicos,1550.0,3045.0,1,1362
622418751,8b45810da2ef9860496d56f62435fc40,cama_mesa_banho,800.0,2560.0,2,626
2055193144,8b4a33d7c554bbe096de11bb33ce6f4a,automotivo,550.0,6048.0,3,1586
1926794612,8b502ca34e28d30605bc667b965b6abf,relogios_presentes,550.0,2704.0,3,1323
289514460,8b50377e6ef3606c6e606ca0289d5f34,telefonia,200.0,10625.0,2,184
70862817,8b513669b649b09d186312b0406e68c8,perfumaria,700.0,8000.0,1,223
1798111421,8b51c6ccc9c0548c951214e1cd1547ff,cama_mesa_banho,1000.0,6272.0,1,678
833136993,8b52ce7d34b48cfa97fc4219b3fa4e39,relogios_presentes,300.0,2565.0,1,548
