product_key,product_id,product_category_name,product_weight_g,product_volume_cm3,product_photos_qty,product_description_length
170529332,a7c7a8a5ae0e412843068fb8fcc30a86,moveis_decoracao,700.0,6615.0,3,1056
1186004420,a7c82583dc20dc8caa7b88a98b8f3cd5,automotivo,350.0,3024.0,1,226
1437916044,a7c9291d7a571ba9436c10f79ca25655,instrumentos_musicais,1050.0,7714.0,4,763
576361714,a7cd6d35867022e26457483b6c9a9466,cool_stuff,400.0,4500.0,3,718
1235701858,a7cf43c271e20af0e19daadafcf0bf1d,informatica_acessorios,540.0,6552.0,1,441
1572386746,a7d2c99f1d0e7ddfbce06d48f12b61a2,utilidades_domesticas,10100.0,24000.0,1,405
1737344498,a7d454bed93698b6ddb23f865e69f111,moveis_escritorio,10850.0,94192.0,1,2137
221346802,a7d5ec84c402730a9bf43d5c88f67b59,relogios_presentes,300.0,4096.0,6,189
559184206,a7d5fa700644b265f69df9ee7ed60b70,esporte_lazer,2650.0,8000.0,6,716
482514183,a7dbbe93d8efca23c8ca3e1821486cb8,esporte_lazer,300.0,1760.0,3,943
1495994953,a7dd53b475b0f522ba49897fdf33199e,utilidades_domesticas,1625.0,49290.0,1,465
1787119915,a7e03f1bcebad9ca43f8f4dbda9bc1b6,beleza_saude,567.0,2106.0,2,3228
1356244313,a7e0919795bd6324004da7131002d3b6,beleza_saude,521.0,11286.0,1,419
26595733,a7e25abccd44c762ce17be417966dec5,esporte_lazer,2100.0,13500.0,2,221
173137504,a7e37a8ca3fcb0a7783fafdf40591f7a,brinquedos,400.0,2040.0,1,234
886269,a7e5875c2fdf2682ee0e6ae1bdb5b137,papelaria,200.0,2205.0,2,730
614754827,a7ea08ac800647345fdd2fc5f4b0a7e3,beleza_saude,850.0,5700.0,1,569
865175618,a7f2b139c27a47d32a6ab4529c65c134,relogios_presentes,200.0,352.0,3,168
1365576593,a7f67835c76b6bdd6950e1322c4b3900,esporte_lazer,250.0,7680.0,6,574
1607167143,a8064cfa6c30d7e838f80ecc9e5e5abf,relogios_presentes,350.0,4116.0,1,727
1419311068,a8075987f7074b1a91395a74e4eb9215,eletrodomesticos_2,8000.0,52325.0,6,1011
38382715,a80b3c9fe4065f8159d873438f88be4e,beleza_saude,300.0,1932.0,2,166
1438794035,a80de388aa0d0380e27081e741f8408f,moveis_decoracao,1350.0,8349.0,3,1993
1937290721,a8115d34a4b7b74388da609692162c37,informatica_acessorios,250.0,2378.0,2,1080
1601423446,a8177d9ba119fc738d8c3e06c6197106,livros_interesse_geral,1200.0,352.0,1,618
1939328372,a81fc5e66120ebdb295873f74a45c5b7,cama_mesa_banho,2350.0,8712.0,2,528
927851031,a8255c87078b4bd9bc05fe7290ca5c25,automotivo,24000.0,134871.0,1,1034
967999209,a82a1fcaf427ceabe9df656409d7acdb,fashion_bolsas_e_acessorios,100.0,1280.0,1,819
1477537697,a82f0e2c1b417c32e3812235e6cdacd4,beleza_saude,650.0,5625.0,6,1337
789204496,a835dd882c7fb9015ed50ed25e4a1410,cool_stuff,200.0,3360.0,4,812
306621956,a8366756c95286fc31f1eb653c12ce3a,relogios_presentes,200.0,5120.0,1,325
1641783784,a836767158b2c4fdca1d178b8e4e6165,malas_acessorios,150.0,8000.0,2,236
1275964500,a8385505c3cdcbf7c6acdf0e946d89c8,relogios_presentes,440.0,4284.0,3,1387
1331384674,a842674062d24231d49b8a938c6bb439,utilidades_domesticas,700.0,2450.0,1,542
1550954532,a846839e8367f61f140f082e5ffef625,cama_mesa_banho,2220.0,18000.0,1,729
1670658523,a848f5d152bc4b1ed01d9d231f15cdca,relogios_presentes,300.0,352.0,4,784
180526100,a84a9be4cdf0d5dbd36103b1e1ebc82f,automotivo,6450.0,82368.0,3,766
1004353978,a84a9e06ec9e2e2a520aa8c5b6d11150,relogios_presentes,544.0,1536.0,1,414
1841944689,a84d0660dbffebf352aefbf1a6b18d00,relogios_presentes,250.0,640.0,3,179
413215708,a84e26c4cc7ea7884d3a81955a06cefc,papelaria,800.0,1980.0,6,726
1724767941,a85151563aa02b1def83c9ac2f17e439,pet_shop,6700.0,40000.0,2,1069
305344845,a851e7dc032482e1670b2b0720ec44a1,utilidades_domesticas,1600.0,6720.0,1,193
109841919,a853bf1a5f8d9f04f5df123168164720,livros_importados,1300.0,4698.0,7,1071
555567786,a855248349fb73a158bae22b79ae955f,moveis_decoracao,550.0,4500.0,1,752
998806828,a85543a371d5cfafedb80a8177a692b5,utilidades_domesticas,750.0,11424.0,2,470
989763725,a859dc323c1bebb21c887054599fccce,telefonia,627.0,1666.0,5,3834
1637581411,a85a2e4685825ebc0cd51883eda05919,moveis_escritorio,16650.0,94192.0,1,2206
1435702759,a85c8524b5ee70cd1f5fc717304870bb,automotivo,300.0,5000.0,3,738
1575864996,a85e15cc715d8d8ce1d520208aa1304c,esporte_lazer,900.0,1664.0,1,479
1712180704,a85fa7ea0b6ca7f780ad3034bf943070,malas_acessorios,1350.0,14400.0,1,445
1755408622,a861d5c0df81a446e7e60ddb33ec0659,automotivo,1550.0,17496.0,4,1970
253832907,a861fc3f9efc96a2aa2f90a1e8a41875,utilidades_domesticas,400.0,2057.0,1,217
1740972681,a8626e1c9d4273aa4bb5065747148d30,construcao_ferramentas_construcao,9500.0,21780.0,7,123
931407197,a86859b91d632c991b914aead6ec8ad4,sinalizacao_e_seguranca,450.0,1280.0,1,1170
593759277,a8689b01f296bed129a12180ceb44b0a,relogios_presentes,300.0,1936.0,1,560
1254036154,a868da030ed45f5ae334023aea5273ed,casa_construcao,2850.0,27000.0,1,354
534845321,a869ec6209c361ca46dad85a5530e119,esporte_lazer,2438.0,20832.0,1,1313
298621713,a86bf954ba3a0e7e31f2b6dc5267212b,relogios_presentes,700.0,3900.0,1,66
2029122679,a8706ec14f38594a6c118b7eeb8ae1e3,cama_mesa_banho,600.0,20196.0,1,346
1326350910,a870c32995bde3e0c9b4da66da762f99,bebes,2200.0,27440.0,2,330
416645173,a872d8e3d5adb96808e32831578efb35,esporte_lazer,1300.0,31668.0,1,1032
272358711,a87567bdce60de6f901e3d7c6d8df820,cama_mesa_banho,1800.0,19250.0,1,1328
686620836,a87595e0311a6cb55db1cef3c1c0e7a0,pet_shop,1250.0,5400.0,3,1126
881091710,a878af5e9510ef64c82ce4badf85b20a,brinquedos,150.0,627.0,5,507
1796813779,a878ce3514b37e8bfeac8f881438b775,cama_mesa_banho,1250.0,7106.0,1,678
598941108,a87f544d243a198e2fa8adbb9a33141c,esporte_lazer,650.0,4560.0,1,697
1711437816,a87fad1596f3e388977b694287a228b3,informatica_acessorios,400.0,4320.0,2,226
914740495,a880fc1c1a8af0fbd7f9bf9b4e51870f,utilidades_domesticas,900.0,18750.0,2,377
818940345,a8828da272eadaa78eed16beefd526fa,moveis_decoracao,1300.0,8775.0,4,1749
1471307750,a884ac1fcc9d95f1d0d3a731610a9a4c,perfumaria,400.0,990.0,1,1606
1354325888,a8856d651600289b162f857e26838480,esporte_lazer,600.0,3000.0,1,255
1244360519,a88cfe5c20413ddeff0a060c4202d278,bebes,15250.0,109850.0,5,344
174165804,a88d7a0d11f1f620053197f94584d6d2,automotivo,375.0,1428.0,3,1484
1232238058,a88fc2ba7a32b6403f22f7abfe353e7a,brinquedos,4450.0,45696.0,2,507
881024917,a8949536a84721e346d7814fd81aafbe,pet_shop,2200.0,18000.0,2,1727
1114080277,a89e5c817a0c1fd1487d78cba0714a4d,utilidades_domesticas,1400.0,4096.0,1,1225
677723849,a89f9c4cd59eaed03ef9cd685c41a8b2,brinquedos,1300.0,14976.0,8,668
1136184576,a8a24b2139731e4be5246104224f0633,informatica_acessorios,1083.0,10780.0,1,571
434537402,a8a2dc008fdc6317702317958b880000,perfumaria,400.0,4096.0,1,653
639365853,a8a491b1916fc6801cbebd09e7c02567,telefonia,150.0,836.0,1,597
1992212556,a8a7754ff3a1724da8e68648ac505d6e,esporte_lazer,6400.0,8000.0,2,902
1409281410,a8a9e4c2fe6117daf517ed312d95e8dc,moveis_decoracao,700.0,8349.0,1,1953
1334390897,a8ab87e971c2d89c8eff5f87fb481a52,brinquedos,475.0,17500.0,5,863
197013523,a8b35b03653cbd1f85f6a9487fba6eac,ferramentas_jardim,2250.0,3128.0,3,525
279174641,a8b3b0af05abaf1bc4d318debe51f3e1,beleza_saude,1125.0,11600.0,1,516
1793136561,a8b5e02c7f69ca5ccdfa99417079d135,livros_tecnicos,2050.0,2940.0,1,1002
955123854,a8b89693eabf7221621a71285e07f486,cama_mesa_banho,6750.0,40467.0,2,164
1024439860,a8bac9bc4001039c362db47eee5aee9a,informatica_acessorios,6250.0,4500.0,2,1545
990178307,a8bb7885faf316d9a5062d42d2b2fba4,esporte_lazer,875.0,20800.0,1,844
121230184,a8c6827a8a59c4b3bd37a9761715f3d8,esporte_lazer,3200.0,21760.0,2,985
1884788258,a8c826857439e8ab8f66884dbb015915,construcao_ferramentas_construcao,300.0,1584.0,1,1510
738215627,a8cb589d0aa5e6308a8fcf133ecca711,unknown,990.0,8262.0,,
646430337,a8cbbc135053b18c499ae6a0b278b50d,instrumentos_musicais,60.0,1536.0,3,658
1527543692,a8cd3c264c6b406a06a23ace0b16fd9a,moveis_decoracao,1250.0,8349.0,3,2110
532239307,a8cd4add5d395661e5b5f4130530e5cc,pet_shop,3650.0,14976.0,3,698
1668504111,a8cfd9ff79784773910620b3d00d9bdf,esporte_lazer,1140.0,3120.0,1,850
431050630,a8d2af10596b8acd5f45c720fe9745aa,cama_mesa_banho,500.0,2560.0,1,208
771795232,a8d2c5e8f29550a539f377d977f10a52,beleza_saude,225.0,1768.0,1,1263
1666534882,a8d30122a99d04c7437d4e7b022a7231,pet_shop,138.0,3360.0,1,2416
1132351086,a8d577604cafc673e36ff8b953465964,fashion_bolsas_e_acessorios,200.0,1584.0,5,360
1033290336,a8d8c3a49c2c4b4f2982b529311ce670,beleza_saude,1238.0,11340.0,1,1228
2027702438,a8d952e8e5436a6fe36d24c402d100de,telefonia,300.0,748.0,6,540
129841286,a8de27e0e3c906eb51872553801962b7,papelaria,1900.0,56980.0,7,371
844739510,a8df513e8be2c303a357f71e5f62d1e0,papelaria,7050.0,34800.0,1,184
563322032,a8e35f118bd7f9b1d38fc786b555d210,fashion_roupa_masculina,500.0,640.0,2,1241
861507266,a8e59319e3c44b5af3a5412d713af5bb,unknown,200.0,2880.0,,
854131368,a8e69cb7ca2c04d5ba7f73b2385f2a76,esporte_lazer,107.0,2268.0,2,2422
1325039507,a8e7b3f6db5b8a460082c9982f9337c2,esporte_lazer,125.0,1568.0,1,128
118946150,a8eed0daf7e2db5e074d2d4f65046946,esporte_lazer,3200.0,3025.0,1,808
1841332933,a8fd2715c837d04bac16cf90155919f8,moveis_decoracao,1200.0,25920.0,2,925
1024852213,a8ff25458ebfd0278f8ad25199450fed,consoles_games,313.0,3060.0,3,1239
1760581513,a9028257171c93a8d948ff95a0082b0d,eletronicos,550.0,2176.0,2,351
1169752244,a90344a21959338905811b0c0248ac4a,papelaria,150.0,1056.0,2,487
1721058260,a906f3b15e6e6333b408e9f8c34a6588,esporte_lazer,150.0,4096.0,1,711
1837059269,a90d217d7252f0035732f1cf802151e9,utilidades_domesticas,1500.0,1560.0,4,287
1884646634,a90de1bc3dd63ed137d8e045774dc2ec,moveis_decoracao,2800.0,8349.0,4,2049
482097256,a90ef57c59c6996ab4d11165dda4ee6e,beleza_saude,300.0,12000.0,1,1233
394966177,a910254bb741f98d6d98a8286d66d14f,informatica_acessorios,300.0,3825.0,1,1339
2012475576,a916a0b56448758409cb1147fa3d1f8b,malas_acessorios,575.0,11616.0,6,905
65633502,a916e7d54e45e5db64b1c99b970d6f15,cama_mesa_banho,2300.0,16200.0,1,174
2138253432,a91c0e7e93a72403880b5f4238764471,automotivo,400.0,6656.0,1,831
1403642531,a925c2de748323d87a9a854884672e03,utilidades_domesticas,350.0,4800.0,2,686
81563479,a929e5cc2191b78c668771531cb7d277,esporte_lazer,450.0,8000.0,1,851
543109628,a92a1952bbae9c20170d082e2bf950ab,beleza_saude,600.0,4914.0,1,801
550528721,a9342ff863c8bcf625664fe435e7f253,esporte_lazer,2600.0,18750.0,1,2080
676593949,a934e0f29d3b0843308564ed3ec07058,perfumaria,350.0,1728.0,1,143
1909533375,a93ad122024312ca432da7f7b32474b4,cama_mesa_banho,1588.0,25344.0,1,267
267501466,a93cfe142d94a5cd5a24cd5eed21d7eb,beleza_saude,253.0,2040.0,1,789
269750720,a94036c0bb4dfce8d5762777c07b7be2,cama_mesa_banho,2500.0,11352.0,2,2473
1261838188,a9410f6e58948e056b9eae0653aa0c75,esporte_lazer,253.0,2288.0,1,964
1113783685,a941195d6668f8046c2db547478f5e05,brinquedos,10975.0,46436.0,1,379
1426625188,a945078e19efed6370a484e25e879894,beleza_saude,150.0,4212.0,1,474
2096809604,a94815f2cf6c4c938f0223373e7b88f6,automotivo,5400.0,14664.0,5,651
395643205,a9490f0e069790ddb7d8e7935ea3584a,moveis_decoracao,3000.0,4664.0,4,1472
2100698672,a94ba3ccb95b8e55a03e0c8842d1ff8a,relogios_presentes,300.0,5130.0,1,434
1392571338,a94bae2ca6c0f6530af830bda6dae563,cama_mesa_banho,900.0,23625.0,1,629
2094832911,a9516a079e37a9c9c36b9b78b10169e8,moveis_escritorio,8683.0,107136.0,1,1141
1407417742,a9561ee69e9f8808eb4add53d720a447,cama_mesa_banho,24300.0,100000.0,1,376
342708521,a9568a13a4077638b75b8a64bc4818bc,relogios_presentes,160.0,3672.0,2,482
2053435162,a9597fde84eb2278c5cc4a53f95dd8f9,automotivo,500.0,2000.0,1,146
1351272351,a95b1b0d6999743b294c57dd455afe83,utilidades_domesticas,475.0,10944.0,3,623
1323197745,a95c77f369c8486c3ca5d101c49be836,moveis_decoracao,500.0,7500.0,1,523
1719398264,a95db8c4b3cfdf4a5d518e0d738e4374,beleza_saude,258.0,4032.0,1,560
1315940104,a95e101cee281e7cd36dfef5f80fabfe,agro_industria_e_comercio,9700.0,88830.0,6,866
1891677313,a961143b53bf771400f1bc6bdf396e8d,alimentos,300.0,3003.0,1,27
867685259,a96162639da9bf8cc57b7931a5fcbd2a,telefonia,310.0,4420.0,1,952
2110710345,a963b6b0ba2dd73f51cb8f84855094fc,moveis_decoracao,500.0,24000.0,1,314
811479502,a963ea4d494221de09b70f1b4a70edbd,informatica_acessorios,150.0,3080.0,1,240
2139819102,a96a0642a479ed47a0ee2cf1da54d08f,moveis_escritorio,13650.0,81675.0,1,2115
1132288773,a96d7b91547c9d381eef6793af2c639e,ferramentas_jardim,2900.0,9600.0,2,768
1030834459,a96e543f9cfb2ecdb07c59321ff0018c,brinquedos,2700.0,46410.0,2,589
1167139172,a97a0ec5a609c8af654b79e9a96d12af,moveis_decoracao,1050.0,14000.0,1,831
403054840,a98657f6c266c87a5477b593aa1b7a80,esporte_lazer,1350.0,8424.0,1,1296
1809601899,a98a8d36f2c2f97f7d7c4c3222f2251c,esporte_lazer,2500.0,32736.0,1,2273
1922165328,a98ce95e720b49857fedbcfbdf21e8de,utilidades_domesticas,1400.0,30625.0,1,716
610085049,a99174c837d1b8203f4122716c1d2d1a,automotivo,200.0,1280.0,2,1403
1467701277,a996a150a7fd0eba6a177ec84b939b51,pet_shop,5300.0,27000.0,2,1640
1150269610,a996a4fecaea5e7e2638d2c5078ebf4b,moveis_decoracao,1050.0,16170.0,11,69
1271346115,a99b48b5e48dad4129ce5bb0cd079153,cama_mesa_banho,2550.0,10395.0,1,289
226453085,a99b67c7e525bb5ca667e1aa284c28e2,esporte_lazer,3100.0,1083.0,1,684
1990506334,a9a7a63a3f3c6ddc6aba7b37fa85caf4,utilidades_domesticas,800.0,3927.0,3,725
379119640,a9a7d44cbdf7c47c958a585d66a0c3e1,relogios_presentes,146.0,2856.0,2,622
436119422,a9abe602de6316ec55cb409407d23be6,consoles_games,225.0,1728.0,3,199
1316208642,a9ad8b0011994d657f5398d864999f61,cama_mesa_banho,1150.0,11968.0,2,638
291270837,a9ae3095ce9466944a7427933de5f784,papelaria,800.0,12768.0,3,664
893034317,a9b36aaa68ebd315701524c822800f29,moveis_decoracao,550.0,5390.0,1,532
1591617721,a9b3c1c9a790da6695b60d0b0070578f,informatica_acessorios,1000.0,13754.0,2,1966
2090820751,a9bd39d11fe4d2d378c44eee9b11d9ce,cama_mesa_banho,550.0,24000.0,1,295
1155975830,a9bee48e0a7a18e54e069c38a97e8b6c,utilidades_domesticas,400.0,2040.0,2,264
295249665,a9c07eb189dfb45ac5652b6a82f7b008,informatica_acessorios,950.0,6656.0,1,518
328091714,a9c404971d1a5b1cbc2e4070e02731fd,unknown,700.0,5390.0,,
1456374804,a9d1b933ef7033934660412325fed2f4,brinquedos,573.0,12075.0,1,520
115211263,a9d1cb8af08398eac9706fecdfd3fea3,automotivo,200.0,2040.0,1,1421
357730105,a9d28bf666feccc924dd16f0a19cb70b,beleza_saude,150.0,1320.0,1,3091
31910312,a9d8f831888820cd641dcd5ca9fea4e8,unknown,50.0,352.0,,
1790404307,a9d9db064d4afd4458eb3e139fe29167,utilidades_domesticas,600.0,4800.0,1,856
1749786274,a9db0b3ccda9daac5d0fca952d5ab30a,ferramentas_jardim,15300.0,12250.0,1,1328
1074897196,a9e0a3a894f4bf7844830c090853c3e1,telefonia,375.0,2880.0,1,79
1465677809,a9e0e7b3976de987fdbd2773ec699f0c,cama_mesa_banho,1350.0,7200.0,3,205
681343419,a9e135d6755b84c05fbb49529501142a,construcao_ferramentas_construcao,3200.0,8000.0,4,1185
813974745,a9e1892ce37ec3b694e45a58e3377556,moveis_decoracao,1850.0,12960.0,7,954
767379999,a9e9edb1bcac585bfbfa381ce40e5d99,ferramentas_jardim,8600.0,100000.0,3,3850
777755505,a9eea144b709e6d670c9bf03ffc2dc2e,beleza_saude,900.0,2080.0,1,1384
1649956206,a9f386c43d436bf2a431efe073ecbc70,informatica_acessorios,150.0,2378.0,2,716
1142443061,a9f3dae2526ca165178dfde0798b9b9c,informatica_acessorios,800.0,14000.0,1,321
1743522862,a9f480bfc49f0b85e8394e1cdf685b4e,brinquedos,5700.0,33930.0,4,69
408579534,a9fad6340b388d87b8c173d46a53cf5b,esporte_lazer,1064.0,16380.0,3,959
2122596901,a9fb80187bf64d19dd2804f25e83c5e6,brinquedos,966.0,26730.0,2,690
707888114,aa0568a1b7093748a1922993f5817983,bebes,200.0,1200.0,1,943
191790962,aa067411083105e630fe32dc30692555,moveis_decoracao,9550.0,70875.0,1,629
285263475,aa0756c28665669298ad1d32c064619e,casa_construcao,1050.0,5120.0,6,853
1942260310,aa0816cf69c9faa95e573541be5c0c32,fashion_bolsas_e_acessorios,300.0,352.0,3,139
1041763274,aa0d48704d551d1247be98ca06dfa990,cama_mesa_banho,250.0,3872.0,4,1626
2142548023,aa15d9042b3749f119a734d7df2b68bc,eletrodomesticos,150.0,1547.0,2,143
368668208,aa175ef941b5ebc330e96ea4328488b8,esporte_lazer,800.0,352.0,1,831
1280462531,aa20709d44e96059764f1b0386d3bcfa,relogios_presentes,550.0,1936.0,2,692
724832913,aa21b6a3f4c75c7a9ae8d9ba32796914,cama_mesa_banho,2250.0,24192.0,1,413
1576209995,aa280150a33dde34c7f568bbc25d5122,automotivo,200.0,8000.0,6,1242
778346093,aa29e7cef9f6eac9436c8e91ad9d8190,informatica_acessorios,600.0,2592.0,1,258
366871869,aa2f410b8f9a8e3e6320540174a4edfe,cama_mesa_banho,1900.0,42000.0,1,685
704677225,aa2f69939ecb8795adbd9d1fddb05728,cama_mesa_banho,700.0,2340.0,1,709
1813759509,aa31ee71d625076e591e23416abc8508,automotivo,8850.0,19712.0,6,703
686375890,aa36c2127048efdcd47f4ad5b6b68810,cama_mesa_banho,1600.0,4692.0,1,189
57482585,aa385fbb4c463036286d169216104912,brinquedos,250.0,4180.0,1,281
898629223,aa3cf7c656b2a190d0baa54c3be0aed8,utilidades_domesticas,800.0,4800.0,4,1132
611242291,aa3e27bf73286809fb5e0f5dc2ac552f,beleza_saude,200.0,4000.0,1,709
1987936653,aa428a8e4d587520f90d37a08030a812,brinquedos,1700.0,32000.0,2,208
1552367558,aa4383b373c6aca5d8797843e5594415,automotivo,420.0,9576.0,1,232
2058450242,aa46d61405c90cb71e82f450a1d2d034,eletrodomesticos_2,350.0,4500.0,1,523
1304603805,aa48d4f285b37252409e6f9fcb0b8ffb,beleza_saude,440.0,3990.0,1,498
1624222547,aa48e6651ff3cf9a7dfbaadd40a86af4,ferramentas_jardim,1550.0,14688.0,1,580
890048884,aa49aaae4bb4f02fb270790fd815b40e,ferramentas_jardim,250.0,4320.0,1,267
445988592,aa53b7499856e6df13008f34100cc336,moveis_decoracao,1800.0,31500.0,1,629
1673446303,aa56ab71ba080a7d38971fc64e9cb732,cama_mesa_banho,400.0,2560.0,1,447
1357430502,aa5889064ca9c81e3a9dc65dd018187c,esporte_lazer,1200.0,12000.0,2,2440
2127752290,aa59c9e7a89f70e05e190130174cd4aa,esporte_lazer,1600.0,12800.0,3,867
840286772,aa5a88580b8e6e569915aa42f1526dfc,perfumaria,700.0,8000.0,1,1462
504543251,aa5d6a9bd4be367ae1a3a29c323c7c11,esporte_lazer,120.0,6750.0,1,3767
1567387,aa5e29c720259d4b1ee2e6479d19bfe4,esporte_lazer,625.0,3465.0,1,467
1010762144,aa5e980b726d76e5a61dfd188724be28,esporte_lazer,850.0,7260.0,2,535
1171960199,aa639608e62d229ef7dd04933ece34a1,telefonia,350.0,816.0,4,792
921601710,aa670897230f03aba3286289219cf955,esporte_lazer,4100.0,18000.0,2,1387
898798749,aa6746e94490239d3d9ee6ab89779aba,eletroportateis,500.0,14000.0,1,90
1602668437,aa6a696816c69cb3bffdf42d62642a80,informatica_acessorios,150.0,3564.0,2,670
1175756262,aa70ae9ee9a798d44ae6e00ce6d82cb1,beleza_saude,150.0,990.0,1,919
1787819333,aa70c29cc4b519f080d45ba24d79e144,ferramentas_jardim,450.0,8000.0,1,892
1133769383,aa720f8684a8fc318f7a22c52c02a2dc,malas_acessorios,1600.0,27744.0,1,580
496479682,aa7ace6965a30c1407687d1dea0c4aae,beleza_saude,1250.0,5472.0,1,711
1214927861,aa7cf4b09293dffac3b67cf2fb9730a2,utilidades_domesticas,1100.0,15876.0,1,873
2139509208,aa7f707ef77cdfa8a3059da401c11311,esporte_lazer,300.0,1920.0,3,513
1457688497,aa7f79d969950d52a482f5450f2e9fee,casa_construcao,400.0,4080.0,2,456
837305490,aa7fd7ef22424867db4621a2ab54e59c,moveis_decoracao,22000.0,36000.0,8,1586
949518441,aa852c9c016c836c84928a70b669f6a0,beleza_saude,350.0,4807.0,5,696
16947163,aa8627a375771ab01288705307ec4ae5,utilidades_domesticas,5750.0,30000.0,1,493
1125016746,aa8d767a6316127a012fc3d16b84dc7f,instrumentos_musicais,500.0,7360.0,4,1051
1684883294,aa8d88eb4b9cb38894e33fa624c4287f,relogios_presentes,250.0,352.0,4,335
1835854482,aa8dbe0ebad6906e9253479e1027185e,utilidades_domesticas,850.0,2500.0,1,537
540732300,aa8ecd9a418507baaf0c42f26ffe71df,brinquedos,1600.0,17424.0,4,941
2045355715,aa96d291abe7cd0000c25e34bc8ed316,utilidades_domesticas,250.0,352.0,1,679
189276680,aa995bbfcf2da055bed670f7282f90d8,cool_stuff,1000.0,15750.0,1,880
313491211,aaa391b7c35a628a6318851e8e933e0b,unknown,200.0,352.0,,
1571744306,aaa86a9a394d5df9490a43aa78b4a59d,automotivo,50.0,816.0,5,445
933310460,aaa86ad1d7ea86a2a753f71b5575736b,cama_mesa_banho,1633.0,4640.0,1,683
1263820396,aaa8957f9861aff94f589c3a0e1106cd,moveis_decoracao,300.0,5632.0,6,303
1826827842,aaac7cb8bbb8fe12c5758225cd464e5c,esporte_lazer,7000.0,37888.0,1,3927
1147578878,aaac8216e02ae792b8d28c6bead83ee6,relogios_presentes,200.0,352.0,2,171
926633103,aab15a1fbfab4f54efd93c8d3d47c0a1,beleza_saude,567.0,3135.0,1,465
1443695926,aab298131a82379b76abd533b9010dd2,bebes,350.0,3800.0,1,672
353292868,aab4ed0a026e2f1d486ff1556e12b7e7,esporte_lazer,600.0,7000.0,5,487
673890368,aab50546866a132323f491c86062d0f0,fashion_bolsas_e_acessorios,6700.0,40000.0,1,935
1945773923,aac08ad85d954dfe44e572ad1012d4ed,eletrodomesticos,450.0,1872.0,4,203
342013077,aac7416c2efb28528e5cf18c1f582053,brinquedos,800.0,33930.0,2,71
1516969303,aaccb76bf4427c9196a531cb10a79458,beleza_saude,600.0,24000.0,3,2347
249594882,aacedc250d7cd501e3edd7550aec2ed2,moveis_decoracao,2800.0,40000.0,1,194
583928698,aacee6f1f7be193e891a8cca7a3a849a,fashion_bolsas_e_acessorios,100.0,1584.0,6,726
1121444322,aacfae7cd4bac4849766f640abf2db8a,beleza_saude,317.0,2244.0,2,639
141834,aad225c687cc75ba1148d41f2ce414c2,informatica_acessorios,1300.0,3864.0,1,390
764608134,aad6f87ee5ffce657b9b3729187be36b,automotivo,100.0,816.0,2,341
89022682,aadae4da0b9feede5777009c5e1497d1,livros_interesse_geral,600.0,6160.0,4,2671
327660718,aadff88486740e0b0ebe2be6c09476ae,beleza_saude,250.0,1200.0,1,390
1006812235,aae1c80508d794a69456c92a49968a2b,moveis_decoracao,1550.0,8349.0,3,2260
505620980,aae5bd5080ab78211526b58244f1be68,fashion_calcados,200.0,3248.0,6,192
74406443,aae719054702e4738807983cf772e8ac,cama_mesa_banho,1500.0,40467.0,2,164
1626564541,aae7281498244a475eb36eec95c9a859,beleza_saude,1050.0,5184.0,1,989
1821487189,aae9610f8843fbe3931dadce56c0ac94,informatica_acessorios,3765.0,50336.0,8,260
1205825892,aaf40f7116e48d6cc01d3857c1264432,telefonia,100.0,1440.0,2,613
936916974,aaf4f2ad395544757d78d885c303085b,eletroportateis,450.0,14000.0,1,77
2074578445,aaf821b2000c1b2e28a531d97c405c58,bebes,200.0,3248.0,6,375
1612699359,aafa97a9b1e2b3eff1702a24f1d058e9,moveis_decoracao,200.0,850.0,1,211
1481118376,aafdd162fb3c1c192698bcee92418e37,brinquedos,400.0,22500.0,3,836
680756116,aaff2ae684debfeafcf84e22e46e12d9,automotivo,550.0,3000.0,1,497
420708075,ab035f66749c120d072b11475d25329d,esporte_lazer,900.0,9000.0,5,486
1898427921,ab0a97f604550b5b5b99180a6dc04461,tablets_impressao_imagem,150.0,7260.0,1,150
651914340,ab1106e227a745836a0dc83b374e2575,alimentos,325.0,1872.0,1,869
1702054467,ab169b33d13e5041b9b9d4a2fafce9d9,telefonia,300.0,816.0,4,734
2145456345,ab1741a86f20ab3aca7dd2c347d5a9e3,unknown,3600.0,13650.0,,
1554865582,ab1f9387c0627dd24000bfbc54fdeee0,eletronicos,175.0,3872.0,1,456
315558550,ab255f5e05402d14ba0dc69d530a5785,papelaria,1475.0,31680.0,2,210
1972794176,ab2d32e4d6a79780270601c807f391d9,eletroportateis,7650.0,40000.0,2,465
986217875,ab328a14d2698a726fe1ed2695f5f43c,beleza_saude,983.0,5520.0,1,268
804063465,ab330e1b64fde92d3b4d4d6980a38576,papelaria,150.0,1200.0,2,346
