order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
6feae1bd5cdc1727594445028310015f,1,credit_card,2,53.51,2026-03-28T20:36:38.046544+00:00,payments,true
6feefd64eb5b13184ac2bca3d0be98e9,1,credit_card,4,319.19,2026-03-28T20:36:38.046544+00:00,payments,true
6ff5c2acb22a3ecf21cf46bef548f5c6,1,credit_card,8,101.93,2026-03-28T20:36:38.046544+00:00,payments,true
6ff7f56a09daeaed69f90107b12f32ab,1,credit_card,6,337.18,2026-03-28T20:36:38.046544+00:00,payments,true
6ff900f88e265e076a3625007c01cdbc,1,credit_card,4,175.99,2026-03-28T20:36:38.046544+00:00,payments,true
6ff942529bd6226f816210fb1fa6c0c8,1,credit_card,1,75.69,2026-03-28T20:36:38.046544+00:00,payments,true
6ffc78c9003aa616f58b4de610bcce29,1,credit_card,4,94.74,2026-03-28T20:36:38.046544+00:00,payments,true
6ffcafc5934324a01c7758dde8a28513,1,boleto,1,60.22,2026-03-28T20:36:38.046544+00:00,payments,true
6ffd704e6933899e26c59d4756c43b7e,1,credit_card,10,771.26,2026-03-28T20:36:38.046544+00:00,payments,true
70009c6d985dfa16754461cff33c10dc,4,voucher,1,9.92,2026-03-28T20:36:38.046544+00:00,payments,true
7001c5d40dac04eddedef23c5d003e44,1,boleto,1,50.71,2026-03-28T20:36:38.046544+00:00,payments,true
7001dd0c9104e283cc76e35b1a73d2e9,1,boleto,1,107.87,2026-03-28T20:36:38.046544+00:00,payments,true
7002a78c79c519ac54022d4f8a65e6e8,1,boleto,1,60.42,2026-03-28T20:36:38.046544+00:00,payments,true
700bf35cd16de6e4d5d1e6e023b0221d,1,boleto,1,42.11,2026-03-28T20:36:38.046544+00:00,payments,true
700e518b5fbd250d76c38bbca154a193,1,credit_card,1,127.69,2026-03-28T20:36:38.046544+00:00,payments,true
70125414483e2ba226fd0c095bf5b802,1,credit_card,4,227.74,2026-03-28T20:36:38.046544+00:00,payments,true
701346c966bac66c241f305dabd8f61d,1,credit_card,10,773.03,2026-03-28T20:36:38.046544+00:00,payments,true
701784c754c8ac2e2a73dbbe7dc3a363,1,boleto,1,52.75,2026-03-28T20:36:38.046544+00:00,payments,true
7018b49455a47164272f9272d400f363,1,credit_card,5,115.36,2026-03-28T20:36:38.046544+00:00,payments,true
701eb126d544cf41478232e37b4b3c32,1,credit_card,2,120.05,2026-03-28T20:36:38.046544+00:00,payments,true
701f27990d1bec0c6210837db886ab90,1,credit_card,1,35.84,2026-03-28T20:36:38.046544+00:00,payments,true
702120cb83c02be1babe945e685a254c,1,credit_card,10,137.99,2026-03-28T20:36:38.046544+00:00,payments,true
70215c7031c6fdd581a2d729c93987e6,1,boleto,1,34.92,2026-03-28T20:36:38.046544+00:00,payments,true
7021b6631e7eeee66d0c205798c9a8b0,1,credit_card,3,36.59,2026-03-28T20:36:38.046544+00:00,payments,true
70263f30f6180c7ca277e4dc6c4c19c8,1,credit_card,3,99.38,2026-03-28T20:36:38.046544+00:00,payments,true
7029824369e12a2c4102565ad3f2bd50,1,credit_card,1,35.01,2026-03-28T20:36:38.046544+00:00,payments,true
702ec26902de328ad2830835af529b0b,1,credit_card,10,491.69,2026-03-28T20:36:38.046544+00:00,payments,true
7033745709b7cf1bac7d2533663592de,1,credit_card,4,111.51,2026-03-28T20:36:38.046544+00:00,payments,true
70373e9075b8d9c1c57bebf62ba3b59d,1,credit_card,1,77.19,2026-03-28T20:36:38.046544+00:00,payments,true
7037dc9fa53f82379589ef255fbfd0d8,1,credit_card,1,96.82,2026-03-28T20:36:38.046544+00:00,payments,true
703a50ce51c6547dfde74fd28cd92343,1,boleto,1,25.36,2026-03-28T20:36:38.046544+00:00,payments,true
7040e508843c4a26cb6fe367c92ac095,1,credit_card,3,199.00,2026-03-28T20:36:38.046544+00:00,payments,true
70498ad5af42884a122355352f008c14,1,credit_card,1,239.39,2026-03-28T20:36:38.046544+00:00,payments,true
704be8bf8fd6f9246d75c2e09734cdf7,1,credit_card,4,40.29,2026-03-28T20:36:38.046544+00:00,payments,true
7053640a1ecbbfb050910ab2ea8b2183,1,credit_card,1,53.79,2026-03-28T20:36:38.046544+00:00,payments,true
7059c2afa0f74d0d09b1a8bd04ed2f7f,1,credit_card,10,423.59,2026-03-28T20:36:38.046544+00:00,payments,true
7059e298ca1c44f113a32fe9719bc4a4,1,credit_card,1,41.13,2026-03-28T20:36:38.046544+00:00,payments,true
705e297aabac0f1fae1db3971e90952d,1,credit_card,6,187.06,2026-03-28T20:36:38.046544+00:00,payments,true
705eccb4d371ea1443a991787d36b59c,1,credit_card,6,65.47,2026-03-28T20:36:38.046544+00:00,payments,true
7060af1357b2b39a2545d6f54b30c774,1,credit_card,1,31.38,2026-03-28T20:36:38.046544+00:00,payments,true
70613a4d0fcc3ad95dd80f90a7d05a59,1,credit_card,3,209.21,2026-03-28T20:36:38.046544+00:00,payments,true
70623d7ff2e126f3688dba1042ec9531,2,voucher,1,213.69,2026-03-28T20:36:38.046544+00:00,payments,true
70644768ae200b063d8fc6d47cc85ce4,2,voucher,1,22.00,2026-03-28T20:36:38.046544+00:00,payments,true
706a381b79e44be10223ef1a12a71d8f,1,credit_card,3,249.39,2026-03-28T20:36:38.046544+00:00,payments,true
707641763cb64b52140f74e1389d0f10,1,credit_card,7,367.76,2026-03-28T20:36:38.046544+00:00,payments,true
707908eb6e2d0201edccd469198238b0,1,boleto,1,113.22,2026-03-28T20:36:38.046544+00:00,payments,true
707ce3d3698a90d1ab9d9c2dc47223c2,1,credit_card,2,128.85,2026-03-28T20:36:38.046544+00:00,payments,true
707efa4c66f0d268d9f106c2d6aa9c90,1,credit_card,2,44.23,2026-03-28T20:36:38.046544+00:00,payments,true
70807adf40446c39c3504cd513bcf3aa,1,credit_card,1,113.87,2026-03-28T20:36:38.046544+00:00,payments,true
70809734fe201ea6db6d4577b84a3022,1,credit_card,1,163.08,2026-03-28T20:36:38.046544+00:00,payments,true
7086e3b83e873f58a6933c0bbf734d19,1,credit_card,1,204.05,2026-03-28T20:36:38.046544+00:00,payments,true
70870c95b39ec198376912f2c1ac8aad,1,boleto,1,258.91,2026-03-28T20:36:38.046544+00:00,payments,true
708d3d7c0c996a92a48a8cf501f6fd8b,1,credit_card,10,1233.65,2026-03-28T20:36:38.046544+00:00,payments,true
709048ea34ffaec8f1c3ed2799296ba5,1,credit_card,3,133.05,2026-03-28T20:36:38.046544+00:00,payments,true
7090915026396fe970a03b8c4c6f0d95,1,credit_card,3,71.42,2026-03-28T20:36:38.046544+00:00,payments,true
70942902c403d0f8922b07cd936bfae0,1,credit_card,3,139.52,2026-03-28T20:36:38.046544+00:00,payments,true
709757992cd81f180be8b5555ea266f5,1,boleto,1,168.92,2026-03-28T20:36:38.046544+00:00,payments,true
70983de08035fb49df8fcf1afe6458cd,1,credit_card,3,162.96,2026-03-28T20:36:38.046544+00:00,payments,true
709efe7f1c274357d00b90efa060027c,1,credit_card,1,59.00,2026-03-28T20:36:38.046544+00:00,payments,true
70a44842363a251713d68fea7129e4f0,1,credit_card,8,217.83,2026-03-28T20:36:38.046544+00:00,payments,true
70aefd12bdd5391f02011072c16e6801,1,credit_card,1,0.42,2026-03-28T20:36:38.046544+00:00,payments,true
70b125b1e127de57a1145f484705786c,1,credit_card,6,137.99,2026-03-28T20:36:38.046544+00:00,payments,true
70b8fcabbd42bd4e6bb39052dac647d6,1,credit_card,7,75.32,2026-03-28T20:36:38.046544+00:00,payments,true
70bd1eb0a425533fa100afb2a4f26a98,1,credit_card,3,83.12,2026-03-28T20:36:38.046544+00:00,payments,true
70c06583df3a26d0a632b3205baee66a,1,boleto,1,180.51,2026-03-28T20:36:38.046544+00:00,payments,true
70c135d2f6154ca40b2384cbdc39e913,1,boleto,1,90.98,2026-03-28T20:36:38.046544+00:00,payments,true
70c166d4c5cb846d78663b5b3e4adbb5,1,credit_card,1,49.92,2026-03-28T20:36:38.046544+00:00,payments,true
70c211135ce0c4f9d2eb19d0e95fb667,1,credit_card,2,101.64,2026-03-28T20:36:38.046544+00:00,payments,true
70ca1c80e14fa0391a567797dc294938,1,credit_card,3,245.95,2026-03-28T20:36:38.046544+00:00,payments,true
70d6a585155b39ed84fc4cab834764ee,1,credit_card,10,167.41,2026-03-28T20:36:38.046544+00:00,payments,true
70d8acc0832b3dd2048b71a6fe492257,2,credit_card,10,513.13,2026-03-28T20:36:38.046544+00:00,payments,true
70dc1650fbe7679b733b3d80d3073765,1,credit_card,3,99.33,2026-03-28T20:36:38.046544+00:00,payments,true
70dd6272528235d8324f3d154b94861f,1,boleto,1,56.16,2026-03-28T20:36:38.046544+00:00,payments,true
70e018faa55d042ec9fa8b92bbf526d2,1,credit_card,3,51.75,2026-03-28T20:36:38.046544+00:00,payments,true
70e107ed69e098ab3f97556b2b56b47c,1,boleto,1,64.18,2026-03-28T20:36:38.046544+00:00,payments,true
70e51d3f5d7998b5e5dc66bf35d31425,1,credit_card,6,78.44,2026-03-28T20:36:38.046544+00:00,payments,true
70e6329357c33a4f1c54d27e53a38231,1,boleto,1,64.40,2026-03-28T20:36:38.046544+00:00,payments,true
70e8eaadec664295db4ed418ccdd3d4c,1,credit_card,4,216.15,2026-03-28T20:36:38.046544+00:00,payments,true
70eaa52116958c2e734172d6ed51015e,1,credit_card,2,267.50,2026-03-28T20:36:38.046544+00:00,payments,true
70ed892da9da5db41406428e9d9ced49,1,credit_card,1,60.54,2026-03-28T20:36:38.046544+00:00,payments,true
70ed97390f0c32ee36ebfb8a421ee1d5,1,credit_card,1,34.09,2026-03-28T20:36:38.046544+00:00,payments,true
70ee39a40074e0c39dda6d286a77d5c5,1,boleto,1,418.56,2026-03-28T20:36:38.046544+00:00,payments,true
70f427024dbea24f9d879d8fd7d19df3,1,credit_card,2,28.62,2026-03-28T20:36:38.046544+00:00,payments,true
70f814478ea3019fff8677f0aca6a54b,1,credit_card,1,69.06,2026-03-28T20:36:38.046544+00:00,payments,true
71006ec1c5629f33a617d524fac26c9a,1,boleto,1,37.60,2026-03-28T20:36:38.046544+00:00,payments,true
7109277b7a33daf4d8ecd24795675ac3,1,credit_card,2,85.16,2026-03-28T20:36:38.046544+00:00,payments,true
71094b187eea9583286a74a815c5b9ff,1,credit_card,6,249.56,2026-03-28T20:36:38.046544+00:00,payments,true
710ad9913c5b4fc7c5d5a890082b1029,1,credit_card,5,78.64,2026-03-28T20:36:38.046544+00:00,payments,true
710bbdae402cc011c47087b64a5f9c1a,1,boleto,1,152.71,2026-03-28T20:36:38.046544+00:00,payments,true
710bc497ddb33d94263a302f17416924,1,boleto,1,33.79,2026-03-28T20:36:38.046544+00:00,payments,true
710d9b541d2ae52ef56ef33f5e1b795c,1,credit_card,8,308.27,2026-03-28T20:36:38.046544+00:00,payments,true
711246846695fa895c1776f0ddc30b20,1,credit_card,7,77.22,2026-03-28T20:36:38.046544+00:00,payments,true
711394bfbb9d7d943d8de2ddc5f59f23,1,credit_card,2,109.50,2026-03-28T20:36:38.046544+00:00,payments,true
71148ac51efd65a856dbae23d6c5d0ea,1,credit_card,3,63.27,2026-03-28T20:36:38.046544+00:00,payments,true
7115f68b3dcb8f49a29394c0046e2a66,1,credit_card,3,91.66,2026-03-28T20:36:38.046544+00:00,payments,true
711a14d38a221a3d744f33b8b8e78981,1,credit_card,4,41.09,2026-03-28T20:36:38.046544+00:00,payments,true
711e7d3df4f235b658144c3723903c6a,1,boleto,1,274.29,2026-03-28T20:36:38.046544+00:00,payments,true
712735486b60bc6aa8da903bf80c8a96,1,credit_card,2,93.82,2026-03-28T20:36:38.046544+00:00,payments,true
71282e3ab70a4319b82314e59041549a,1,credit_card,2,121.64,2026-03-28T20:36:38.046544+00:00,payments,true
712c3c76ddb4bc5fc94f6643096cb289,1,credit_card,1,31.24,2026-03-28T20:36:38.046544+00:00,payments,true
712f148c79b7c350f30e6b4f08cb2978,1,credit_card,3,195.00,2026-03-28T20:36:38.046544+00:00,payments,true
712f2292ec222ac15f99e7320aa4ad44,1,credit_card,6,66.43,2026-03-28T20:36:38.046544+00:00,payments,true
7135086500692af28aa3391f8b55ff1d,1,credit_card,1,104.83,2026-03-28T20:36:38.046544+00:00,payments,true
713631547f1e4dbf7d1a05eb38012815,1,credit_card,1,64.11,2026-03-28T20:36:38.046544+00:00,payments,true
71364fd8f029fcfef871a2b7c1c45eef,1,credit_card,7,154.38,2026-03-28T20:36:38.046544+00:00,payments,true
71385d0c646fbc757cfd07df085986d7,1,credit_card,3,159.99,2026-03-28T20:36:38.046544+00:00,payments,true
7139cfc52657eafe990b5b23ed163482,1,credit_card,6,133.76,2026-03-28T20:36:38.046544+00:00,payments,true
713d7af76abcabc59c683aeccee0d493,1,credit_card,2,110.01,2026-03-28T20:36:38.046544+00:00,payments,true
71400888e53ed1698734799716d213f8,1,credit_card,2,126.52,2026-03-28T20:36:38.046544+00:00,payments,true
7141b87b44fdcff68e7feeb4a99fd6c8,1,boleto,1,80.00,2026-03-28T20:36:38.046544+00:00,payments,true
7155d151b1369fbf5cf282fdaeb92d97,1,boleto,1,183.79,2026-03-28T20:36:38.046544+00:00,payments,true
71564d5e5450bf310e411bc3087b2903,1,boleto,1,71.49,2026-03-28T20:36:38.046544+00:00,payments,true
7159e54dc429b82335398dcb355162f1,1,credit_card,4,65.71,2026-03-28T20:36:38.046544+00:00,payments,true
715d1b25b622ce303939e77c3aaa03f1,1,credit_card,8,88.71,2026-03-28T20:36:38.046544+00:00,payments,true
715e53f481c6c6658f3c573d30df4b12,1,credit_card,1,41.85,2026-03-28T20:36:38.046544+00:00,payments,true
715e85b2a8ad19fcc56605b9904716e4,1,credit_card,1,121.93,2026-03-28T20:36:38.046544+00:00,payments,true
715fcad4ccf80801995de682dd4be9c7,1,credit_card,1,205.18,2026-03-28T20:36:38.046544+00:00,payments,true
716d6448e8cba0c1f833ff326041c66b,1,credit_card,1,79.29,2026-03-28T20:36:38.046544+00:00,payments,true
71717b68820ab37f844d6799422804d7,1,boleto,1,161.46,2026-03-28T20:36:38.046544+00:00,payments,true
717255f43d5c9b702e9bc8c7d03a82ad,1,credit_card,5,196.36,2026-03-28T20:36:38.046544+00:00,payments,true
7173f9c626f3e26e9c4c0033ebffe7d4,1,credit_card,5,138.93,2026-03-28T20:36:38.046544+00:00,payments,true
71749baed4a3e47f47aecfced7c70ec2,1,credit_card,1,26.38,2026-03-28T20:36:38.046544+00:00,payments,true
7180bb330cc6209bdf235f7a3a4b01f2,1,credit_card,1,36.22,2026-03-28T20:36:38.046544+00:00,payments,true
71853944ebfe6bd5f5de0302cba14354,2,voucher,1,29.18,2026-03-28T20:36:38.046544+00:00,payments,true
71853944ebfe6bd5f5de0302cba14354,3,voucher,1,16.13,2026-03-28T20:36:38.046544+00:00,payments,true
718593593597aface80adeaf98433b07,1,credit_card,2,183.36,2026-03-28T20:36:38.046544+00:00,payments,true
7186ea4d77cf76753cfe3399c39b5b42,1,credit_card,10,239.68,2026-03-28T20:36:38.046544+00:00,payments,true
718b0347307048ab53739ec0458eb9a4,1,credit_card,3,207.31,2026-03-28T20:36:38.046544+00:00,payments,true
7199dc9a44c0b42b4341b93f376623e5,1,credit_card,2,149.04,2026-03-28T20:36:38.046544+00:00,payments,true
719cb31645fb8251f1eeecfe977c16c5,1,credit_card,1,301.81,2026-03-28T20:36:38.046544+00:00,payments,true
71a0049f34d4d5b556c2194855da9771,1,credit_card,2,151.18,2026-03-28T20:36:38.046544+00:00,payments,true
71a18f4279fdaf6704d2edbe33065085,1,boleto,1,85.82,2026-03-28T20:36:38.046544+00:00,payments,true
71a49be8a212eb4987b67078140a1434,1,credit_card,1,76.56,2026-03-28T20:36:38.046544+00:00,payments,true
71a88ca55a16c100b22fa5dace71266a,1,credit_card,8,594.79,2026-03-28T20:36:38.046544+00:00,payments,true
71b2f7e12c3ef6574e1deaddbef86465,1,boleto,1,106.23,2026-03-28T20:36:38.046544+00:00,payments,true
71b3388a645d70dc5468b10c82ead696,1,credit_card,2,139.71,2026-03-28T20:36:38.046544+00:00,payments,true
71b7a76e413b9a5ac20a14d89ba2b681,1,credit_card,4,48.21,2026-03-28T20:36:38.046544+00:00,payments,true
71b99494e76e07a7deacaf4cba75afe1,1,boleto,1,77.03,2026-03-28T20:36:38.046544+00:00,payments,true
71ba7b3f5aca19e723b21de8b67fc3a3,1,credit_card,1,37.48,2026-03-28T20:36:38.046544+00:00,payments,true
71ba7b3f5aca19e723b21de8b67fc3a3,2,voucher,1,200.00,2026-03-28T20:36:38.046544+00:00,payments,true
71bbd7731c71cbe0218ebf8e079efc2e,1,boleto,1,155.64,2026-03-28T20:36:38.046544+00:00,payments,true
71bc814a4b756aa6d80e9769f0c5ef37,1,credit_card,10,186.40,2026-03-28T20:36:38.046544+00:00,payments,true
71bd2b49a4e92c385e1c668b56aea592,1,boleto,1,91.23,2026-03-28T20:36:38.046544+00:00,payments,true
71bdcc58db48fbd3f6aa39889aab2e8c,1,credit_card,6,119.84,2026-03-28T20:36:38.046544+00:00,payments,true
71c1cfc3a3c729ec550ea6b07cf51eb4,1,credit_card,5,57.86,2026-03-28T20:36:38.046544+00:00,payments,true
71c7a91ef2c9f2d5717181b75d85a761,1,credit_card,1,59.74,2026-03-28T20:36:38.046544+00:00,payments,true
71c8043c2b2900e423ad544aa00bbd8b,1,credit_card,6,72.86,2026-03-28T20:36:38.046544+00:00,payments,true
71ca3bab201007339dfb592df2d185d4,1,credit_card,4,287.64,2026-03-28T20:36:38.046544+00:00,payments,true
71cbc9238e1177bbe3e484d098875aee,1,boleto,1,83.41,2026-03-28T20:36:38.046544+00:00,payments,true
71cddfd6e49811c604b95c4b69c4393a,1,credit_card,1,50.64,2026-03-28T20:36:38.046544+00:00,payments,true
71d01b8be202039f218a6f2eb61e16ee,1,credit_card,10,183.91,2026-03-28T20:36:38.046544+00:00,payments,true
71d69f67014a0966287a08bd24bb0324,1,credit_card,2,92.57,2026-03-28T20:36:38.046544+00:00,payments,true
71df40458537292f7d7fb3a95e0d3786,1,credit_card,3,68.75,2026-03-28T20:36:38.046544+00:00,payments,true
71dfbb4951cc7c22499333fc4068a2d8,1,credit_card,10,162.04,2026-03-28T20:36:38.046544+00:00,payments,true
71e04ce93a0da9e3e05c2f488c26bd91,1,credit_card,1,101.93,2026-03-28T20:36:38.046544+00:00,payments,true
71e22e2d99081d6dc07d9627bb85969e,1,credit_card,5,149.64,2026-03-28T20:36:38.046544+00:00,payments,true
71e2f7733505074179563ccd72d93d15,1,credit_card,1,59.69,2026-03-28T20:36:38.046544+00:00,payments,true
71e378d732b6816d87b711bd2911b854,1,credit_card,3,63.72,2026-03-28T20:36:38.046544+00:00,payments,true
71e44b6c5e64fe2f82234724f9ffba2d,1,boleto,1,29.77,2026-03-28T20:36:38.046544+00:00,payments,true
71e6174ecee5b2562945b98c5fa17cd4,1,credit_card,2,61.46,2026-03-28T20:36:38.046544+00:00,payments,true
71e99de0514a59f2e5ac80e89773802a,1,credit_card,5,110.77,2026-03-28T20:36:38.046544+00:00,payments,true
71ee60584962dede5dd9685e8bf397f0,1,credit_card,5,284.90,2026-03-28T20:36:38.046544+00:00,payments,true
71f127c82ef10da47995594de39619e7,1,credit_card,2,105.39,2026-03-28T20:36:38.046544+00:00,payments,true
71f28f100b9563aab8eeba751790d889,1,credit_card,6,157.54,2026-03-28T20:36:38.046544+00:00,payments,true
71f2cb6a79279eae67ab5e770b2c2053,1,credit_card,10,116.96,2026-03-28T20:36:38.046544+00:00,payments,true
71f47871e9cf560d325f00a5628c4a94,1,boleto,1,75.11,2026-03-28T20:36:38.046544+00:00,payments,true
71f500b84266602e89447c7eab602ddd,1,credit_card,2,58.55,2026-03-28T20:36:38.046544+00:00,payments,true
71ffc719d4d2f2dd4f358a699fe72fac,1,credit_card,2,173.27,2026-03-28T20:36:38.046544+00:00,payments,true
72002d46bebcafbe621c662f1ad3cc45,1,credit_card,8,82.43,2026-03-28T20:36:38.046544+00:00,payments,true
7200817edfaf24464cd06cc29bc40827,1,boleto,1,237.77,2026-03-28T20:36:38.046544+00:00,payments,true
72012d986d81cc09a1e838c7a1f829e7,1,credit_card,2,49.00,2026-03-28T20:36:38.046544+00:00,payments,true
7201c562f7a8bcd02e8f1a35dad540f4,1,credit_card,4,93.84,2026-03-28T20:36:38.046544+00:00,payments,true
7201d0a0748fe3378ccb9ee146a4d0ed,1,credit_card,1,42.58,2026-03-28T20:36:38.046544+00:00,payments,true
72057e22b4e99820f18ad51861441403,1,credit_card,2,99.90,2026-03-28T20:36:38.046544+00:00,payments,true
72074174b87a13299e5d0aad2dae6137,1,credit_card,1,83.82,2026-03-28T20:36:38.046544+00:00,payments,true
7208ed743ba6f3fb18b053cceca90240,1,credit_card,1,50.00,2026-03-28T20:36:38.046544+00:00,payments,true
7208fb539f856e3b18b9642be7249e83,1,boleto,1,43.68,2026-03-28T20:36:38.046544+00:00,payments,true
72096fec7f0a5c65db72ae549c086803,1,credit_card,5,518.25,2026-03-28T20:36:38.046544+00:00,payments,true
7210d7fc318b9dc764bf75da0bd6c74c,1,credit_card,1,20.03,2026-03-28T20:36:38.046544+00:00,payments,true
721b6eed5d18982b6869d2b1440e0fb2,1,credit_card,2,146.84,2026-03-28T20:36:38.046544+00:00,payments,true
721ba0a3a5e7b741323fd37db5e04efe,1,boleto,1,87.71,2026-03-28T20:36:38.046544+00:00,payments,true
721fa08ba1208bce0d5642af802d2586,1,credit_card,1,35.72,2026-03-28T20:36:38.046544+00:00,payments,true
7222c3a8696a84d8f538ee8db5832c67,1,credit_card,4,377.63,2026-03-28T20:36:38.046544+00:00,payments,true
722551f92737b15702800d3c63dcda10,1,credit_card,4,148.05,2026-03-28T20:36:38.046544+00:00,payments,true
7226f4ceb664d56167de4b60aaecc01a,1,credit_card,1,119.25,2026-03-28T20:36:38.046544+00:00,payments,true
72306b6ce07a9860eab715afd663dd73,1,credit_card,2,70.40,2026-03-28T20:36:38.046544+00:00,payments,true
723100aa159479fd44ce9874cbc010e5,1,credit_card,2,74.16,2026-03-28T20:36:38.046544+00:00,payments,true
723db1939d651ba15a49cbd180680b62,1,credit_card,2,145.56,2026-03-28T20:36:38.046544+00:00,payments,true
723f134709c05ce129d5e45847a1be3a,1,credit_card,1,42.24,2026-03-28T20:36:38.046544+00:00,payments,true
723fdebe8280ea74fca298382c4d7ac7,1,credit_card,1,26.45,2026-03-28T20:36:38.046544+00:00,payments,true
724851759f03251eb3a9e209916f07db,1,credit_card,4,131.34,2026-03-28T20:36:38.046544+00:00,payments,true
724c2f14a18a11392fa354b017ba9dfe,1,boleto,1,685.41,2026-03-28T20:36:38.046544+00:00,payments,true
724d9ea2df2a8c8c93254d43a1016cb5,1,credit_card,7,473.98,2026-03-28T20:36:38.046544+00:00,payments,true
72520be5b5b4c32b2ada295436e4472e,1,credit_card,10,116.90,2026-03-28T20:36:38.046544+00:00,payments,true
7254ba1421bac35de5d5da660715bf0e,1,credit_card,3,176.85,2026-03-28T20:36:38.046544+00:00,payments,true
725bd1de71d306a7803aad540b487fae,1,credit_card,2,47.32,2026-03-28T20:36:38.046544+00:00,payments,true
725c0e3b1689714b8acfa0b09022e600,1,credit_card,6,61.91,2026-03-28T20:36:38.046544+00:00,payments,true
725c1fa3c54ba6790dd13c3bc9af21a5,1,credit_card,3,96.22,2026-03-28T20:36:38.046544+00:00,payments,true
725eca9f9dda0b6d31796735ae596bb7,1,credit_card,2,205.28,2026-03-28T20:36:38.046544+00:00,payments,true
7262ed3f8bffae5e3c8b15638ae38f58,1,boleto,1,140.49,2026-03-28T20:36:38.046544+00:00,payments,true
72683b144c2feca63881b49b5afd2bc4,1,credit_card,3,97.64,2026-03-28T20:36:38.046544+00:00,payments,true
726dc9c6c71556f7c7ff01eb24278bd9,1,credit_card,5,58.00,2026-03-28T20:36:38.046544+00:00,payments,true
726e25ef948fc66eb94deea5f2c65a89,1,credit_card,2,107.21,2026-03-28T20:36:38.046544+00:00,payments,true
727140332cb5607e87e03e1501f636b2,1,voucher,1,55.38,2026-03-28T20:36:38.046544+00:00,payments,true
72716d752663ddcb65277a2a9af7420f,1,credit_card,1,74.07,2026-03-28T20:36:38.046544+00:00,payments,true
72725ca3eb014b2d2878b4e03f8f80ed,1,debit_card,1,40.23,2026-03-28T20:36:38.046544+00:00,payments,true
727412faf7aef5ef3c7e0f03350d80c7,1,boleto,1,83.10,2026-03-28T20:36:38.046544+00:00,payments,true
727c209cf1bf38111a8f69422ad7fab7,1,boleto,1,369.89,2026-03-28T20:36:38.046544+00:00,payments,true
72803a35d778ec37f2abb88ea76620c7,1,credit_card,3,100.86,2026-03-28T20:36:38.046544+00:00,payments,true
72864e9930b12da6e7ebc3cae431f226,1,credit_card,1,79.98,2026-03-28T20:36:38.046544+00:00,payments,true
728795566669c2f36ab5118fcde3af33,2,voucher,1,32.16,2026-03-28T20:36:38.046544+00:00,payments,true
728ac4a3b9966b64c57f28c4d300ed21,1,boleto,1,67.36,2026-03-28T20:36:38.046544+00:00,payments,true
7290f24ffc8f84166426d8727c15af13,4,voucher,1,92.20,2026-03-28T20:36:38.046544+00:00,payments,true
72935c1f27775472627da411819164f0,1,credit_card,2,194.89,2026-03-28T20:36:38.046544+00:00,payments,true
