order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
9cbffd61028eba6badc7fe8367674130,1,boleto,1,39.84,2026-03-28T20:36:38.046544+00:00,payments,true
9cc4dad72e909de2e179cbdf7a08d072,1,credit_card,5,50.09,2026-03-28T20:36:38.046544+00:00,payments,true
9cc8a145d8be894ab07cdbd8503c4887,1,credit_card,9,271.54,2026-03-28T20:36:38.046544+00:00,payments,true
9cd4acec394235fdf417882afb629ae6,1,credit_card,3,192.83,2026-03-28T20:36:38.046544+00:00,payments,true
9cd5f349a759d059719d6f62cb3f84ac,1,credit_card,2,63.27,2026-03-28T20:36:38.046544+00:00,payments,true
9cd69a292cbec7756bbef4d854c773ca,5,voucher,1,11.07,2026-03-28T20:36:38.046544+00:00,payments,true
9cded624277b5db2eff76d40cf10f66b,1,credit_card,1,66.58,2026-03-28T20:36:38.046544+00:00,payments,true
9ce03263783d6de468ef6a6debdbe92a,1,credit_card,4,606.59,2026-03-28T20:36:38.046544+00:00,payments,true
9ce40c402845819d3d1c88eb10a41e4a,2,voucher,1,10.84,2026-03-28T20:36:38.046544+00:00,payments,true
9ce8430d551b7b0e371800e7a6ebb991,1,credit_card,1,66.01,2026-03-28T20:36:38.046544+00:00,payments,true
9cf62f240f501435b77f4d448a2b5f39,1,credit_card,1,93.10,2026-03-28T20:36:38.046544+00:00,payments,true
9cf677fc6e42f8256b310109fe5f2333,1,credit_card,1,132.02,2026-03-28T20:36:38.046544+00:00,payments,true
9cf6d08e57855a633b5c0c79258ee121,1,credit_card,2,133.28,2026-03-28T20:36:38.046544+00:00,payments,true
9cf6e3606af3b114428d4fed81663328,1,credit_card,1,82.73,2026-03-28T20:36:38.046544+00:00,payments,true
9cffb1e19a2d93d7959976c5d5c11138,1,credit_card,8,223.32,2026-03-28T20:36:38.046544+00:00,payments,true
9d00e586fa5fcb774ed90678f734fb49,1,credit_card,9,96.80,2026-03-28T20:36:38.046544+00:00,payments,true
9d0124aca2d9127bf007c14447f3c375,1,credit_card,1,100.23,2026-03-28T20:36:38.046544+00:00,payments,true
9d03d999c1103e51b47e5dff3b2b7183,1,credit_card,3,178.34,2026-03-28T20:36:38.046544+00:00,payments,true
9d047c83463a30fcc3f2b361d9a33d2f,1,credit_card,2,46.93,2026-03-28T20:36:38.046544+00:00,payments,true
9d0dea2e11b3af0d11ba66eac116bc6c,1,credit_card,1,26.94,2026-03-28T20:36:38.046544+00:00,payments,true
9d10088c30388865cc0ea9b722e5d775,1,credit_card,4,45.37,2026-03-28T20:36:38.046544+00:00,payments,true
9d138733c51598bbcd3ea81678facf91,1,boleto,1,83.79,2026-03-28T20:36:38.046544+00:00,payments,true
9d141b2bebc8cf4060d3fe3e0d2f0b8d,1,credit_card,2,87.81,2026-03-28T20:36:38.046544+00:00,payments,true
9d1cb025d19b5ad3a5bbd1fd6bda4aa5,1,credit_card,1,180.30,2026-03-28T20:36:38.046544+00:00,payments,true
9d1e1148a27502fcc6fce14e7707a2a1,1,boleto,1,135.49,2026-03-28T20:36:38.046544+00:00,payments,true
9d1f30c30b178f88dc63a40f36298ee3,1,credit_card,1,191.23,2026-03-28T20:36:38.046544+00:00,payments,true
9d1f7d7ab032ff42d6c6b9491e83c18c,1,boleto,1,26.60,2026-03-28T20:36:38.046544+00:00,payments,true
9d241238f3827aced623154ace551dd9,1,boleto,1,164.66,2026-03-28T20:36:38.046544+00:00,payments,true
9d244b9671e094280e0da0b5edec38bb,1,credit_card,6,256.54,2026-03-28T20:36:38.046544+00:00,payments,true
9d2541eb54ba5279c1746cdb2775a960,1,credit_card,6,75.48,2026-03-28T20:36:38.046544+00:00,payments,true
9d27094c5a72cbf877d632e2d03356e4,1,credit_card,2,181.70,2026-03-28T20:36:38.046544+00:00,payments,true
9d27b66cd7dfe58587bd778c83c4d5a1,1,credit_card,2,57.60,2026-03-28T20:36:38.046544+00:00,payments,true
9d2a11bab82354e3c134c7212988228a,1,boleto,1,121.70,2026-03-28T20:36:38.046544+00:00,payments,true
9d364f50124ed8e149404dfd3908ac02,1,boleto,1,172.34,2026-03-28T20:36:38.046544+00:00,payments,true
9d480419579c11f532fce93c63e0eed8,1,credit_card,3,68.59,2026-03-28T20:36:38.046544+00:00,payments,true
9d4c08e426c35fb1583e031f8dbacc93,1,boleto,1,212.46,2026-03-28T20:36:38.046544+00:00,payments,true
9d4ef6bf8501238d56e2c970ebae7d77,1,credit_card,1,66.41,2026-03-28T20:36:38.046544+00:00,payments,true
9d4ef6bf8501238d56e2c970ebae7d77,2,voucher,1,180.95,2026-03-28T20:36:38.046544+00:00,payments,true
9d4f40b767fac576ddb5e71af7db166c,1,credit_card,10,169.99,2026-03-28T20:36:38.046544+00:00,payments,true
9d4ff04268ad793e7cac36f6224d44dc,1,credit_card,20,811.32,2026-03-28T20:36:38.046544+00:00,payments,true
9d513821c0477231fc7c1bfd684d13d8,1,credit_card,1,192.14,2026-03-28T20:36:38.046544+00:00,payments,true
9d531c565e28c3e0d756192f84d8731f,1,credit_card,4,40.09,2026-03-28T20:36:38.046544+00:00,payments,true
9d53272cfdce55bd62a920f66ad66e47,1,credit_card,1,84.26,2026-03-28T20:36:38.046544+00:00,payments,true
9d578363f05f0a4f13c35ca532f88192,1,boleto,1,261.01,2026-03-28T20:36:38.046544+00:00,payments,true
9d5ed4775557c8b39ac75a602205c915,1,credit_card,1,45.00,2026-03-28T20:36:38.046544+00:00,payments,true
9d616aea22291a579903b65ec945f2dc,1,credit_card,3,286.59,2026-03-28T20:36:38.046544+00:00,payments,true
9d6e82d895f71ace96e14e85f57bcdf7,1,credit_card,1,190.37,2026-03-28T20:36:38.046544+00:00,payments,true
9d6ebf13c4103f0a747d86c3c93f7af5,1,boleto,1,206.86,2026-03-28T20:36:38.046544+00:00,payments,true
9d6f2f3cd249678b19ac473c2e38bee9,1,credit_card,8,282.74,2026-03-28T20:36:38.046544+00:00,payments,true
9d6f552c9b731d52bb9c9b6051ddf5a2,1,boleto,1,56.60,2026-03-28T20:36:38.046544+00:00,payments,true
9d70bcdf379a446b3a834de708aa7781,1,credit_card,8,178.71,2026-03-28T20:36:38.046544+00:00,payments,true
9d75c13a38478759d01d70c2dd49d06f,1,credit_card,1,107.02,2026-03-28T20:36:38.046544+00:00,payments,true
9d7a96279b14559afb68ea97f4767f33,1,credit_card,9,138.91,2026-03-28T20:36:38.046544+00:00,payments,true
9d7aed3d4801f8607e1fd449c6c11fd2,1,credit_card,5,245.35,2026-03-28T20:36:38.046544+00:00,payments,true
9d7df8739e1e4f14bec5bc3d090e1ab6,1,credit_card,12,125.42,2026-03-28T20:36:38.046544+00:00,payments,true
9d80c772b0c65884e80514abb626b94d,1,boleto,1,58.27,2026-03-28T20:36:38.046544+00:00,payments,true
9d8207422d2e1b77d951d57df1693278,1,credit_card,8,364.99,2026-03-28T20:36:38.046544+00:00,payments,true
9d83ef2eae9001ced10bfc373722a184,1,credit_card,1,72.05,2026-03-28T20:36:38.046544+00:00,payments,true
9d85f63ebf2543ff0cb9d3a3bdd7ead8,1,credit_card,4,187.28,2026-03-28T20:36:38.046544+00:00,payments,true
9d861ac27142c9f86a4787f50247f486,1,credit_card,4,278.16,2026-03-28T20:36:38.046544+00:00,payments,true
9d8b70a59accfd6e1344d2d23d5b8ceb,1,credit_card,1,199.40,2026-03-28T20:36:38.046544+00:00,payments,true
9d8eb4197962f028d0a0f9caa37f0402,1,credit_card,3,72.71,2026-03-28T20:36:38.046544+00:00,payments,true
9d90f18cbc370ff8636d7b5db6ae36a1,1,boleto,1,102.93,2026-03-28T20:36:38.046544+00:00,payments,true
9d91a9530ea3af0213cfae03feed3be9,1,credit_card,1,48.25,2026-03-28T20:36:38.046544+00:00,payments,true
9d92d6b679a62c069b6c7d7ecc1a4b90,1,credit_card,8,845.81,2026-03-28T20:36:38.046544+00:00,payments,true
9d96a9e98c3d858bd5671f4063710829,1,credit_card,2,202.87,2026-03-28T20:36:38.046544+00:00,payments,true
9d9866633100cc4ffb5fc63ee78fb52f,1,credit_card,1,54.39,2026-03-28T20:36:38.046544+00:00,payments,true
9d9b9f1853aa3afd7906d3c011c49775,1,credit_card,3,107.78,2026-03-28T20:36:38.046544+00:00,payments,true
9d9d06f2b18d6a0dbf941721131b65eb,1,boleto,1,37.86,2026-03-28T20:36:38.046544+00:00,payments,true
9d9e1b9930eafd4cf6f0cda424888864,1,credit_card,1,91.72,2026-03-28T20:36:38.046544+00:00,payments,true
9d9e45dabd84047591a4b4696b261483,1,credit_card,2,29.60,2026-03-28T20:36:38.046544+00:00,payments,true
9d9fcb45ee8881b84ca11e65a913941a,1,boleto,1,71.62,2026-03-28T20:36:38.046544+00:00,payments,true
9da6e3bacbae9dfb6f886b2fcdd80bcd,1,credit_card,1,254.73,2026-03-28T20:36:38.046544+00:00,payments,true
9db26e22b48776e82e3c9e0b30f00a4d,1,credit_card,8,328.72,2026-03-28T20:36:38.046544+00:00,payments,true
9dbaf3879dfddfc43171aaf9a9c0a82a,1,boleto,1,61.73,2026-03-28T20:36:38.046544+00:00,payments,true
9dbdb4ec80d02c90c7e93c786592629c,1,credit_card,6,127.01,2026-03-28T20:36:38.046544+00:00,payments,true
9dc0a33bcfa9c6bfa29e7434029a8631,2,voucher,1,18.02,2026-03-28T20:36:38.046544+00:00,payments,true
9dc3aae9b1d669cf1ede0c26d1d08b48,1,credit_card,3,134.30,2026-03-28T20:36:38.046544+00:00,payments,true
9dc439a9d732ca991174a53f114c3cde,1,boleto,1,211.60,2026-03-28T20:36:38.046544+00:00,payments,true
9dc6746a8f29fafaa637f2239a9f3d28,1,credit_card,10,875.96,2026-03-28T20:36:38.046544+00:00,payments,true
9dc7211819545928779f926c67f9031f,1,credit_card,3,212.00,2026-03-28T20:36:38.046544+00:00,payments,true
9dc9cfe8dd61f0e37b0baa3043517059,1,voucher,1,42.11,2026-03-28T20:36:38.046544+00:00,payments,true
9dcf2d215096fef19c7e4a8a7d6fb1c3,1,credit_card,4,202.54,2026-03-28T20:36:38.046544+00:00,payments,true
9dd2fd0bc65b8d4b92ff4ab91cab5b28,1,credit_card,1,150.39,2026-03-28T20:36:38.046544+00:00,payments,true
9dd8939599e245883bfdcecb95ff30f8,1,credit_card,5,117.69,2026-03-28T20:36:38.046544+00:00,payments,true
9dd961aa6268f666f626787499250308,1,credit_card,2,102.35,2026-03-28T20:36:38.046544+00:00,payments,true
9ddb3509f5be4a428dd17530849d4d25,1,boleto,1,61.37,2026-03-28T20:36:38.046544+00:00,payments,true
9ddba77d69c77e988ac02c012a59d058,1,credit_card,8,339.55,2026-03-28T20:36:38.046544+00:00,payments,true
9ddf6157726c9d957999c8316a03a9ff,1,credit_card,1,67.25,2026-03-28T20:36:38.046544+00:00,payments,true
9ddf9aab4ecd8705edefb485abf28a36,1,boleto,1,131.35,2026-03-28T20:36:38.046544+00:00,payments,true
9de2a2221c70367c014ab770286b3c31,1,credit_card,1,58.99,2026-03-28T20:36:38.046544+00:00,payments,true
9de8f4ac771189b55e817ebd04cf21a7,1,boleto,1,65.35,2026-03-28T20:36:38.046544+00:00,payments,true
9de93c000ca70a1ffac63cefe715bdf2,1,credit_card,1,52.77,2026-03-28T20:36:38.046544+00:00,payments,true
9df16fc9c0296bef63c2effb85d6969c,1,credit_card,3,168.05,2026-03-28T20:36:38.046544+00:00,payments,true
9df4de8d3f1b15175f64dcfce276ee9b,1,credit_card,10,577.94,2026-03-28T20:36:38.046544+00:00,payments,true
9df59efb56784bf4cd310c094c234035,1,credit_card,4,106.90,2026-03-28T20:36:38.046544+00:00,payments,true
9df9587a3db3e8ad4789a07841a0afe1,1,credit_card,1,72.72,2026-03-28T20:36:38.046544+00:00,payments,true
9dff95e63c4bf04ca285c9e2252f75fb,1,credit_card,10,359.13,2026-03-28T20:36:38.046544+00:00,payments,true
9dff990dca94f688d5a005c3da5d9a6e,1,credit_card,5,115.57,2026-03-28T20:36:38.046544+00:00,payments,true
9e02ee1512cfa46417768f83ae22c98b,1,boleto,1,137.67,2026-03-28T20:36:38.046544+00:00,payments,true
9e0ce3f44bcfc81171be7c5362887b80,1,credit_card,3,75.99,2026-03-28T20:36:38.046544+00:00,payments,true
9e0d565b6426f0ec14ee6e1be3047f8d,1,credit_card,1,64.86,2026-03-28T20:36:38.046544+00:00,payments,true
9e0e163a301e9e91fa697e0973e4a53d,1,voucher,1,29.02,2026-03-28T20:36:38.046544+00:00,payments,true
9e103e5106ce70cf6a318d7039319025,1,credit_card,4,93.48,2026-03-28T20:36:38.046544+00:00,payments,true
9e104f0ff212612755b68a316b86ffd8,1,credit_card,2,93.12,2026-03-28T20:36:38.046544+00:00,payments,true
9e12d0b2e230c41566ece579e1e88bbe,1,credit_card,1,78.02,2026-03-28T20:36:38.046544+00:00,payments,true
9e14ba3a25712a0716d84a955940f200,1,credit_card,1,105.28,2026-03-28T20:36:38.046544+00:00,payments,true
9e1516d69461cbce6204729191230717,1,boleto,1,156.33,2026-03-28T20:36:38.046544+00:00,payments,true
9e1571408c90f2235bf00d6fd15f8d51,1,credit_card,1,196.37,2026-03-28T20:36:38.046544+00:00,payments,true
9e202f5cc3f2b54ac43a077fa5caf18c,1,boleto,1,148.97,2026-03-28T20:36:38.046544+00:00,payments,true
9e24613b913b312f009ec05b56b339d4,1,credit_card,2,54.51,2026-03-28T20:36:38.046544+00:00,payments,true
9e29a160f24d2edbcc64b218108bdc82,1,credit_card,1,89.85,2026-03-28T20:36:38.046544+00:00,payments,true
9e2d5a5568e945a766c01200f5f3cdc8,1,credit_card,2,141.86,2026-03-28T20:36:38.046544+00:00,payments,true
9e317c05a75e38a2bdf6a454d8770ba0,1,credit_card,2,52.78,2026-03-28T20:36:38.046544+00:00,payments,true
9e3239dcd0d89b2b4e9315e93f265c84,1,credit_card,1,82.12,2026-03-28T20:36:38.046544+00:00,payments,true
9e396551fca6b2ba9105b3f7282f2861,1,boleto,1,34.13,2026-03-28T20:36:38.046544+00:00,payments,true
9e3a542f51363bda001167b7f5bd8dbd,4,voucher,1,13.14,2026-03-28T20:36:38.046544+00:00,payments,true
9e3b990fe7684ef2d3047a94f128a2a8,1,boleto,1,435.47,2026-03-28T20:36:38.046544+00:00,payments,true
9e404de5caad33c6cbff720e0d721008,1,credit_card,8,90.19,2026-03-28T20:36:38.046544+00:00,payments,true
9e409207a4bcdd6d56800cf4e2e85245,1,credit_card,5,112.12,2026-03-28T20:36:38.046544+00:00,payments,true
9e40d6ad0e658dbe287498d89f222d18,1,credit_card,2,195.13,2026-03-28T20:36:38.046544+00:00,payments,true
9e488299fb7e4dc6869975e2b3e9302a,1,boleto,1,87.41,2026-03-28T20:36:38.046544+00:00,payments,true
9e49e81744d0890cd05aeb8d8c10d28a,1,credit_card,3,269.90,2026-03-28T20:36:38.046544+00:00,payments,true
9e4b90eef41ed5a85e2e2f8bef415075,1,credit_card,1,21.04,2026-03-28T20:36:38.046544+00:00,payments,true
9e4f46493d96c5842aa031c7407d2552,1,credit_card,2,23.12,2026-03-28T20:36:38.046544+00:00,payments,true
9e52bb433e0c3da92cd75849bc446fac,1,credit_card,2,186.43,2026-03-28T20:36:38.046544+00:00,payments,true
9e536c5c989c3bc5667dde34c3490e0f,1,credit_card,1,19.33,2026-03-28T20:36:38.046544+00:00,payments,true
9e53bf72fa4ecf6af6b7f081d32532ed,1,credit_card,1,70.27,2026-03-28T20:36:38.046544+00:00,payments,true
9e5608d7d556337c7a3f1bb6f0eea5b4,1,credit_card,6,605.41,2026-03-28T20:36:38.046544+00:00,payments,true
9e59d7a05399ce3b14328231dcf4bab8,1,credit_card,3,32.60,2026-03-28T20:36:38.046544+00:00,payments,true
9e5a1beaee5b0847c3254738fe668243,1,boleto,1,24.11,2026-03-28T20:36:38.046544+00:00,payments,true
9e5c76fbc358dc58156586a03f9fa07f,1,credit_card,3,286.65,2026-03-28T20:36:38.046544+00:00,payments,true
9e607cec8bd33ad2250970a82dc17011,1,credit_card,2,142.54,2026-03-28T20:36:38.046544+00:00,payments,true
9e610f1799387c81ebe3841937df9098,1,credit_card,3,77.79,2026-03-28T20:36:38.046544+00:00,payments,true
9e6491dcf30125187adc8a3b5b5a571b,1,boleto,1,118.93,2026-03-28T20:36:38.046544+00:00,payments,true
9e67554691d897a062b488672618621b,1,credit_card,10,201.96,2026-03-28T20:36:38.046544+00:00,payments,true
9e67cdebb306f743bc4e3b1064f93cf7,1,boleto,1,31.84,2026-03-28T20:36:38.046544+00:00,payments,true
9e67d866b8dfe1d94ff765ef79fca1e4,1,credit_card,10,233.42,2026-03-28T20:36:38.046544+00:00,payments,true
9e6e335c851fd08c6e1b22a0d70bb540,1,credit_card,1,108.10,2026-03-28T20:36:38.046544+00:00,payments,true
9e7147a6ff3d5299da2672e1c64c9c49,1,credit_card,6,87.44,2026-03-28T20:36:38.046544+00:00,payments,true
9e7752c172e3994115a2cd609a18de29,1,credit_card,8,1338.41,2026-03-28T20:36:38.046544+00:00,payments,true
9e782eef55c0f6f0a4de48f967232e91,1,credit_card,1,74.18,2026-03-28T20:36:38.046544+00:00,payments,true
9e8039eae702d759bca1fe0fcd1209b0,1,credit_card,5,163.10,2026-03-28T20:36:38.046544+00:00,payments,true
9e8253539b3ac1fc283b3d570f7b53ae,2,voucher,1,238.98,2026-03-28T20:36:38.046544+00:00,payments,true
9e858aeefb0b5b6c5a2e9d0c9ce36df5,1,credit_card,1,30.30,2026-03-28T20:36:38.046544+00:00,payments,true
9e8852e4c12fac659173a62c643a74e8,1,boleto,1,658.60,2026-03-28T20:36:38.046544+00:00,payments,true
9e8de01f2fe105eaf6c6092b1ae4e86c,1,credit_card,9,195.00,2026-03-28T20:36:38.046544+00:00,payments,true
9e9388221b25d449765ae3b8b908c4dd,1,credit_card,2,22.38,2026-03-28T20:36:38.046544+00:00,payments,true
9e9457385ec61a477390b14f317686c2,1,credit_card,9,96.70,2026-03-28T20:36:38.046544+00:00,payments,true
9e94c3cecb444012ef6ee92df4ef0b0e,1,credit_card,4,97.78,2026-03-28T20:36:38.046544+00:00,payments,true
9e968d83d3fafa00e86e4468cd4b49bd,1,credit_card,5,63.23,2026-03-28T20:36:38.046544+00:00,payments,true
9e96be941daa62b6b3eb0b074ba23a9e,1,credit_card,10,530.47,2026-03-28T20:36:38.046544+00:00,payments,true
9e96e482f747d3cb997cff90397a37d3,1,credit_card,5,56.78,2026-03-28T20:36:38.046544+00:00,payments,true
9e988375e80989b9914b695cd57654cb,1,credit_card,3,59.83,2026-03-28T20:36:38.046544+00:00,payments,true
9e99d220ca1057d22b317d36cf203620,1,boleto,1,160.76,2026-03-28T20:36:38.046544+00:00,payments,true
9e9dff165f74d5e8c1fb7866d6882a24,1,credit_card,2,186.34,2026-03-28T20:36:38.046544+00:00,payments,true
9e9e4d3f5d27fab18087abf851da026c,1,credit_card,2,24.19,2026-03-28T20:36:38.046544+00:00,payments,true
9e9eaca3c0a93a11ca21d05439198a7f,1,credit_card,2,106.87,2026-03-28T20:36:38.046544+00:00,payments,true
9ea646a381c6b15daefcacd20f9b89fa,1,credit_card,8,82.98,2026-03-28T20:36:38.046544+00:00,payments,true
9eaa15eedf8382166c4796542bb0d302,1,credit_card,5,118.50,2026-03-28T20:36:38.046544+00:00,payments,true
9eaeb9a3ef1fbb54f2c06d5ea38dd919,1,credit_card,1,124.28,2026-03-28T20:36:38.046544+00:00,payments,true
9eb45b0aa6ff6baf71a20c68414f8089,1,credit_card,1,10.49,2026-03-28T20:36:38.046544+00:00,payments,true
9eb45b0aa6ff6baf71a20c68414f8089,2,voucher,1,250.00,2026-03-28T20:36:38.046544+00:00,payments,true
9eb4c52cf0399fb41b3e537d6acf99e0,1,credit_card,4,243.45,2026-03-28T20:36:38.046544+00:00,payments,true
9ebfe4f8443f801cf3685442b0d26e6b,1,credit_card,10,361.20,2026-03-28T20:36:38.046544+00:00,payments,true
9ec8fd6e5988089dadaa2c8ebdc15a0f,1,credit_card,1,54.13,2026-03-28T20:36:38.046544+00:00,payments,true
9ec97afb4b5c962313a6e146711f8334,1,credit_card,5,73.34,2026-03-28T20:36:38.046544+00:00,payments,true
9ecc7884797c901042fe3114f1e59f5f,1,boleto,1,76.17,2026-03-28T20:36:38.046544+00:00,payments,true
9ed118d0ba8070ecbf26326a5a7c2147,1,credit_card,2,69.73,2026-03-28T20:36:38.046544+00:00,payments,true
9ed3fcbe70866599d450a2a00492f7e7,1,boleto,1,50.09,2026-03-28T20:36:38.046544+00:00,payments,true
9ed40c1d290b912f4cd6594bd495b5fb,1,boleto,1,273.25,2026-03-28T20:36:38.046544+00:00,payments,true
9ed58fe0fbd409abc65188eb96c650ac,1,credit_card,1,56.79,2026-03-28T20:36:38.046544+00:00,payments,true
9edbaf6e61c4fa2251a7bdc8640b8cc1,1,credit_card,2,113.44,2026-03-28T20:36:38.046544+00:00,payments,true
9edc5231dd902e3a6b3cd4d8692d3e19,1,credit_card,6,462.84,2026-03-28T20:36:38.046544+00:00,payments,true
9edd9058babbac571631bfc8092e47c3,1,credit_card,5,133.05,2026-03-28T20:36:38.046544+00:00,payments,true
9ede1353fa011bed8de24d379d612305,1,credit_card,1,28.40,2026-03-28T20:36:38.046544+00:00,payments,true
9edec07b1f5b49856627e878dc1a41b0,1,credit_card,3,497.26,2026-03-28T20:36:38.046544+00:00,payments,true
9edf857fb745380a09bf319e39843439,1,credit_card,1,80.15,2026-03-28T20:36:38.046544+00:00,payments,true
9ee00d9d44d9a242646b54a038c288cc,1,boleto,1,36.17,2026-03-28T20:36:38.046544+00:00,payments,true
9ee05256cfc9c15eb6b752dadd498501,1,boleto,1,48.34,2026-03-28T20:36:38.046544+00:00,payments,true
9ee0fd6b317c26dddea4dc4347c8a82c,1,credit_card,5,411.76,2026-03-28T20:36:38.046544+00:00,payments,true
9ee8452f251847f1cf796e5d7cf8eaf2,1,credit_card,2,141.23,2026-03-28T20:36:38.046544+00:00,payments,true
9ee8c4e95442d267ec52b5c452928131,1,boleto,1,102.03,2026-03-28T20:36:38.046544+00:00,payments,true
9eead354475b8b8fde3811f26b2599fc,1,credit_card,3,164.04,2026-03-28T20:36:38.046544+00:00,payments,true
9eed56c2c8e96a33f6f266f2437d0897,1,credit_card,3,37.69,2026-03-28T20:36:38.046544+00:00,payments,true
9eefad52e5b37dc3e94fc823d63057b5,1,credit_card,4,107.50,2026-03-28T20:36:38.046544+00:00,payments,true
9ef31a923c43ec898b3e23b270a98c1e,1,credit_card,1,17.68,2026-03-28T20:36:38.046544+00:00,payments,true
9ef693d3c552d0bdf6d57085e5e14b66,1,credit_card,1,26.77,2026-03-28T20:36:38.046544+00:00,payments,true
9f00b61adc60e20d3af1622decd2820b,1,boleto,1,128.18,2026-03-28T20:36:38.046544+00:00,payments,true
9f0435827aaddad9ab9f562a39c408d4,1,credit_card,1,37.77,2026-03-28T20:36:38.046544+00:00,payments,true
9f0f2a19e1bd7373ab446e804e5c4d3e,1,credit_card,4,153.22,2026-03-28T20:36:38.046544+00:00,payments,true
9f101be6d0a10cb40cc622691e49714c,1,credit_card,2,146.68,2026-03-28T20:36:38.046544+00:00,payments,true
9f1c82ad0dd23c77d357787af9920195,1,credit_card,3,162.55,2026-03-28T20:36:38.046544+00:00,payments,true
9f1d81a33c0c36452e83465a9c324c41,1,credit_card,2,189.37,2026-03-28T20:36:38.046544+00:00,payments,true
9f2092eca1ec4584dd2b7ccea8fdf0b4,1,credit_card,1,108.57,2026-03-28T20:36:38.046544+00:00,payments,true
9f2518b72db159913ee42d53fa1a9568,1,credit_card,1,26.69,2026-03-28T20:36:38.046544+00:00,payments,true
9f26d6e7d343f91817f608ab2cb56cdd,1,credit_card,2,134.00,2026-03-28T20:36:38.046544+00:00,payments,true
9f26e4473c7822a5f7b02dd62ea0519c,1,boleto,1,103.55,2026-03-28T20:36:38.046544+00:00,payments,true
9f28bebb21ed4b8984afe68c7ef6e127,1,credit_card,2,142.92,2026-03-28T20:36:38.046544+00:00,payments,true
9f2b23380dcf7e8f6984dbbf19bb3e3f,1,boleto,1,175.10,2026-03-28T20:36:38.046544+00:00,payments,true
9f2c1798fe24e69bf3317bc7b319c96c,1,boleto,1,74.46,2026-03-28T20:36:38.046544+00:00,payments,true
9f2c42d6f142a06f2c575576ad53adb3,1,credit_card,2,146.40,2026-03-28T20:36:38.046544+00:00,payments,true
9f2c6714edee90964b0b631c22a22448,1,credit_card,1,203.70,2026-03-28T20:36:38.046544+00:00,payments,true
9f2d05c96527e5387958a97d0ffe6fff,1,credit_card,10,323.83,2026-03-28T20:36:38.046544+00:00,payments,true
9f2d2d818cb0f29ab0912722b52dcb38,1,credit_card,8,700.89,2026-03-28T20:36:38.046544+00:00,payments,true
9f2da077d2d1eb6e8abcacef8776e941,1,credit_card,2,54.00,2026-03-28T20:36:38.046544+00:00,payments,true
9f3247c16b13602a3113cf538e9b0d2c,1,boleto,1,81.34,2026-03-28T20:36:38.046544+00:00,payments,true
9f3458f0433d4cfa472f4682654b8d49,1,credit_card,4,78.18,2026-03-28T20:36:38.046544+00:00,payments,true
9f372562f0d05458a142227656ddfc85,4,voucher,1,2.30,2026-03-28T20:36:38.046544+00:00,payments,true
9f3df5bfd4a69a1bf384e85aba1d0ca7,1,credit_card,2,356.10,2026-03-28T20:36:38.046544+00:00,payments,true
9f3f85ddc354be372be6cde53a577cd5,1,credit_card,2,56.85,2026-03-28T20:36:38.046544+00:00,payments,true
9f42ba3ab7f23f1ce0a717cfc841a9ab,1,credit_card,2,41.09,2026-03-28T20:36:38.046544+00:00,payments,true
9f451cb2b129195fb4006bfe9f9882ee,1,boleto,1,52.00,2026-03-28T20:36:38.046544+00:00,payments,true
