order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
a769126f033474696dd593d143b450d4,1,credit_card,4,56.78,2026-03-28T20:36:38.046544+00:00,payments,true
a769cc9f5becd92358f5d4604e17e806,1,voucher,1,20.00,2026-03-28T20:36:38.046544+00:00,payments,true
a770d40cdf2c021395ec08fc745da209,1,boleto,1,118.66,2026-03-28T20:36:38.046544+00:00,payments,true
a7735463a3354273d091f4b989e792c4,1,credit_card,1,178.57,2026-03-28T20:36:38.046544+00:00,payments,true
a77a982ca1692469b8cb436e570f3ea4,1,credit_card,1,81.11,2026-03-28T20:36:38.046544+00:00,payments,true
a77f068fe42de19045229fa9a9380ed5,1,credit_card,4,206.57,2026-03-28T20:36:38.046544+00:00,payments,true
a78827f77fce6acac3db78145b4c7f4a,1,boleto,1,77.16,2026-03-28T20:36:38.046544+00:00,payments,true
a78d782caeeeed8f53cf19d524504e00,1,credit_card,1,40.78,2026-03-28T20:36:38.046544+00:00,payments,true
a7945c880a9ae5ff74905e316695ac77,1,credit_card,3,38.28,2026-03-28T20:36:38.046544+00:00,payments,true
a7947c0869dbc1d6a6efb0c567cb0099,1,credit_card,5,408.76,2026-03-28T20:36:38.046544+00:00,payments,true
a795405baf7d9a63ecd5d22978476c08,1,credit_card,6,65.85,2026-03-28T20:36:38.046544+00:00,payments,true
a799d21b017742b6c8cac13998fd6ee2,1,boleto,1,184.94,2026-03-28T20:36:38.046544+00:00,payments,true
a79c4dca347540e1263b2b750b92d8ab,1,boleto,1,154.10,2026-03-28T20:36:38.046544+00:00,payments,true
a79cb797abc143a743a29342947938f1,1,credit_card,1,66.67,2026-03-28T20:36:38.046544+00:00,payments,true
a79ff94e2b619ada69ba93bda509dabf,1,credit_card,1,108.59,2026-03-28T20:36:38.046544+00:00,payments,true
a7a256d455df2402da6d060321656b20,1,credit_card,8,442.81,2026-03-28T20:36:38.046544+00:00,payments,true
a7a401ab772a43f6b5467c96c0d8466f,1,credit_card,3,73.36,2026-03-28T20:36:38.046544+00:00,payments,true
a7a9af59fd37637073e26e33f78d015f,1,credit_card,2,128.17,2026-03-28T20:36:38.046544+00:00,payments,true
a7a9b0f583c7121452bf658dafcbbc8f,1,credit_card,8,621.78,2026-03-28T20:36:38.046544+00:00,payments,true
a7b06f5455e9b377522cc7e8e41551a3,1,credit_card,7,136.19,2026-03-28T20:36:38.046544+00:00,payments,true
a7bc4bc04f601abb381b240812701777,1,credit_card,1,100.01,2026-03-28T20:36:38.046544+00:00,payments,true
a7c06c01fe6ddeff25b3c60459b5fcb4,1,credit_card,1,73.50,2026-03-28T20:36:38.046544+00:00,payments,true
a7c0828101dce1d4c5ae13f5c1bd2d9e,1,credit_card,1,33.62,2026-03-28T20:36:38.046544+00:00,payments,true
a7c0c5a345bb63d37fc8aafab1f86a4d,1,boleto,1,362.33,2026-03-28T20:36:38.046544+00:00,payments,true
a7c5b69c43e1d2b108ec591e682e33ca,1,boleto,1,144.98,2026-03-28T20:36:38.046544+00:00,payments,true
a7c7a7efd0001000ffec268b29c694da,1,boleto,1,52.92,2026-03-28T20:36:38.046544+00:00,payments,true
a7cea68c8e5f1086a3267d2972a50646,1,boleto,1,93.90,2026-03-28T20:36:38.046544+00:00,payments,true
a7d0ba9060629de852f3b9f520d8bd7e,1,credit_card,5,251.65,2026-03-28T20:36:38.046544+00:00,payments,true
a7d6661622ba254f0be9fa2c51d97253,1,credit_card,8,87.71,2026-03-28T20:36:38.046544+00:00,payments,true
a7d69ce9d8cad8e7d9b48cbdfe236bff,1,credit_card,1,19.39,2026-03-28T20:36:38.046544+00:00,payments,true
a7d73128b7dc2644c342e7495ebe8e3f,1,voucher,1,20.00,2026-03-28T20:36:38.046544+00:00,payments,true
a7d88dd59dbc3b0239f9284e1d72ff84,1,credit_card,6,131.51,2026-03-28T20:36:38.046544+00:00,payments,true
a7db1b7bfec5e83a8fd33625e99f0d15,1,credit_card,3,466.95,2026-03-28T20:36:38.046544+00:00,payments,true
a7de1e9511d55d23769ec956fbfe66a9,1,boleto,1,43.79,2026-03-28T20:36:38.046544+00:00,payments,true
a7dfdfebf93719bd1ad61e569a852c31,1,boleto,1,229.02,2026-03-28T20:36:38.046544+00:00,payments,true
a7e225997eea4fd0df0db35b52bd9d0e,1,boleto,1,115.35,2026-03-28T20:36:38.046544+00:00,payments,true
a7e3060436ba43bda8a76ac20cb33c5b,2,voucher,1,50.00,2026-03-28T20:36:38.046544+00:00,payments,true
a7e3fbb3111b4a3c0907fbfad7690ffd,1,credit_card,3,566.68,2026-03-28T20:36:38.046544+00:00,payments,true
a7e3fbb3111b4a3c0907fbfad7690ffd,3,voucher,1,50.00,2026-03-28T20:36:38.046544+00:00,payments,true
a7e472861dff35474ad24bb91b562095,1,boleto,1,433.46,2026-03-28T20:36:38.046544+00:00,payments,true
a7e51dc801d3f66371a8896d54d04004,1,credit_card,1,82.98,2026-03-28T20:36:38.046544+00:00,payments,true
a7e683a499b23ba394f360777a480a43,1,credit_card,1,109.33,2026-03-28T20:36:38.046544+00:00,payments,true
a7e81b5cf4f8a13c638129228f4696fb,1,credit_card,8,165.37,2026-03-28T20:36:38.046544+00:00,payments,true
a7ed23d882841ee3a577ba96773a88e0,1,credit_card,1,172.65,2026-03-28T20:36:38.046544+00:00,payments,true
a7ed41d2a370f87893bece4852f9404a,1,credit_card,2,235.39,2026-03-28T20:36:38.046544+00:00,payments,true
a7ee1f8963042a28d8482aeebeb24c4d,1,boleto,1,93.30,2026-03-28T20:36:38.046544+00:00,payments,true
a7f3eb9a2e38d344a3311dbbf4c5d9ba,1,credit_card,1,31.35,2026-03-28T20:36:38.046544+00:00,payments,true
a805d7a514bcde0719f99ddf2a3bb31d,1,voucher,1,49.31,2026-03-28T20:36:38.046544+00:00,payments,true
a8097c0d6367263ed08ac7fa6b864235,1,boleto,1,75.72,2026-03-28T20:36:38.046544+00:00,payments,true
a809c12014a1497839f797359c3f6d3e,1,credit_card,3,176.23,2026-03-28T20:36:38.046544+00:00,payments,true
a80b9e4d406b12636bb0f6792cd1862d,1,boleto,1,44.24,2026-03-28T20:36:38.046544+00:00,payments,true
a80cea12b62289c67982c7776d263cb5,1,credit_card,2,25.19,2026-03-28T20:36:38.046544+00:00,payments,true
a80d0a163fe3b7a1b2b3e9a5f5453357,1,credit_card,1,161.52,2026-03-28T20:36:38.046544+00:00,payments,true
a80d60911463339180881ccd9364d98f,1,credit_card,2,346.96,2026-03-28T20:36:38.046544+00:00,payments,true
a80e8291d9f0e9b69b924bd10629b4e2,1,credit_card,2,51.10,2026-03-28T20:36:38.046544+00:00,payments,true
a812412fc83a2f622db5e6f89e46d979,1,boleto,1,128.23,2026-03-28T20:36:38.046544+00:00,payments,true
a81ac812819d3c3e98ff62b3a8e4e75d,1,credit_card,2,416.69,2026-03-28T20:36:38.046544+00:00,payments,true
a81be81673bee4a384c6b5468a606478,2,voucher,1,500.00,2026-03-28T20:36:38.046544+00:00,payments,true
a82a9910091bbd74264907d2371969e4,1,credit_card,1,53.60,2026-03-28T20:36:38.046544+00:00,payments,true
a82c64a9f378c8c3c0872bff2591a41e,1,credit_card,3,182.91,2026-03-28T20:36:38.046544+00:00,payments,true
a82dcbafd23833baa1a6f5328cedf5a2,1,credit_card,3,162.04,2026-03-28T20:36:38.046544+00:00,payments,true
a833e4af2b4c893929b9f3adce3ecbeb,1,credit_card,1,261.27,2026-03-28T20:36:38.046544+00:00,payments,true
a83755325957c8eed972dc614210922e,1,credit_card,1,120.92,2026-03-28T20:36:38.046544+00:00,payments,true
a83bb8ac33348c821f5d1062e6aa2027,1,credit_card,10,300.08,2026-03-28T20:36:38.046544+00:00,payments,true
a8403ba76270af7f5fa223be10aa3a93,1,credit_card,2,125.88,2026-03-28T20:36:38.046544+00:00,payments,true
a849dc1b351c9075b4d4b00c45375016,1,boleto,1,334.67,2026-03-28T20:36:38.046544+00:00,payments,true
a84a0bd528e053f6b266e21bb1111e3f,1,credit_card,10,335.35,2026-03-28T20:36:38.046544+00:00,payments,true
a84a154c67bdaf74f92aa059d7f84025,1,credit_card,1,78.07,2026-03-28T20:36:38.046544+00:00,payments,true
a84cd46a772fbff921cbcad46c4f5a53,1,credit_card,6,65.01,2026-03-28T20:36:38.046544+00:00,payments,true
a853cdd8003fb8372f09eefdb15720f8,1,credit_card,1,173.76,2026-03-28T20:36:38.046544+00:00,payments,true
a856b544fe56eea444788271f63512d8,1,voucher,1,182.85,2026-03-28T20:36:38.046544+00:00,payments,true
a859e7f761d60eec7984cab567f9e80d,1,credit_card,4,158.28,2026-03-28T20:36:38.046544+00:00,payments,true
a85e1b0e72e3d941ebc9cbdeb31b728a,1,credit_card,10,299.34,2026-03-28T20:36:38.046544+00:00,payments,true
a863fef6caa86aa29cabfbf7e0b6f911,1,credit_card,10,2073.25,2026-03-28T20:36:38.046544+00:00,payments,true
a87561bddec57c56c96d99cf74797013,1,credit_card,1,64.52,2026-03-28T20:36:38.046544+00:00,payments,true
a8761faebe02e29fb1af2239116807ae,1,boleto,1,489.09,2026-03-28T20:36:38.046544+00:00,payments,true
a87aac8d24e87df91bb8d9357e98d1ea,1,credit_card,8,248.28,2026-03-28T20:36:38.046544+00:00,payments,true
a8898844029abdc3064b4fed7ca04a47,1,credit_card,2,58.37,2026-03-28T20:36:38.046544+00:00,payments,true
a88a97b1f64733fb73f753a519db23b9,1,credit_card,10,863.75,2026-03-28T20:36:38.046544+00:00,payments,true
a8913a7a82fc8acaeb44c6e9909944e0,1,credit_card,4,275.40,2026-03-28T20:36:38.046544+00:00,payments,true
a892aed3f3e6cbf712088cd2dd21b733,1,boleto,1,123.51,2026-03-28T20:36:38.046544+00:00,payments,true
a89b268d1a28bab0770e650f25232b06,1,boleto,1,34.86,2026-03-28T20:36:38.046544+00:00,payments,true
a89c7ca4e54f3cad7dbdb78b5e33c4f7,1,credit_card,1,18.66,2026-03-28T20:36:38.046544+00:00,payments,true
a89d45c2ef9d31cd498cd77bd73afde8,1,credit_card,1,34.23,2026-03-28T20:36:38.046544+00:00,payments,true
a8a29ae9b3f2dc2e650dc520d7842041,1,boleto,1,204.16,2026-03-28T20:36:38.046544+00:00,payments,true
a8a2f97bc403ceb2bc6c142b4b4add3e,1,credit_card,1,38.14,2026-03-28T20:36:38.046544+00:00,payments,true
a8a66bacde65e1be704695072691fab7,1,boleto,1,139.09,2026-03-28T20:36:38.046544+00:00,payments,true
a8a6a00e8c77c47036c858cd31616c06,1,credit_card,1,43.10,2026-03-28T20:36:38.046544+00:00,payments,true
a8aa05063010ff66b802270e8bc9591c,1,credit_card,2,36.18,2026-03-28T20:36:38.046544+00:00,payments,true
a8aa8c2af7ddd7b246469a7d4a53ed75,1,credit_card,5,58.94,2026-03-28T20:36:38.046544+00:00,payments,true
a8ad6062c04fe8e59731cf03daf951b0,1,credit_card,4,98.51,2026-03-28T20:36:38.046544+00:00,payments,true
a8ad75728836e5b2103463b917d0e6f4,1,credit_card,1,365.38,2026-03-28T20:36:38.046544+00:00,payments,true
a8af9679f12573cf207aed249bdabd09,1,boleto,1,43.68,2026-03-28T20:36:38.046544+00:00,payments,true
a8afb675f678a7b0b1733fa6c8d9c3e0,1,credit_card,4,40.09,2026-03-28T20:36:38.046544+00:00,payments,true
a8afd0d68136bf98efa8ecc64a0df6c1,1,credit_card,1,461.20,2026-03-28T20:36:38.046544+00:00,payments,true
a8b2111a24cd1ebe4246f720de1b238b,1,credit_card,2,126.92,2026-03-28T20:36:38.046544+00:00,payments,true
a8b4dfc1843395b826a9d9a5cf0a5bc8,1,boleto,1,304.06,2026-03-28T20:36:38.046544+00:00,payments,true
a8b7b51948bf9deabad95734d8470c5f,1,boleto,1,68.12,2026-03-28T20:36:38.046544+00:00,payments,true
a8bbc485329f055ce3addabfbf8d4f86,1,credit_card,2,100.34,2026-03-28T20:36:38.046544+00:00,payments,true
a8c5b9c0a36fb5d42f41d29dc808c0a8,1,credit_card,4,63.28,2026-03-28T20:36:38.046544+00:00,payments,true
a8c7e8c088aabc1cd41eb0161f0c7757,2,voucher,1,31.74,2026-03-28T20:36:38.046544+00:00,payments,true
a8cb0d4e1f45d87965b1aaa5710c2461,1,credit_card,1,36.69,2026-03-28T20:36:38.046544+00:00,payments,true
a8cd914a60edbb07a811044be6a618cd,1,credit_card,2,112.94,2026-03-28T20:36:38.046544+00:00,payments,true
a8cdce3722a15379cf3a4eaadb906c1b,1,credit_card,10,225.33,2026-03-28T20:36:38.046544+00:00,payments,true
a8cdf6bc7ab2e5f5ec6d5dc977c3c295,1,credit_card,3,30.73,2026-03-28T20:36:38.046544+00:00,payments,true
a8d0bb7e040a27e689f81ab278d3cb89,1,boleto,1,103.28,2026-03-28T20:36:38.046544+00:00,payments,true
a8d0c1cbe2efd70a2ec22befd3a5390e,1,credit_card,1,24.30,2026-03-28T20:36:38.046544+00:00,payments,true
a8d3b917ee2d31e05a2b76df5f9694a5,1,credit_card,4,126.39,2026-03-28T20:36:38.046544+00:00,payments,true
a8d99215828518af1468d99834d91e9f,1,credit_card,10,284.20,2026-03-28T20:36:38.046544+00:00,payments,true
a8dab5a72130fd27326322c2b8cdfb5e,1,voucher,1,30.12,2026-03-28T20:36:38.046544+00:00,payments,true
a8db6b84057a7a3a8a38968f10853069,1,credit_card,2,146.52,2026-03-28T20:36:38.046544+00:00,payments,true
a8dfd32371cae5bb9f2373b0be0d924a,1,credit_card,1,69.31,2026-03-28T20:36:38.046544+00:00,payments,true
a8e07b5f89eea93b13c38bab2e06b185,1,credit_card,2,170.28,2026-03-28T20:36:38.046544+00:00,payments,true
a8e46b160afbe222158c657aebb0166c,1,credit_card,10,332.30,2026-03-28T20:36:38.046544+00:00,payments,true
a8e595153c8bec02b29e66399b21e1ae,1,credit_card,4,47.29,2026-03-28T20:36:38.046544+00:00,payments,true
a8e71f90cc64f1bb855f48a020bb463a,1,credit_card,2,88.71,2026-03-28T20:36:38.046544+00:00,payments,true
a8eb3317a6e30f715193be7f69b02a77,1,credit_card,1,35.84,2026-03-28T20:36:38.046544+00:00,payments,true
a8f00328470170750a47056654893c08,1,credit_card,2,112.34,2026-03-28T20:36:38.046544+00:00,payments,true
a8f1a0a4af9a038ba340364a741a602a,2,voucher,1,181.86,2026-03-28T20:36:38.046544+00:00,payments,true
a8f5a2b22f55e0af45b300929d1fdc7d,1,credit_card,1,47.59,2026-03-28T20:36:38.046544+00:00,payments,true
a8f60b9282c2f8e193d23d668bb74fa3,1,credit_card,5,150.14,2026-03-28T20:36:38.046544+00:00,payments,true
a8f67659d37c5f30f8481103b652975f,1,credit_card,5,1016.06,2026-03-28T20:36:38.046544+00:00,payments,true
a8f801a1403d5a8903d000d45686cd91,1,credit_card,1,58.28,2026-03-28T20:36:38.046544+00:00,payments,true
a8fe5267370ed0ed458f4fc1a032bf7e,1,credit_card,1,129.19,2026-03-28T20:36:38.046544+00:00,payments,true
a9016dde97a6a447890dd748aa844b85,2,voucher,1,20.05,2026-03-28T20:36:38.046544+00:00,payments,true
a9029e5bd9332bbe973f3680152fb397,1,credit_card,1,100.67,2026-03-28T20:36:38.046544+00:00,payments,true
a909c24a30d5a05204ecb7ef3f11e321,1,credit_card,2,237.97,2026-03-28T20:36:38.046544+00:00,payments,true
a9119eb77d6200811953803a7b6539e1,1,credit_card,1,0.81,2026-03-28T20:36:38.046544+00:00,payments,true
a911df1b9a76faaf67ece263358e285d,1,credit_card,1,76.97,2026-03-28T20:36:38.046544+00:00,payments,true
a917fd220ca94e02920dba0ceb656a74,2,voucher,1,14.49,2026-03-28T20:36:38.046544+00:00,payments,true
a9263deb65aa2311eebaafc5305d9ecc,1,credit_card,3,105.37,2026-03-28T20:36:38.046544+00:00,payments,true
a92b5b0bf2a617da3f9c3b28486798a8,1,boleto,1,84.31,2026-03-28T20:36:38.046544+00:00,payments,true
a92cfc44e62b26e5bda2aeb39b0e0217,1,credit_card,3,154.83,2026-03-28T20:36:38.046544+00:00,payments,true
a936e40021223b8e7b47aa43a74bf5d2,1,credit_card,7,76.51,2026-03-28T20:36:38.046544+00:00,payments,true
a93735055445ed9a73d81caa09196c28,1,credit_card,10,106.38,2026-03-28T20:36:38.046544+00:00,payments,true
a93febb45fcda82844c608e4c9fb56e9,1,credit_card,1,168.63,2026-03-28T20:36:38.046544+00:00,payments,true
a940a94fdec511a582a6da00ff8520c7,1,credit_card,3,88.32,2026-03-28T20:36:38.046544+00:00,payments,true
a9411a80b515013f1cd3c7ca3d585433,1,credit_card,5,304.18,2026-03-28T20:36:38.046544+00:00,payments,true
a9424f275ec54b45085e8b3fdf21361d,1,credit_card,1,83.45,2026-03-28T20:36:38.046544+00:00,payments,true
a9433e2f724570bead3613996a8857f7,1,credit_card,1,67.68,2026-03-28T20:36:38.046544+00:00,payments,true
a944939844cbf212ca7f7a3eb4a8d5ed,1,credit_card,1,44.24,2026-03-28T20:36:38.046544+00:00,payments,true
a9456d47156dc580a5421d6b0a12074b,1,voucher,1,150.00,2026-03-28T20:36:38.046544+00:00,payments,true
a949114fa0f52e4e6f29d71235868783,1,credit_card,5,106.87,2026-03-28T20:36:38.046544+00:00,payments,true
a9495ad773a18a329a4f9e514f5c1c9f,1,boleto,1,40.96,2026-03-28T20:36:38.046544+00:00,payments,true
a94ac257ec55877ef187acca90a312d5,1,credit_card,1,83.22,2026-03-28T20:36:38.046544+00:00,payments,true
a94ef6352b750b132a1a2fdad975a6d1,1,credit_card,4,184.27,2026-03-28T20:36:38.046544+00:00,payments,true
a951133aeeb49076723a581a3eb8d51b,1,credit_card,1,73.05,2026-03-28T20:36:38.046544+00:00,payments,true
a9539f1fbe0e0a9eed2c492f6ac40852,1,credit_card,8,82.98,2026-03-28T20:36:38.046544+00:00,payments,true
a95624561ff5062159952d1631e5b622,1,credit_card,2,71.63,2026-03-28T20:36:38.046544+00:00,payments,true
a958c63d82402d33056428ad710622d0,1,boleto,1,125.44,2026-03-28T20:36:38.046544+00:00,payments,true
a965f9a56bd7e9a365d2cb5818934cad,1,credit_card,5,115.57,2026-03-28T20:36:38.046544+00:00,payments,true
a966954fa1c451757b4d6c77946f9863,1,credit_card,1,59.00,2026-03-28T20:36:38.046544+00:00,payments,true
a96cff07025408618e8a121b1ba3273a,1,boleto,1,32.99,2026-03-28T20:36:38.046544+00:00,payments,true
a974899162d4dcaef47a7a38af77a25b,1,credit_card,3,70.75,2026-03-28T20:36:38.046544+00:00,payments,true
a977d2aee8b0f8204693983195733cf9,1,credit_card,10,275.23,2026-03-28T20:36:38.046544+00:00,payments,true
a97b999bd1190a8e2cfdd7c54b9f76a8,1,credit_card,2,132.82,2026-03-28T20:36:38.046544+00:00,payments,true
a97ed6ffd3a1daacc526d95fe844c8a5,1,credit_card,1,19.64,2026-03-28T20:36:38.046544+00:00,payments,true
a97fd57e9692389b794fd4c3a328f68f,1,credit_card,10,118.98,2026-03-28T20:36:38.046544+00:00,payments,true
a982fa6447231167540497f3084efea4,1,credit_card,4,157.30,2026-03-28T20:36:38.046544+00:00,payments,true
a9850ce15ae344ed38a260105a67e118,1,credit_card,5,253.36,2026-03-28T20:36:38.046544+00:00,payments,true
a985d695ba083a66246dd48086ad4cab,2,voucher,1,67.30,2026-03-28T20:36:38.046544+00:00,payments,true
a9880f780c93ecdc4a6c6cfbeec27925,1,credit_card,3,57.19,2026-03-28T20:36:38.046544+00:00,payments,true
a9983822091392b3700f9e9ae39e62ae,1,credit_card,3,169.49,2026-03-28T20:36:38.046544+00:00,payments,true
a99a60bc7b0e05731ce390fbc021ef0b,1,credit_card,6,143.92,2026-03-28T20:36:38.046544+00:00,payments,true
a99b56767df11d454006074f4ba801e1,1,credit_card,1,68.62,2026-03-28T20:36:38.046544+00:00,payments,true
a99b675cd2dcd649c283ec1ba49b92af,1,credit_card,4,224.21,2026-03-28T20:36:38.046544+00:00,payments,true
a9a01a2ee8432d4acf4e023f5259211c,1,boleto,1,69.14,2026-03-28T20:36:38.046544+00:00,payments,true
a9a6b38d59cf5f6c56d86dc3513a9bb9,1,boleto,1,38.35,2026-03-28T20:36:38.046544+00:00,payments,true
a9a6fd3ca2e803548ec0685c9261a4e2,1,boleto,1,123.34,2026-03-28T20:36:38.046544+00:00,payments,true
a9ad04772c6cf0d63efb9444ea80bbaa,1,credit_card,4,79.33,2026-03-28T20:36:38.046544+00:00,payments,true
a9afb8f30ea1c72dd798b8eeaefcdff5,1,credit_card,6,137.37,2026-03-28T20:36:38.046544+00:00,payments,true
a9b030fadde5aba797d5401eb6623d12,1,credit_card,5,55.92,2026-03-28T20:36:38.046544+00:00,payments,true
a9b6d8e262a7af70b343cb113509e489,1,credit_card,2,93.48,2026-03-28T20:36:38.046544+00:00,payments,true
a9b929204be626d61a1d60d47e6b52bc,1,credit_card,1,5.52,2026-03-28T20:36:38.046544+00:00,payments,true
a9c1797126d283581f739c4c96640963,1,credit_card,3,65.09,2026-03-28T20:36:38.046544+00:00,payments,true
a9c323b00a97a60deb81c33473090eff,1,credit_card,3,77.57,2026-03-28T20:36:38.046544+00:00,payments,true
a9c5309c8e09098f6ff30217e5f05292,1,credit_card,3,77.65,2026-03-28T20:36:38.046544+00:00,payments,true
a9c59a24db1cb3aee329ebd6dff06156,1,boleto,1,35.09,2026-03-28T20:36:38.046544+00:00,payments,true
a9c6522843143edb2599748ae6aef2ea,1,credit_card,2,158.07,2026-03-28T20:36:38.046544+00:00,payments,true
a9c7a298f4d31996b9a505ec79fcbae9,1,credit_card,1,135.00,2026-03-28T20:36:38.046544+00:00,payments,true
a9c7a663695a09a7b9b9bf94bbd01121,1,credit_card,5,170.84,2026-03-28T20:36:38.046544+00:00,payments,true
a9ca52be3b3e9d4dc6b7d66e2712b35f,1,credit_card,1,20.29,2026-03-28T20:36:38.046544+00:00,payments,true
a9cd27fff067ca1c5289e063ba082022,1,credit_card,1,58.91,2026-03-28T20:36:38.046544+00:00,payments,true
a9cd6c2b2f5fb42940c49246ea7ce08f,1,credit_card,1,71.62,2026-03-28T20:36:38.046544+00:00,payments,true
a9d1aee0bde57de8dbdcb70f2dbc410d,1,credit_card,3,141.80,2026-03-28T20:36:38.046544+00:00,payments,true
a9d21182da34ce17091420d35f22834a,2,voucher,1,19.46,2026-03-28T20:36:38.046544+00:00,payments,true
a9d7007718934cce4ff47e8f50234160,1,credit_card,1,170.19,2026-03-28T20:36:38.046544+00:00,payments,true
a9ddf1f40e51ec5d1c828564cef4d92e,1,credit_card,3,33.90,2026-03-28T20:36:38.046544+00:00,payments,true
a9e1e09c442625a16637e162f6d212ca,1,credit_card,4,175.77,2026-03-28T20:36:38.046544+00:00,payments,true
a9e82e27071377dd0aeea6b3f4352cd1,1,boleto,1,216.63,2026-03-28T20:36:38.046544+00:00,payments,true
a9eff8f70def39eb9133c1861c49ee76,1,credit_card,2,102.84,2026-03-28T20:36:38.046544+00:00,payments,true
a9f2178e0d196086f0124a23965d79f5,1,credit_card,3,158.82,2026-03-28T20:36:38.046544+00:00,payments,true
a9f2b777e3bef22265789c831c1bec2e,1,credit_card,6,313.53,2026-03-28T20:36:38.046544+00:00,payments,true
a9f3eefeba2b707e39dfc81dea76cb3a,1,credit_card,5,224.07,2026-03-28T20:36:38.046544+00:00,payments,true
a9f6ce91a31d7e8dc4af0d3c847a5639,1,credit_card,4,221.79,2026-03-28T20:36:38.046544+00:00,payments,true
a9f7beeff5d3fdb2859b22c0dfde51ce,1,credit_card,4,254.22,2026-03-28T20:36:38.046544+00:00,payments,true
a9fa7ea99c0724de00e9d31f2a39a723,1,boleto,1,332.07,2026-03-28T20:36:38.046544+00:00,payments,true
a9fa8567c21a5f8e4450af02a87f26cb,1,credit_card,4,128.54,2026-03-28T20:36:38.046544+00:00,payments,true
a9fd72b050d13c8473c0d9503ac493b8,1,boleto,1,556.73,2026-03-28T20:36:38.046544+00:00,payments,true
aa04ef5214580b06b10e2a378300db44,2,voucher,1,250.00,2026-03-28T20:36:38.046544+00:00,payments,true
aa078289a37e7fc6858559006061646d,1,boleto,1,600.43,2026-03-28T20:36:38.046544+00:00,payments,true
aa0c9cd6b1097927c4caae58b28e5361,1,credit_card,1,118.46,2026-03-28T20:36:38.046544+00:00,payments,true
aa11f70af7c222af9439091bbe59e8f9,1,credit_card,2,83.41,2026-03-28T20:36:38.046544+00:00,payments,true
aa168056de685bc1be4c86543a14a845,1,credit_card,1,54.10,2026-03-28T20:36:38.046544+00:00,payments,true
aa16a9dc58c4e7ae9a0e55ddb47fff80,1,credit_card,8,85.14,2026-03-28T20:36:38.046544+00:00,payments,true
aa1912713ec494655ab9e96900cc3004,1,credit_card,4,223.44,2026-03-28T20:36:38.046544+00:00,payments,true
aa1a6dd9036736db780b2cd007f68a52,1,credit_card,3,163.79,2026-03-28T20:36:38.046544+00:00,payments,true
aa1c3aeff82c1b948ca7036036bb4cae,1,credit_card,10,204.07,2026-03-28T20:36:38.046544+00:00,payments,true
aa1ec064e8eb975121269dee2a451592,1,credit_card,5,58.59,2026-03-28T20:36:38.046544+00:00,payments,true
aa20064eef8808d62ed9ac5286ec0796,1,credit_card,5,69.84,2026-03-28T20:36:38.046544+00:00,payments,true
aa20c8dee3466002e6bd9d64cdac1bdb,1,boleto,1,57.51,2026-03-28T20:36:38.046544+00:00,payments,true
aa22c8b8e14d747a83a7a8876837fc82,1,credit_card,3,104.37,2026-03-28T20:36:38.046544+00:00,payments,true
