order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
6f4c8d69711bba5c237e9a353acca903,1,boleto,1,48.13,2026-03-28T20:36:38.046544+00:00,payments,true
6f4d7831b4beb4c6c46bbcbf3a84df71,1,credit_card,1,27.38,2026-03-28T20:36:38.046544+00:00,payments,true
6f4f0d429c1e1ad2cf84924fe07ffd71,1,credit_card,7,75.68,2026-03-28T20:36:38.046544+00:00,payments,true
6f516d489f56fd8bc9d89e9e62c00d2c,1,credit_card,8,176.65,2026-03-28T20:36:38.046544+00:00,payments,true
6f5287c7bb4cef1435b9666c23c54f9e,1,credit_card,4,238.67,2026-03-28T20:36:38.046544+00:00,payments,true
6f55fe858c5557f14d4b6ee5255d793b,1,voucher,1,84.56,2026-03-28T20:36:38.046544+00:00,payments,true
6f5a2dbe5ccce73a9d053a542baabd1c,1,credit_card,4,307.64,2026-03-28T20:36:38.046544+00:00,payments,true
6f634fcca0b64bdf097263da788326b5,1,credit_card,3,164.69,2026-03-28T20:36:38.046544+00:00,payments,true
6f64e74ecd4ed3196bd31cf14d1967bd,1,credit_card,10,147.64,2026-03-28T20:36:38.046544+00:00,payments,true
6f6926816d7f45e2ce64ae33c9faf58e,1,boleto,1,180.03,2026-03-28T20:36:38.046544+00:00,payments,true
6f6948633148ad2811ae8142b39cc59c,1,boleto,1,224.95,2026-03-28T20:36:38.046544+00:00,payments,true
6f7167ff12cbdba10fcff1ad215166b7,1,credit_card,1,26.83,2026-03-28T20:36:38.046544+00:00,payments,true
6f73a96cdd874d89723d560bda640b52,1,credit_card,3,183.85,2026-03-28T20:36:38.046544+00:00,payments,true
6f7485cc8c52e561303a255ddec82ba0,1,boleto,1,138.30,2026-03-28T20:36:38.046544+00:00,payments,true
6f752180f34073c79120a1f2827a39ed,1,boleto,1,119.28,2026-03-28T20:36:38.046544+00:00,payments,true
6f7575421a734bfa430fcbf23f41e1f0,1,boleto,1,81.72,2026-03-28T20:36:38.046544+00:00,payments,true
6f7bb8ed3fa820411a624a11677ddd9c,1,credit_card,3,62.01,2026-03-28T20:36:38.046544+00:00,payments,true
6f814df1f550b59cabbed26b26a96e69,1,credit_card,1,37.22,2026-03-28T20:36:38.046544+00:00,payments,true
6f82d9eeede34f94543730ab2db13732,1,credit_card,9,450.39,2026-03-28T20:36:38.046544+00:00,payments,true
6f836daf60e4b6e978d737f822dab814,1,credit_card,4,174.68,2026-03-28T20:36:38.046544+00:00,payments,true
6f88df04acbbbb0f5c98ef28271d27ea,1,credit_card,3,64.22,2026-03-28T20:36:38.046544+00:00,payments,true
6f8a410f9542c68dbb680d2aa47b6d14,1,boleto,1,69.90,2026-03-28T20:36:38.046544+00:00,payments,true
6f93d4fc5b38d5862f6fb366cd9afd01,1,boleto,1,24.68,2026-03-28T20:36:38.046544+00:00,payments,true
6f95997d009a6c89f18029f779a6de56,2,credit_card,3,82.29,2026-03-28T20:36:38.046544+00:00,payments,true
6f9bf4ab497406e0c55eb9eb7a3dcae6,1,credit_card,1,83.73,2026-03-28T20:36:38.046544+00:00,payments,true
6f9c77bec121542d4ebb3b5b536cec1e,1,credit_card,1,42.77,2026-03-28T20:36:38.046544+00:00,payments,true
6fa12c96b3e4f807bef7f5fa4c6a1b58,1,credit_card,2,27.77,2026-03-28T20:36:38.046544+00:00,payments,true
6fa1dd5611d4b380144fbe44fa788ad9,1,boleto,1,230.03,2026-03-28T20:36:38.046544+00:00,payments,true
6fa204b6cf6dcfe6c9adca7dc53aa32a,1,boleto,1,108.01,2026-03-28T20:36:38.046544+00:00,payments,true
6fa3706fe8cb643a03e2c14e2ecd8799,1,credit_card,3,70.44,2026-03-28T20:36:38.046544+00:00,payments,true
6fa816a50da044a1d17ec9bc408c8d7d,1,credit_card,10,109.81,2026-03-28T20:36:38.046544+00:00,payments,true
6fb1d503fbeaca8539b2682dfe04d56b,1,voucher,1,147.55,2026-03-28T20:36:38.046544+00:00,payments,true
6fb4ab660fb3e6b8ec8a45e926d99933,1,credit_card,3,41.75,2026-03-28T20:36:38.046544+00:00,payments,true
6fb5acfdfed5a1951fa898d45b5b0f1a,1,credit_card,10,603.24,2026-03-28T20:36:38.046544+00:00,payments,true
6fb6e809fba02aa50058be7a0e3ad532,1,credit_card,10,198.74,2026-03-28T20:36:38.046544+00:00,payments,true
6fb94eba66b44dad1973e9109f89136d,1,credit_card,1,234.69,2026-03-28T20:36:38.046544+00:00,payments,true
6fbb3d20bfc2d3afdc6478057599ea2c,1,boleto,1,86.54,2026-03-28T20:36:38.046544+00:00,payments,true
6fbc5b66b494906692191a0673edc28c,1,credit_card,1,152.51,2026-03-28T20:36:38.046544+00:00,payments,true
6fbd65f0ae756ffd1692f812a7b411a4,1,credit_card,1,69.90,2026-03-28T20:36:38.046544+00:00,payments,true
6fbe7b902dedc6669ba972b640f993d6,1,credit_card,5,231.27,2026-03-28T20:36:38.046544+00:00,payments,true
6fc04dd62f16cf5d1986c91166a2125f,1,boleto,1,58.60,2026-03-28T20:36:38.046544+00:00,payments,true
6fc237eec099504ef31e3f3896596be7,1,boleto,1,43.41,2026-03-28T20:36:38.046544+00:00,payments,true
6fc329fc5cf04756f90764baf31daa17,1,credit_card,3,71.14,2026-03-28T20:36:38.046544+00:00,payments,true
6fc77fe0941b9747d5cc3deae6025a4e,1,credit_card,1,38.63,2026-03-28T20:36:38.046544+00:00,payments,true
6fc8cd5f4cfbea0b694434a10475fd6f,1,credit_card,1,91.21,2026-03-28T20:36:38.046544+00:00,payments,true
6fd1dd6138481494d4b90327ceca7dee,1,boleto,1,54.00,2026-03-28T20:36:38.046544+00:00,payments,true
6fd30bc52324e33b336e1cd7bfdb5ba7,1,credit_card,1,34.00,2026-03-28T20:36:38.046544+00:00,payments,true
6fd33c34a877e5a474ed190b5738ab58,1,credit_card,1,129.78,2026-03-28T20:36:38.046544+00:00,payments,true
6fd40293a9be9f1682cb718c67f0a568,1,boleto,1,117.77,2026-03-28T20:36:38.046544+00:00,payments,true
6fd59e3ae7e24c50131f6bc97c4c7776,1,credit_card,10,2913.47,2026-03-28T20:36:38.046544+00:00,payments,true
6fd7aad38ed11be7812e861b8947f7d4,1,boleto,1,73.49,2026-03-28T20:36:38.046544+00:00,payments,true
6fd84385eb8cc236a04124b75069108b,1,debit_card,1,61.40,2026-03-28T20:36:38.046544+00:00,payments,true
6fdb9a84ef8876ba281624f310baf6b2,1,credit_card,10,103.16,2026-03-28T20:36:38.046544+00:00,payments,true
6fdd6ca7bdcce986b6a442588af840a3,1,credit_card,10,146.32,2026-03-28T20:36:38.046544+00:00,payments,true
6fe1a563bdf47496b8bba2d6c5149468,1,credit_card,5,185.32,2026-03-28T20:36:38.046544+00:00,payments,true
6ffb3f1686bceae3466facf7e02ce3fb,1,credit_card,1,32.00,2026-03-28T20:36:38.046544+00:00,payments,true
6ffdfdfb37aadee7183542be7b825777,1,credit_card,5,295.72,2026-03-28T20:36:38.046544+00:00,payments,true
6fff8d853d0647fc94776d0cfac0dc79,1,boleto,1,26.69,2026-03-28T20:36:38.046544+00:00,payments,true
70009c6d985dfa16754461cff33c10dc,2,voucher,1,39.70,2026-03-28T20:36:38.046544+00:00,payments,true
700629e7c6ce5bf5a7a467f595d46b16,1,credit_card,1,132.10,2026-03-28T20:36:38.046544+00:00,payments,true
7008991f32a3ce17589bd3c3a9453b36,1,boleto,1,22.38,2026-03-28T20:36:38.046544+00:00,payments,true
701497f084be73caaae3efa1dad2422a,1,credit_card,2,160.93,2026-03-28T20:36:38.046544+00:00,payments,true
701a22b8c16c09a0c9514c41dfbf28de,1,credit_card,1,85.65,2026-03-28T20:36:38.046544+00:00,payments,true
701a4ca3334d676567d4e5016a02cac7,1,credit_card,3,32.65,2026-03-28T20:36:38.046544+00:00,payments,true
701a4ca3334d676567d4e5016a02cac7,2,voucher,1,7.25,2026-03-28T20:36:38.046544+00:00,payments,true
701a4ca3334d676567d4e5016a02cac7,4,voucher,1,59.47,2026-03-28T20:36:38.046544+00:00,payments,true
701b8d796304d25d93346f4f62a7eebc,1,voucher,1,41.06,2026-03-28T20:36:38.046544+00:00,payments,true
701ddcb0eab1d32958b3638a5e8c4e97,2,voucher,1,8.66,2026-03-28T20:36:38.046544+00:00,payments,true
701ddcb0eab1d32958b3638a5e8c4e97,5,voucher,1,7.17,2026-03-28T20:36:38.046544+00:00,payments,true
70265e39902a914077a038864209d3c6,1,credit_card,1,253.38,2026-03-28T20:36:38.046544+00:00,payments,true
702c1e398b49275935f9d3a6e344083d,2,voucher,1,7.38,2026-03-28T20:36:38.046544+00:00,payments,true
702c1e398b49275935f9d3a6e344083d,4,voucher,1,3.10,2026-03-28T20:36:38.046544+00:00,payments,true
702e61d4bba44a63b2a6efcddcc8e78c,1,credit_card,1,35.71,2026-03-28T20:36:38.046544+00:00,payments,true
703028d4e0b49bc9632bb3b92150adb2,1,credit_card,1,108.00,2026-03-28T20:36:38.046544+00:00,payments,true
7033853f56455c1b2c26f0d135c8abd4,1,credit_card,8,81.91,2026-03-28T20:36:38.046544+00:00,payments,true
7036c2b99dc75cd8d088a8e4475e2658,1,boleto,1,352.30,2026-03-28T20:36:38.046544+00:00,payments,true
7040178baab72ebdfd434cb84ff6e863,1,credit_card,5,55.01,2026-03-28T20:36:38.046544+00:00,payments,true
704374e26cb18a00afd45c327fe8d3ce,1,boleto,1,43.10,2026-03-28T20:36:38.046544+00:00,payments,true
704611e37204252ce312c0b0ce22ef41,1,credit_card,1,118.32,2026-03-28T20:36:38.046544+00:00,payments,true
70499645c2c89161c566bd7a2eeb8fdb,1,credit_card,4,94.52,2026-03-28T20:36:38.046544+00:00,payments,true
7050ca67abc28e54c96dda64fc044dc6,1,credit_card,1,218.23,2026-03-28T20:36:38.046544+00:00,payments,true
7052e36ae417756ec2f9d6239f311d8d,1,boleto,1,117.93,2026-03-28T20:36:38.046544+00:00,payments,true
70537c8a3dfbbe79f0d078a43a815d97,1,boleto,1,118.93,2026-03-28T20:36:38.046544+00:00,payments,true
705402bc1d956067338873d414158d09,1,debit_card,1,168.83,2026-03-28T20:36:38.046544+00:00,payments,true
70540cb2de8cdf8a399817159fc108e0,1,boleto,1,117.07,2026-03-28T20:36:38.046544+00:00,payments,true
705a85a85b9ef0cdf9d7bbd1ade4adde,1,credit_card,1,91.78,2026-03-28T20:36:38.046544+00:00,payments,true
705c73692cee1d4b25042f00e09d7688,1,credit_card,1,32.85,2026-03-28T20:36:38.046544+00:00,payments,true
7060f73d08967fd1df06148b7cfb2ffe,1,voucher,1,81.89,2026-03-28T20:36:38.046544+00:00,payments,true
7061cd4574453f33b42776247c247ac7,1,voucher,1,130.00,2026-03-28T20:36:38.046544+00:00,payments,true
70633832cd39706672d40a47536c2387,1,credit_card,1,78.76,2026-03-28T20:36:38.046544+00:00,payments,true
7063524166dbe4d1f15029bafcd95070,1,boleto,1,67.44,2026-03-28T20:36:38.046544+00:00,payments,true
7073be83c3247747c26a69d5a689edbf,1,credit_card,2,62.45,2026-03-28T20:36:38.046544+00:00,payments,true
7074777048d6873978e44c5b4b7bc3b2,1,credit_card,10,142.27,2026-03-28T20:36:38.046544+00:00,payments,true
70747b96517d9085ad6cbcec3a7ee661,1,credit_card,1,42.78,2026-03-28T20:36:38.046544+00:00,payments,true
707b67c6036569d9eba912e2c8609ee4,1,credit_card,8,103.02,2026-03-28T20:36:38.046544+00:00,payments,true
707ecac4537ba4d942b035e0377e56e4,1,credit_card,3,79.14,2026-03-28T20:36:38.046544+00:00,payments,true
707fec00567dfaa251bc610a0c0cd056,1,boleto,1,86.44,2026-03-28T20:36:38.046544+00:00,payments,true
70851db1e13131d3bf4bf7f71cb333b6,1,credit_card,8,448.51,2026-03-28T20:36:38.046544+00:00,payments,true
7088b5b4d20474ffa19951ece4248621,1,boleto,1,41.78,2026-03-28T20:36:38.046544+00:00,payments,true
7096c65d6b73e123fdf3a4e611a46389,1,credit_card,6,305.29,2026-03-28T20:36:38.046544+00:00,payments,true
709926b31b6288e322d926e2b93459b6,1,credit_card,1,93.68,2026-03-28T20:36:38.046544+00:00,payments,true
7099539c7bec32e6a15a56bfbfa058ba,1,credit_card,8,396.20,2026-03-28T20:36:38.046544+00:00,payments,true
709b96657091eec897b90173afb0b84d,2,voucher,1,30.00,2026-03-28T20:36:38.046544+00:00,payments,true
709cb0731456cbfb2ca8d299b6616067,1,credit_card,1,65.09,2026-03-28T20:36:38.046544+00:00,payments,true
709d84dbb63f2afaaf2a48f69b56caa2,1,boleto,1,40.01,2026-03-28T20:36:38.046544+00:00,payments,true
709e7bb6791d4380ca6db3451e9e6a68,1,boleto,1,153.90,2026-03-28T20:36:38.046544+00:00,payments,true
709e863921cdc58bb0582cf305270d72,1,credit_card,1,52.34,2026-03-28T20:36:38.046544+00:00,payments,true
70a1ce56d693a1a8142d48883989f08f,1,credit_card,4,44.86,2026-03-28T20:36:38.046544+00:00,payments,true
70a2df2328c71d41c84c2ff23597df7b,1,credit_card,8,1409.12,2026-03-28T20:36:38.046544+00:00,payments,true
70a33c9dba6b43724e350938120b3e4f,1,credit_card,1,32.33,2026-03-28T20:36:38.046544+00:00,payments,true
70a752414a13d09cc1f2b437b914b28e,1,credit_card,1,170.03,2026-03-28T20:36:38.046544+00:00,payments,true
70a77e8b9d2c0a635ad30ea479939cd4,1,credit_card,3,246.99,2026-03-28T20:36:38.046544+00:00,payments,true
70b14d661add0cbde2c7f5288e5c531b,1,credit_card,1,95.65,2026-03-28T20:36:38.046544+00:00,payments,true
70b75df86796df4d056233068a1712c2,1,boleto,1,95.30,2026-03-28T20:36:38.046544+00:00,payments,true
70b9b8ed11b0ec066d1068325baff277,1,boleto,1,818.69,2026-03-28T20:36:38.046544+00:00,payments,true
70c50ba283cdd637ec95a4c0b0821a7b,1,credit_card,5,92.57,2026-03-28T20:36:38.046544+00:00,payments,true
70c5ccc21360b2f9c8f0a0decfb4e41d,1,credit_card,5,67.14,2026-03-28T20:36:38.046544+00:00,payments,true
70c77e51e0f179d75a64a614135afb6a,1,boleto,1,263.47,2026-03-28T20:36:38.046544+00:00,payments,true
70cd45f4715c8840b197efee2b9d533c,1,credit_card,8,169.35,2026-03-28T20:36:38.046544+00:00,payments,true
70d77f16b85f5aa024c0ae15ba465dd8,1,credit_card,3,269.12,2026-03-28T20:36:38.046544+00:00,payments,true
70d8acc0832b3dd2048b71a6fe492257,1,credit_card,10,1071.83,2026-03-28T20:36:38.046544+00:00,payments,true
70d9761fe23def5bb4a068aaeafd7e82,1,credit_card,2,166.92,2026-03-28T20:36:38.046544+00:00,payments,true
70de580c254e6fc014c22e93c8c0708d,1,credit_card,2,47.62,2026-03-28T20:36:38.046544+00:00,payments,true
70e2326f6a9a2355015239e7c9243524,1,credit_card,1,33.23,2026-03-28T20:36:38.046544+00:00,payments,true
70e381b75e694797015e96006a8b78cd,1,credit_card,3,136.49,2026-03-28T20:36:38.046544+00:00,payments,true
70e4a16cdaa84276ed287a38cf800b41,1,boleto,1,57.60,2026-03-28T20:36:38.046544+00:00,payments,true
70e4c52c261e4b62fa3d02aa61c45378,1,credit_card,5,315.11,2026-03-28T20:36:38.046544+00:00,payments,true
70e6517f1dbbc45684b77b43123539be,1,credit_card,1,54.00,2026-03-28T20:36:38.046544+00:00,payments,true
70eb3f78e36bed84a86e6570b0fb308b,1,boleto,1,91.18,2026-03-28T20:36:38.046544+00:00,payments,true
70ecbe22c2346dd38085cba820c9c462,1,credit_card,1,114.18,2026-03-28T20:36:38.046544+00:00,payments,true
70ed857e24fd6bf1e25a9bc791a2f6b9,1,credit_card,1,81.48,2026-03-28T20:36:38.046544+00:00,payments,true
70f2c5825ad1afe906cc0c4036a3593f,1,credit_card,1,44.09,2026-03-28T20:36:38.046544+00:00,payments,true
70fd1df0264577ffdd5510be4e18cfe4,1,credit_card,3,197.97,2026-03-28T20:36:38.046544+00:00,payments,true
70fdb98b88f9b34c5e8fce09e093c747,1,credit_card,8,169.00,2026-03-28T20:36:38.046544+00:00,payments,true
70ff94aa6a317bfb3ab751f7abac108a,1,credit_card,3,122.49,2026-03-28T20:36:38.046544+00:00,payments,true
71035ba1aacb91b34786a7c4647e6486,1,credit_card,7,74.49,2026-03-28T20:36:38.046544+00:00,payments,true
71049671af38d8dacc4b8bc9e488a4af,1,credit_card,5,251.69,2026-03-28T20:36:38.046544+00:00,payments,true
7106ae47c0242d76f336f5430d3ae0fc,1,credit_card,1,257.86,2026-03-28T20:36:38.046544+00:00,payments,true
7107c5823a581db0314f8f0fa95f61e7,1,credit_card,1,84.91,2026-03-28T20:36:38.046544+00:00,payments,true
710a8cc8056322269a0a3b07d27bd84e,1,credit_card,7,73.34,2026-03-28T20:36:38.046544+00:00,payments,true
710b84dc1017489e8e2cb948c9addae2,1,credit_card,3,114.67,2026-03-28T20:36:38.046544+00:00,payments,true
7110f0eeece3a706f92c964efb204e57,1,boleto,1,92.90,2026-03-28T20:36:38.046544+00:00,payments,true
71119930004c36d94916e3674d12741b,1,credit_card,1,33.11,2026-03-28T20:36:38.046544+00:00,payments,true
71145a0b672202052255b5463b5ae691,1,credit_card,5,107.51,2026-03-28T20:36:38.046544+00:00,payments,true
711dc5c7f9864e658ee30f5122e40533,1,credit_card,1,86.15,2026-03-28T20:36:38.046544+00:00,payments,true
711f172cadce2c07a025d5b9ad519e36,1,boleto,1,598.58,2026-03-28T20:36:38.046544+00:00,payments,true
711f6009f8bf028b3fa426696b581432,1,credit_card,3,63.08,2026-03-28T20:36:38.046544+00:00,payments,true
7122be37b1b21797619ed0a6cf64f043,1,credit_card,10,1368.11,2026-03-28T20:36:38.046544+00:00,payments,true
71284044cb3bff0706dff7234e8c4e89,1,credit_card,1,108.88,2026-03-28T20:36:38.046544+00:00,payments,true
71296f82a6d5877cc431e71d741a6500,1,credit_card,10,114.46,2026-03-28T20:36:38.046544+00:00,payments,true
712c9e2527b759ff2e6cd24a05af51ca,1,credit_card,10,621.35,2026-03-28T20:36:38.046544+00:00,payments,true
712f25b2ae7f5b20df02ac0c361a71bd,1,credit_card,2,139.62,2026-03-28T20:36:38.046544+00:00,payments,true
71303d7e93b399f5bcd537d124c0bcfa,1,credit_card,1,109.34,2026-03-28T20:36:38.046544+00:00,payments,true
7133741ec73ad73f2b0df0078f3dff59,1,credit_card,3,110.34,2026-03-28T20:36:38.046544+00:00,payments,true
713638fce61820946eea7e0773d1df84,1,credit_card,2,100.95,2026-03-28T20:36:38.046544+00:00,payments,true
713646be0226c051688714f343a1cda5,2,voucher,1,37.77,2026-03-28T20:36:38.046544+00:00,payments,true
7139a3b215ea730e2db624cc99820578,1,boleto,1,75.65,2026-03-28T20:36:38.046544+00:00,payments,true
713a29ecd8a35d6ddf7ca20ea13ea61d,1,credit_card,1,69.05,2026-03-28T20:36:38.046544+00:00,payments,true
7140f1766a80ed09f082a42b25dfe173,1,boleto,1,47.94,2026-03-28T20:36:38.046544+00:00,payments,true
7142b298b22a79a285d2ce792dc533a2,1,credit_card,8,621.21,2026-03-28T20:36:38.046544+00:00,payments,true
71435a06cf53842e055368f881a38b61,1,credit_card,8,260.86,2026-03-28T20:36:38.046544+00:00,payments,true
7144ca093cbdecfdfc3e76d49da6ffb9,1,credit_card,2,205.24,2026-03-28T20:36:38.046544+00:00,payments,true
7144fcbeada7426f9bb134795620511c,1,boleto,1,58.62,2026-03-28T20:36:38.046544+00:00,payments,true
714d72a98db4e167095c024702d7422a,1,boleto,1,591.36,2026-03-28T20:36:38.046544+00:00,payments,true
714e708f39c09ff4048aa43423ab2a0a,1,boleto,1,202.63,2026-03-28T20:36:38.046544+00:00,payments,true
714fb133a6730ab81fa1d3c1b2007291,1,credit_card,4,96.01,2026-03-28T20:36:38.046544+00:00,payments,true
715001949a42ea3ce6599c13f748dbb5,1,credit_card,1,31.39,2026-03-28T20:36:38.046544+00:00,payments,true
71551c2db02730406edd5839f5e2a53b,1,credit_card,2,223.88,2026-03-28T20:36:38.046544+00:00,payments,true
715b8576b74d53796bcbb107a201eb55,1,credit_card,10,254.58,2026-03-28T20:36:38.046544+00:00,payments,true
715cf0bf4a5b1cfaaf01d77a000d4c8e,1,credit_card,4,137.08,2026-03-28T20:36:38.046544+00:00,payments,true
71605d625856f93b1ef29569d3cb9c87,1,credit_card,1,133.69,2026-03-28T20:36:38.046544+00:00,payments,true
7161510ad30cb748bbb32851c67da87c,1,credit_card,1,21.48,2026-03-28T20:36:38.046544+00:00,payments,true
7170c855b98cfed5dc82dc9e9b122b64,1,boleto,1,76.07,2026-03-28T20:36:38.046544+00:00,payments,true
717650ea3d3e58b21de8c7205ce480cf,1,credit_card,10,203.57,2026-03-28T20:36:38.046544+00:00,payments,true
717655141667e7ddd98d141db089030f,1,credit_card,3,205.55,2026-03-28T20:36:38.046544+00:00,payments,true
71796280d9fba67ea5ff0458a8e48544,1,credit_card,2,172.45,2026-03-28T20:36:38.046544+00:00,payments,true
717f4581cd1688ffb536d815e2636d10,1,credit_card,4,133.75,2026-03-28T20:36:38.046544+00:00,payments,true
718216cd5a2cbb1cf695c655788c2aab,1,credit_card,8,251.80,2026-03-28T20:36:38.046544+00:00,payments,true
71822a8b6993991560c8feb50026203b,1,credit_card,1,119.02,2026-03-28T20:36:38.046544+00:00,payments,true
718260f4f9c54fa6e56cfc5d2389e563,1,credit_card,4,136.10,2026-03-28T20:36:38.046544+00:00,payments,true
7182e129d91eb324a925d8f1f8221d88,1,credit_card,8,214.14,2026-03-28T20:36:38.046544+00:00,payments,true
718780b93362dd897e0d9f9982c87736,1,credit_card,2,82.28,2026-03-28T20:36:38.046544+00:00,payments,true
7189222fd475388e5619a2bcc20352f5,1,boleto,1,99.43,2026-03-28T20:36:38.046544+00:00,payments,true
718b42497723bf9bed7b3e37380e1a84,1,boleto,1,60.37,2026-03-28T20:36:38.046544+00:00,payments,true
718cb93721e3506215a31dae8d73074a,1,credit_card,2,65.06,2026-03-28T20:36:38.046544+00:00,payments,true
7192fdda583a1beb9274f8693cee679d,1,credit_card,6,162.55,2026-03-28T20:36:38.046544+00:00,payments,true
7193174cc8337ec716bf7bef671ff759,1,credit_card,1,82.34,2026-03-28T20:36:38.046544+00:00,payments,true
7195a1b1bacdece56ff3192215d05b12,1,credit_card,1,166.52,2026-03-28T20:36:38.046544+00:00,payments,true
7195ea0d4c4e0e38d3d73002b6d9afd2,1,credit_card,2,98.38,2026-03-28T20:36:38.046544+00:00,payments,true
7198e283e4a0c1146dcc3f5bedd276c2,1,credit_card,1,35.45,2026-03-28T20:36:38.046544+00:00,payments,true
719b940ab2f1e351ffb14a0a02ffe3c4,1,boleto,1,97.80,2026-03-28T20:36:38.046544+00:00,payments,true
71a3bbb7bb68719130815744e76b32e7,1,credit_card,1,50.23,2026-03-28T20:36:38.046544+00:00,payments,true
71a76b70b6437fd7d3cae33f67714073,1,credit_card,10,172.84,2026-03-28T20:36:38.046544+00:00,payments,true
71afd4d3202442d362d5e52112ffe080,1,credit_card,6,218.49,2026-03-28T20:36:38.046544+00:00,payments,true
71b17a1dca06f13bc0c69595e244d3e7,1,credit_card,2,28.98,2026-03-28T20:36:38.046544+00:00,payments,true
71b3bbe3087a538b8019ec4e1b8abf56,1,credit_card,1,140.44,2026-03-28T20:36:38.046544+00:00,payments,true
71b63cb24c0cdeeb5604ab4b0e891c87,1,credit_card,2,132.83,2026-03-28T20:36:38.046544+00:00,payments,true
71b91036973ff7a67b9a17a8a20d3b9c,1,credit_card,3,193.84,2026-03-28T20:36:38.046544+00:00,payments,true
71b9f09ef6a6f0957d9a0bceeaf7d97d,1,credit_card,1,63.73,2026-03-28T20:36:38.046544+00:00,payments,true
71bd50400074bcb6afdacdccb82a5478,1,credit_card,3,170.78,2026-03-28T20:36:38.046544+00:00,payments,true
71bed795590c5696341284d24a4d845d,1,credit_card,2,118.84,2026-03-28T20:36:38.046544+00:00,payments,true
71c467da99c1f688a401a10d9ba6814d,1,credit_card,3,75.06,2026-03-28T20:36:38.046544+00:00,payments,true
71c948e9e7c4785f6d297557bb86799d,1,credit_card,2,63.88,2026-03-28T20:36:38.046544+00:00,payments,true
71cc257b20c7f9b439b625fa41c3fb36,1,credit_card,1,154.75,2026-03-28T20:36:38.046544+00:00,payments,true
71cc2cdf7b8296fbb5cd904caf83b4ec,1,credit_card,2,47.96,2026-03-28T20:36:38.046544+00:00,payments,true
71cefe5177d8b6b11dce9fa4060f01cc,1,boleto,1,58.82,2026-03-28T20:36:38.046544+00:00,payments,true
71d33900d3db33c09ceff19ffc7ec460,1,credit_card,2,174.67,2026-03-28T20:36:38.046544+00:00,payments,true
71dab1155600756af6de79de92e712e3,1,credit_card,10,1988.55,2026-03-28T20:36:38.046544+00:00,payments,true
71e292ef2c5e66b45d77573cca1366ff,1,boleto,1,77.99,2026-03-28T20:36:38.046544+00:00,payments,true
71e38b6278297e5765d0a41488828015,1,credit_card,7,506.29,2026-03-28T20:36:38.046544+00:00,payments,true
71e3b03f3cb75e6fd2e5a75e7291df4b,1,credit_card,3,83.72,2026-03-28T20:36:38.046544+00:00,payments,true
71ebfb916db0911bb0201d56790bc485,1,credit_card,6,382.74,2026-03-28T20:36:38.046544+00:00,payments,true
71f3711def0641f613b693af7bf61083,1,boleto,1,82.12,2026-03-28T20:36:38.046544+00:00,payments,true
71f52dc8aed2976ea632b8888e4c18b8,1,credit_card,1,34.00,2026-03-28T20:36:38.046544+00:00,payments,true
