customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
88aa13789f7f5179b91443f4247afb8d,79a045b02046903dfe1d93dabe5be4dc,60711,fortaleza,CE,2026-03-28T20:33:07.958185+00:00,customers,true
88bfbe93f1c2d378de7fb22d588f9661,1579133af5d1fadd0e5e37ec439ed1ec,01216,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
88c1c3d0d402ba73d2fed9d5b71163f4,986ff90db14726eb2bddffbb797e3f54,83075,sao jose dos pinhais,PR,2026-03-28T20:33:07.958185+00:00,customers,true
88c36fbd3df96094f90f0315e1d2dd90,e629cd3ff381ad0a234016fa7dd76f46,08610,suzano,SP,2026-03-28T20:33:07.958185+00:00,customers,true
88c7ed43b844a8645bad673db2d98774,dd08a6df51313e296a1861c1c2fec75c,28020,campos dos goytacazes,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
88ce8a1331792c94faf3e3816747be2d,988d3a148138f2094fbd0e1c9128ee86,08673,suzano,SP,2026-03-28T20:33:07.958185+00:00,customers,true
88d3d491f83fc0c910b74974067f2246,a36f546abad892a0322ac21fda994db1,44075,feira de santana,BA,2026-03-28T20:33:07.958185+00:00,customers,true
88d44020b4142f4668150bc2a3c9530d,55845d91497951227fd70e450ffb35e0,07914,francisco morato,SP,2026-03-28T20:33:07.958185+00:00,customers,true
88d722bfc2483243169356336fac575f,956cb0e1a25408993fac0d5383d822aa,08021,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
88dd9d5557adddd06ec7e12980596cff,c4e4a1fe80a28587efe3eef105f24a24,18052,sorocaba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
88e865cdbf3c499bd2c69dd3630a5276,e7d711e774569547b95d05ec9e391c4d,15800,catanduva,SP,2026-03-28T20:33:07.958185+00:00,customers,true
88ed0ffd90c7e0c8ab95752a16f01d2c,0067d2652c12515146721538868bbd80,89027,blumenau,SC,2026-03-28T20:33:07.958185+00:00,customers,true
88eddac47472e08eb17d96a25969a655,2a0ac21838f4a0a00c767bbed07de79a,07196,guarulhos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
88eec1a222d81af1a2a1ae93c669f459,632afc0c4fbe0df585a016246b2ea574,95047,caxias do sul,RS,2026-03-28T20:33:07.958185+00:00,customers,true
88f04ea3afd3db4885798c9f23d42014,a8a00b829b2fc46ca251ad06caa26bed,84600,uniao da vitoria,PR,2026-03-28T20:33:07.958185+00:00,customers,true
88f54f749130b677c32fa277b2ea5509,db8486f106d2a7d4136a2cdd32ae7870,29175,serra,ES,2026-03-28T20:33:07.958185+00:00,customers,true
88f6fc71994589a43aa54a32115c7c97,564f89ca1f5371992bf1fb87a0331ac3,17800,adamantina,SP,2026-03-28T20:33:07.958185+00:00,customers,true
88f79686a67c15634da18eaebf4e1b9b,dcba78adc5e0a248cf06acca9e4dabce,28040,campos dos goytacazes,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
88fb6b71e1a0ebee84dbb5cdaaa38ce7,c4b63ef535fcc0e592da817948dacd97,13560,sao carlos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
88ff09efad1b2b4b8df9b54487ebbdae,968eb2d1f935ee98a92ccb091c6225dc,02332,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
890083f58744ffe8c341846f57c388b7,f821830c457ead3a4166672f85c63337,08770,mogi das cruzes,SP,2026-03-28T20:33:07.958185+00:00,customers,true
8901c3b17ec32af7630fe1d96955db36,4f06601f976483d7d1669f22ea9fc060,59198,montanhas,RN,2026-03-28T20:33:07.958185+00:00,customers,true
89025dfa12aa3b676091d11c92ec5672,45ad33f9fdc19cc06c42148905841dbb,35164,ipatinga,MG,2026-03-28T20:33:07.958185+00:00,customers,true
8902d99db31e2ecd6a35fcbb772dee93,67c5ff675106e3c5899bce70c5bd5914,94818,alvorada,RS,2026-03-28T20:33:07.958185+00:00,customers,true
890aeee0bcc4d977182d5ef06037631e,2d837b788425035e699238cfebff0166,03963,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
890b202d81e69fff91d33beba38bec9d,fee8ac95346307f8076c4c7b26de5404,78750,rondonopolis,MT,2026-03-28T20:33:07.958185+00:00,customers,true
890e24d018b4a6032a34c9866a11c983,4e125b3c4dd0fea8a12e0cf16e203e3b,08210,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
89128b58a471ab0487f3198a463e80fd,23a9436c10d77a5f040576597077d6aa,88407,chapadao do lageado,SC,2026-03-28T20:33:07.958185+00:00,customers,true
8912c3b927be99f1f80b81354883114c,794307f7c4fd6c8325655fb3f7b89895,86803,apucarana,PR,2026-03-28T20:33:07.958185+00:00,customers,true
8914e881bbf2c9017c99a75e418b5aba,02a8100f33055beec4d219c04e7d4318,02178,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
8915506d8d59fa7dd9213f136fce84f8,fbf33576e27c0170109e425d4dfdde12,04145,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
89232b00f62b63711ba3be0c01a172b0,73d7c87d44af686f20f4c826c19f73bc,09040,santo andre,SP,2026-03-28T20:33:07.958185+00:00,customers,true
892448a24872aecc5756ec5626a3afc4,52b1d60e8a4c2908751d80c5b2fc9070,01547,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
892510fe0e53bb84948939d77834d932,9a3deeff34ac02910ea88b8fe9088066,04041,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
892522b67acfcb855f3feba4cff78050,4093226671a7fef20920692b9093c6c6,08420,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
89269b0f9eb69a69021e34ede4483459,e46db758bd153be8a899f01cabda7612,11030,santos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
89293535456fbe748a2d9b0e392c51db,f1d66fe354db4b61b1e3e4a02a38a7e7,01259,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
8929d4982f67133e36841637ee6f354f,27808c110b4a1fe559638bf911ff227d,78300,tangara da serra,MT,2026-03-28T20:33:07.958185+00:00,customers,true
892a57422d5ac192f783945dd2aadaeb,37e17edc107a2e3feecf9514f555b5c3,75903,rio verde,GO,2026-03-28T20:33:07.958185+00:00,customers,true
892b8e159d71ad220188940a2d5e0837,85b74e91491c04a146f3b8ca5ab16e63,20560,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
892f0b2349a54be7359c83c18fb5c241,ea377f7ce3cef6d25691cc1f2e66ef85,97800,sao luiz gonzaga,RS,2026-03-28T20:33:07.958185+00:00,customers,true
8937aa61b5c46df7ea740a6c4c3a0b27,bdd710c465e9827aff166974ed49f6a9,17250,bariri,SP,2026-03-28T20:33:07.958185+00:00,customers,true
893ab218533ae69e11ea359251e3f2b9,b66d371019167bf179939648be12f2cd,19904,ourinhos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
893c3461da11001c1a1d9bf9afd13aa5,d56879f3551bb3b35caa7950ef7e7dd1,85170,pinhao,PR,2026-03-28T20:33:07.958185+00:00,customers,true
89416a146914adecfbaf6520ff962e34,11fd3b69633d9266dc2f60d4f498f586,89107,pomerode,SC,2026-03-28T20:33:07.958185+00:00,customers,true
8943a36516635e4916eb25668432071e,7b2f661532726780d00fa5288d857219,52170,recife,PE,2026-03-28T20:33:07.958185+00:00,customers,true
89451b936585f8a3de582cf6e5a6e915,3ebdb7b5d82a7d827b5cb655d34798de,87508,umuarama,PR,2026-03-28T20:33:07.958185+00:00,customers,true
8946af2634bf83b52c86664a2a57b41f,7ad9b255c9f730f13650a7f4f652b72e,90020,porto alegre,RS,2026-03-28T20:33:07.958185+00:00,customers,true
89479f50ebac0687b3d8d0ac9f1193b1,3136561f1d9af758ada21e74d3a35e81,07033,guarulhos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
894c7fe4f4e9dd2d89483067dac7437a,c4988f70b70e2b398f41a40fb7443c80,30640,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
895434c8d9230fae601c1d97c1bb7b38,c08a1a1b4aae4ec2e11ac593bf7a65df,93346,novo hamburgo,RS,2026-03-28T20:33:07.958185+00:00,customers,true
895911c68d1a41f344eb97cbc3194d2c,48d53a8484f7ff361b30707cf0632000,78850,primavera do leste,MT,2026-03-28T20:33:07.958185+00:00,customers,true
895ca1f73c3e75eb875e4d0571b5d984,a8f5f264d76ea2feb08de11e2bb39fac,13105,campinas,SP,2026-03-28T20:33:07.958185+00:00,customers,true
89613c693397667078f2b43896e6c8c5,2e51876c3eb7beed472aec1de06ed865,60181,fortaleza,CE,2026-03-28T20:33:07.958185+00:00,customers,true
8961e2d26072cb260886b927a21573b8,591302451b5937a48c4503ce989dfd12,89870,pinhalzinho,SC,2026-03-28T20:33:07.958185+00:00,customers,true
89621045885d619aa92729c28591e631,33959d22e93db0d397bfb42624e1ba92,24230,niteroi,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
896807dd9f58b14b33035ffaf3591801,6b2af3473a2aef0b5ba7461f97a9494b,09060,santo andre,SP,2026-03-28T20:33:07.958185+00:00,customers,true
896d40135ad6a37e0733e2e64995f54c,480951a2ddc79bfc41df496cd1122f32,11442,guaruja,SP,2026-03-28T20:33:07.958185+00:00,customers,true
896dada927cc2f8481ce0733ac6468ec,edfb598df71127e92dfd8a7776eee7fd,30575,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
8979bc6d19e57fce199b1fe679182ab5,e11dd3cb983e7c8cce72d998430bb6a4,72445,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
897b69e78807be3c8576c31f6018225f,3120ca5b9fa1f96c18c1e329d4aae1cc,09340,maua,SP,2026-03-28T20:33:07.958185+00:00,customers,true
897ed9ba7466250d5fbe3a8e6bc311a1,0c5950b494467e7a402b0713ae6a50c8,01307,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
89801e85c58d05a4a03c4c64f60cee07,96416883592dc4ae31d0fac0722b652c,18275,tatui,SP,2026-03-28T20:33:07.958185+00:00,customers,true
8982ed2c7a1252471fd28b6c56512fee,d8dad570d7f80965cc858d7c5df71e7d,06436,barueri,SP,2026-03-28T20:33:07.958185+00:00,customers,true
89887a50791b725adc9f8e1ffdcab0d3,4e1423a2602c1cad153e8caf5dee9e76,25665,petropolis,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
898b4f6c2893bf2d77c56ff4d7eedfcc,9da2133beff1d92067f766a45eb64207,07260,guarulhos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
898b7b4688e2cbeb852cc0f920a5e7d9,f6a60bb10ed8a46ea1d002545eb6813d,26080,nova iguacu,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
898d5e5238863a03c7e476003490f40c,44733fe173f346686092191f6ab4feed,60165,fortaleza,CE,2026-03-28T20:33:07.958185+00:00,customers,true
898e06714416fc907ce5d20f184051f7,41cab819c1b4a41144c4a4fcd2fad31b,37410,tres coracoes,MG,2026-03-28T20:33:07.958185+00:00,customers,true
898ed903326da62b189dc46ebfa40974,9263a6fc47a37b8b71cecfeb1defda4a,22755,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
899adc6970ba5932f40b7e42b465d933,447f7f85bb41620cc5e833f7d027e43d,45820,eunapolis,BA,2026-03-28T20:33:07.958185+00:00,customers,true
899b9fd41967382bf69843cd2343bbad,560f0209de88107bec357f67dade4362,14815,ibate,SP,2026-03-28T20:33:07.958185+00:00,customers,true
899be4b651267f248003b1bf34fa64b7,1b9270d67df932d478fb86dddde13d1b,97650,itaqui,RS,2026-03-28T20:33:07.958185+00:00,customers,true
89a38ddd09f8096134f7d22fd190fa69,3771603dd4c501660a60a33415653aa0,31535,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
89a4039536234dda76270ebb007d3d6b,e51f7a0bf2bc5a3fcf6ef18319cd4456,06705,cotia,SP,2026-03-28T20:33:07.958185+00:00,customers,true
89a482b543077d77ed7aab69e3f1d985,2b6215c6984a83718626d4243137037d,07144,guarulhos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
89a762414f228621ebf73186df0aabed,36cbfc807689e6396e4b115c72f976a3,21330,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
89a7fcf7fc62e96cd8a92de58f8d035c,3d740e7cbf7e5b18027f204bd01b0be4,26178,belford roxo,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
89afdab8a63d03ceb3c40cf168755471,d7d49052cdf33e61ca4eb8753f810b62,12212,sao jose dos campos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
89b4427a50c31a3a75b286ec4494ae6b,78c0943cf24eb4745a2ccd23baa7e7c3,47800,barreiras,BA,2026-03-28T20:33:07.958185+00:00,customers,true
89be66634d68fa73a95499b6352e085d,8d50f5eadf50201ccdcedfb9e2ac8455,04045,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
89c4c6c5d68dd784c4bd60c4d4500e4a,ffde9f4d5007c6675904e26947ba4538,36420,ouro branco,MG,2026-03-28T20:33:07.958185+00:00,customers,true
89c65a760685b658d53261b8839e8b29,7dbe030810fb8e3204378ca984cc0572,70670,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
89cdc0718a1dcfac079de92c3df1a848,700844fedc8651ea7128684a45b4352d,14140,cravinhos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
89ce5d185f524e19ab34c90e6739aa7a,359c46ba516e74cb07fef0e173ec730d,01511,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
89d340cae0f026247da19f8973eeb46d,44a3dcf91e59e3aae6fabaa4992e3710,91920,porto alegre,RS,2026-03-28T20:33:07.958185+00:00,customers,true
89d73d4cdecff8b331930dead1958c48,82f1af5e0fd73888403066c873494894,35430,ponte nova,MG,2026-03-28T20:33:07.958185+00:00,customers,true
89d8adfeb3cbb0bcaf7431ed965d2182,903f86e311cb1d293da2b073e8fef44d,04841,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
89d9677d2a9750f861ab0e6ef48bf912,6461d480b751d08e42faaf99b59267aa,08246,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
89dfc5a431ab96d5fcf4ead7c032cd75,e9c961ba34a2a7f0515cfd3040c0a583,04430,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
89e228202833d7ef75a17cf778a4bf40,9e5e6c3acbc7ee451dd52c0cddb575f4,66055,belem,PA,2026-03-28T20:33:07.958185+00:00,customers,true
89e67ca2edc02e593cb7a37cce12c705,bfe0ecf869b3ea7377c5db8c6a127683,35498,jeceaba,MG,2026-03-28T20:33:07.958185+00:00,customers,true
89ec59641dd78444fc741a91f57dfe51,6013a40be98b88463dc07f06fa1e7d5f,40425,salvador,BA,2026-03-28T20:33:07.958185+00:00,customers,true
89ec836debcdac8b168d55b0cd28b2ab,1edebfa1ab57cdb2dc4ad98d329a0577,37578,bueno brandao,MG,2026-03-28T20:33:07.958185+00:00,customers,true
89ee3b08086332a554ae83c810ef0517,c9615928c74f3a72e222a6d5b0a18d7f,35164,ipatinga,MG,2026-03-28T20:33:07.958185+00:00,customers,true
89ee8f2ce27588d9f8a8b7d0458e43ca,3a772b14225bb3b60b36e02ed4bf57b9,02176,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
89faec4c34040789ece5e71144d0c4ca,e64494c8d47715e6604862013761e07b,13173,sumare,SP,2026-03-28T20:33:07.958185+00:00,customers,true
89fcf5e5b0b9a32db1cadbcc8c3eec9a,2b6ce149982204423f4efac29701255a,31840,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
8a01407aaa1f8466d91ca61353a5a469,284b743ac2ee6ecfa0fa8cacc67f7c4f,06530,santana de parnaiba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
8a01af238f4fc14ba37f1a26a1f2950f,c59531f90d083012b6c23034c8f54032,38160,nova ponte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
8a0c73eb44dfbbf9bf1ccabe0516a620,a2f9228d7ce95f638bb8196b6508447d,75060,anapolis,GO,2026-03-28T20:33:07.958185+00:00,customers,true
8a0c8d55378e81be7bb18527a08dc0ef,8a3bb3e78e9a0ffbf3e47f8fb749b4cb,22760,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
8a0e11cafc8b658d8568e4f1ec3ebf6c,1f3249b05c550941f79aa9b37cecd97e,61658,caucaia,CE,2026-03-28T20:33:07.958185+00:00,customers,true
8a19afec74d4f1f9cb69fe402d98c3b6,076fae3f09eb7ff1b41f2dcbd96e867f,31640,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
8a1daab44298bb840a395a817bdbddfa,ef6d7973ed3a9508ec1a9aab67b35888,22281,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
8a1de99d49a84f227d74f7f0ced429bc,034b5f07d410865ee3194366ddd5261c,91740,porto alegre,RS,2026-03-28T20:33:07.958185+00:00,customers,true
8a26de3460b4a7b524412245d37b5f15,20d6573dac7f95308e037246c7c825f7,21041,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
8a26e9d12e385095bc938849cad12a30,b3bdf81199df64fa6e7dc57a0e588cf9,92412,canoas,RS,2026-03-28T20:33:07.958185+00:00,customers,true
8a2b13049075e1680d412c3af9618dee,e43220d43b51cf9c929f0dd1b96271e3,09560,sao caetano do sul,SP,2026-03-28T20:33:07.958185+00:00,customers,true
8a2b7d85cd74e69ac62108df819c154f,ea8ed37bfff5028e9dc8684c4e95e50e,36212,barroso,MG,2026-03-28T20:33:07.958185+00:00,customers,true
8a2f91d09e7ed0db94b1c9d1dac0e305,07e9cfc8cdd6f08d6993bc4ec77aa686,13910,jaguariuna,SP,2026-03-28T20:33:07.958185+00:00,customers,true
8a309deb4ab26233b41e32cf441781a8,b76a67964ceb12ab166c7c36a0103636,05778,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
8a31acd6bdd796b96b5cde8325da7c41,f2a95ab393e5d69129c55b8fa2def8ea,22611,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
8a326e7047361f829ca979a7d532d1b4,fcb4153eee858c085c357f0511e0e520,05790,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
8a32dae8c7971078dd401865dba395fc,63ebf3d11427af1cd9f0ea16e97d2e2e,12236,sao jose dos campos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
8a385c960f811c8dc9dec7b70211c4cc,23df7c519d15201c2c60f0ab1ae41814,13501,rio claro,SP,2026-03-28T20:33:07.958185+00:00,customers,true
8a39ba1fb8abc94cc279453bce49038c,81758f3723ad1c3ae56c4819266cb0d6,62030,sobral,CE,2026-03-28T20:33:07.958185+00:00,customers,true
8a3ee8c4e7b28fbec55bb91eb788a7fc,781d55b671e8b6020c3e791c514c2519,48280,mata de sao joao,BA,2026-03-28T20:33:07.958185+00:00,customers,true
8a40e7b0b692d67297e200e598a4a6b0,7159d4b8864d111c17b42a4e62767cf5,37250,nepomuceno,MG,2026-03-28T20:33:07.958185+00:00,customers,true
8a41c7f9953f6de004c96265762ac7e0,d6f1854360dbd9b2580f2f4195baf7d8,71936,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
8a46409d77e905aa6359b32873fd2a1f,2ee8e4dc2718c9e0926901f05277d35b,05523,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
8a4877a821475465e14616e1bdcfdfe7,c550705284a6b10b8b2c2e6c40e90580,97015,santa maria,RS,2026-03-28T20:33:07.958185+00:00,customers,true
8a4939e95441a4310e05d7fa6cf8814c,ca5f33821d9088ca45c6fdfe2fd97634,40320,salvador,BA,2026-03-28T20:33:07.958185+00:00,customers,true
8a501a6f9fc4c5431e91de49eca55778,4d35276095e7c9b9f81ab155d0bdfdb4,05842,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
8a52b433e49050cd4ec16ab27b93de9b,e51394168cff8655be98c5fc47d9ebf0,13972,itapira,SP,2026-03-28T20:33:07.958185+00:00,customers,true
8a59aa4c819f3517cb74c672f5564ab1,4108ea48ad6d98fc83df0cb9223df199,02618,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
8a5bfb2a4133b557df91c46ab115fab0,fc8039a2b1963ca28dffe5dc886fa5c3,29119,vila velha,ES,2026-03-28T20:33:07.958185+00:00,customers,true
8a5fdba654300f99ae1e666b69c71d08,11f88f6784ab7a3f875aaa5191a23c58,90540,porto alegre,RS,2026-03-28T20:33:07.958185+00:00,customers,true
8a60cdad54c76dca4cb2967400af00c9,26282ebe59148b5c5d3f7b58c0bb7d56,09781,sao bernardo do campo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
8a6d71ee4abd5374542ced36a5c53e40,4ca9b63a52fb1557ae6877c4129a8bb9,71680,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
8a7610d26708795a04d4322e018f7f06,535f2fdfff2af875ed0f4192e303ca76,11704,praia grande,SP,2026-03-28T20:33:07.958185+00:00,customers,true
8a770dcc0e2b3c409df0707de0894e36,96f9204de777192f8feb7776d3cd09b4,06190,osasco,SP,2026-03-28T20:33:07.958185+00:00,customers,true
8a8d243de0512b01020a23288af87a67,444afd392665f1cc1f3b65ec48063735,13560,sao carlos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
8a99d729c6cf610badf63e5bbf1f7b21,45ef3db0d020143d8cb7cb75df16ac73,81150,curitiba,PR,2026-03-28T20:33:07.958185+00:00,customers,true
8a9a1deb4c40a5a158bbb0db08c821d0,cbeccbbd36ddd0bcdc38ed78bdf4df13,29050,vitoria,ES,2026-03-28T20:33:07.958185+00:00,customers,true
8a9e3fa1b04cb91e2a8565cc5927c4a7,bb2c6ce06cdb390d1223f021a9cc0943,01229,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
8a9e5e2eddfde9d630fed631e77effe7,135c007b31e1c334708f4c37c689cbb3,67143,ananindeua,PA,2026-03-28T20:33:07.958185+00:00,customers,true
8a9ed51eb58548e99f250b99d1df6940,db841e5d524a5a5e50fe240525187c4c,02730,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
8aa04588e245473ec521f2551d2b4b85,d8ca2ec626c814760414a66218dfb8f4,82640,curitiba,PR,2026-03-28T20:33:07.958185+00:00,customers,true
8aa69d775fd94aba699deaa55209416d,04035ffe05c302b1a7ee0eee85293cfd,35400,ouro preto,MG,2026-03-28T20:33:07.958185+00:00,customers,true
8aa8286f108a5e6bdb8e64e07e33b5cf,0e8bacf88f2c8c9acb83df0053ab2a68,06086,osasco,SP,2026-03-28T20:33:07.958185+00:00,customers,true
8aa88312c488118f07c808bfaa821483,a9c65462db67077a690e36c862c81e24,46980,iraquara,BA,2026-03-28T20:33:07.958185+00:00,customers,true
8aa8cfd8208e29d57aa0d67e01282000,862718725e3717bdfba1e73349aef6a8,04304,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
8ab41cbdceb027582ec57a80985d3771,8aa390d97e33b9484177029b90b62a76,21340,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
8ab434ea368809385d2243c0f05a00f2,bfa83f01d2982ad63ce61fd220ac5d98,19033,presidente prudente,SP,2026-03-28T20:33:07.958185+00:00,customers,true
8ac0a23bbeb76d7c5244660c19f9d552,e7d5de91fe8d6cebf5cbe74b9dae01bc,07950,francisco morato,SP,2026-03-28T20:33:07.958185+00:00,customers,true
8ac1e0b199320f8019b466d9ac6f2a95,8dfa4b7004e4e9f1c9a5349f50dedaf0,41940,salvador,BA,2026-03-28T20:33:07.958185+00:00,customers,true
8ac4417f93e1cd022e92837a030182a7,e440787673386c80d6a962882c5eddac,14094,ribeirao preto,SP,2026-03-28T20:33:07.958185+00:00,customers,true
8ac5f605232e1545d43d7a0dc18cb477,65628c916a9769607d7444fb850276c9,25045,duque de caxias,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
8acb7867a1b2968030d945c538682170,d164b19f04a89cca783eee581d4d07df,65636,timon,MA,2026-03-28T20:33:07.958185+00:00,customers,true
8acc7f7c9e2667101df6b259513ecc9b,ecaa3fca1e9670eb55da53f7ee730de9,37135,alfenas,MG,2026-03-28T20:33:07.958185+00:00,customers,true
8ad17d877d2373c52b855c0eed7295bd,82c9310b1cb0030321e3bdebe7e1f0b3,05877,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
8ad4b31bad0fbff8537280aa3c22bed9,3277891bd580550e931b09b683cc4d86,26265,nova iguacu,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
8ad6b526ada87a36d38fdff6568a5038,d9ee7773de8a488713f1ab202201570f,88134,palhoca,SC,2026-03-28T20:33:07.958185+00:00,customers,true
8ad90dfef2848906ab9e9f32cc6a7f3e,d5987794c00a42cb575f6479508295c0,18087,sorocaba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
8ada7c18012c71ed6bcca881c7d5852c,1cded6ca89369116445beb717d8f7552,35701,sete lagoas,MG,2026-03-28T20:33:07.958185+00:00,customers,true
8ada7e4f6ce429a858423a217c7225a0,31e6423a5f322dddb4e9ac4092e92066,74565,goiania,GO,2026-03-28T20:33:07.958185+00:00,customers,true
8ae262d281173e7b36840e20cd8dc9d8,59598d0c1ae5d4735b823b8754f3f7fe,04613,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
8ae2a65f966319256ceb39139a022208,1a4b8bff74c6db98f76b3a0ec45062f8,86030,londrina,PR,2026-03-28T20:33:07.958185+00:00,customers,true
8ae6573d7b3fe18d66f9bed224e2b38f,2b071fc994fcf99713a1413246647ee3,17514,marilia,SP,2026-03-28T20:33:07.958185+00:00,customers,true
8aec80574a77596a9c34435bff6b62db,0795c2e6501b727255b4f0fa37986860,38744,patrocinio,MG,2026-03-28T20:33:07.958185+00:00,customers,true
8aed2b9a0c5e28b55b9c3a70755f9915,7cf246813e2eba78e113376e61eb5c3b,80250,curitiba,PR,2026-03-28T20:33:07.958185+00:00,customers,true
