customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
94315550b5efd479fdb0ab8fd36e8f73,ef7200d5b0b899369c77c7407ec5502e,22010,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
9436ddafba22b7bce5b50f2a4ca57246,226587d259aeca3cfe9ba63b4b4dbde9,55870,timbauba,PE,2026-03-28T20:33:07.958185+00:00,customers,true
943d405ed7c850846c11db9ca8aa2de1,d15b81f887354001575cf88ebf4d5445,06140,osasco,SP,2026-03-28T20:33:07.958185+00:00,customers,true
944c02de4a75662a406065ee973c21b2,63f146a56ea93f37ab471224d818a557,24451,sao goncalo,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
944da8dc6dbfd378263bb8bd8b4acb76,a865635310622e60dd303e4128fc09c8,48110,catu,BA,2026-03-28T20:33:07.958185+00:00,customers,true
944eac17089e8ffd72fee9cd656c5444,70dcf88bcd194342f831ca90699732cb,29500,alegre,ES,2026-03-28T20:33:07.958185+00:00,customers,true
94570722175144b52da7cc0222027784,15a0aecc85156dffdb34db57da036877,20551,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
945913f3d6636b336fae3e340957799f,3c464d1867af52329a4980e916b09193,15130,mirassol,SP,2026-03-28T20:33:07.958185+00:00,customers,true
945963ab28f683ca6bf62b79651bba0e,427290c2111584564f7c9f83d2414f16,14055,ribeirao preto,SP,2026-03-28T20:33:07.958185+00:00,customers,true
94602ee2b2723266d391c94e7d1f4d89,3b63e7ae5d6058eb51567425722cff95,35400,ouro preto,MG,2026-03-28T20:33:07.958185+00:00,customers,true
94629b2a49ceac2dfe138f01a3bf17aa,78baca597b33f5094bc49d6eb5bc3ef7,09941,diadema,SP,2026-03-28T20:33:07.958185+00:00,customers,true
9463b5b75f8762cb7253d4c117bd2194,9b382a02f201c7be3c6840e95e1dff12,13458,santa barbara d'oeste,SP,2026-03-28T20:33:07.958185+00:00,customers,true
946832699a5d660dcdfed91bc6346cbb,695dee4c200e4cabdfdb01287f5fd29d,13840,mogi-guacu,SP,2026-03-28T20:33:07.958185+00:00,customers,true
9468a602ccd6dc84292052d0cb8a5548,10ab0aee5c019068592cd02470eb9074,88080,florianopolis,SC,2026-03-28T20:33:07.958185+00:00,customers,true
946a373432fa262b9918c26b85b51769,bd8846c0a9229525faa9fa94f8d259bc,13060,campinas,SP,2026-03-28T20:33:07.958185+00:00,customers,true
9472f9fca02c86c72be6429983d0a76a,10a740436bf292d468f840373885e4a7,37200,lavras,MG,2026-03-28T20:33:07.958185+00:00,customers,true
947726cce590ac43ebb3ddfc6f361726,fa48193455b8343f70c496fb93062213,90040,porto alegre,RS,2026-03-28T20:33:07.958185+00:00,customers,true
94787c7bde8d5f90645991d7d61a0b3f,06d4334ea4015768bd38c2d5531efe95,89709,concordia,SC,2026-03-28T20:33:07.958185+00:00,customers,true
947d490e87464fc7f56c57d24b98564e,d5d6260321705352c2f7c2c39937b03b,29100,vila velha,ES,2026-03-28T20:33:07.958185+00:00,customers,true
948ed6b58c6d978c9cee8648a7377ee8,864559e2d547f8bbd958a17d695223c2,38401,uberlandia,MG,2026-03-28T20:33:07.958185+00:00,customers,true
94950f8967d24eec282fa9968e1fc7e0,b7a388c478cd7543d2ae62d572dc21b4,84070,ponta grossa,PR,2026-03-28T20:33:07.958185+00:00,customers,true
94958d1089510b99c667c815f210ac3f,36835006f94474e84f94706abfad222c,05185,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
94a0145915f0bda7507fe35db2b2698e,188b4725e34369a393ae43a6f7703876,26540,nilopolis,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
94a1edc9b4a40c9f4b302c839f71db90,b7513537961909a7579cd284aa165fd7,36400,conselheiro lafaiete,MG,2026-03-28T20:33:07.958185+00:00,customers,true
94a292b8351222b8c21609a7c1105ef9,81e3fe009117cd8a8b52bb74a15e2636,20550,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
94a76fda52e426706a1cb197d6db0d2e,8d03a1ff1f1db05d26e88fde44408527,77022,palmas,TO,2026-03-28T20:33:07.958185+00:00,customers,true
94aaebb6f7ac595f63abf3f7027e0b46,34fce72bc17394dc57f5589aa92078f8,87020,maringa,PR,2026-03-28T20:33:07.958185+00:00,customers,true
94af59d9cac1ae1976312584f628ef6f,c64199b55f928b9302b63c4f9d841fcb,22250,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
94af6f17b7b4af5d2d68209887fb6063,29222cd91d62b7cee3dec2cbad1ebfe2,03812,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
94ca8eba20f8ec11a1e9e27080abfd57,c59ed2b0fc8e3b50e0928797c12b895e,04016,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
94cc6d198de265d1e418a24d451bf319,f9bfcc4646d0fbd4d8856870d097bab8,07145,guarulhos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
94d084a49f9651e3289193e6871094c6,44114e8df21af4b4a624bee3235bbd6c,07745,caieiras,SP,2026-03-28T20:33:07.958185+00:00,customers,true
94dd77782ae0b4fb8c816bc1eab33f6c,c8e9b2df7f6f20e16f172176f03b8c27,35970,barao de cocais,MG,2026-03-28T20:33:07.958185+00:00,customers,true
94df0e79385af6c3f631e35a19c9e0b0,4f4af6b524ee11b36c534b23dd8f2205,03475,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
94e5dec6a70d4203e76e8dfbd35706ac,125fd065ab1ad1a669975b4ab9ec5393,22775,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
94e7e292dc2dff64425ec4d0f39137c2,ff60ab8b394052bf2dae9fc5dba4c70e,85605,francisco beltrao,PR,2026-03-28T20:33:07.958185+00:00,customers,true
94f050fb387af0b4c3a6780278db299e,c6d8bd30273b1712b80c20e4f936b667,88020,florianopolis,SC,2026-03-28T20:33:07.958185+00:00,customers,true
94fa18bf8b6c02db83202ec61b48778d,cac0a24ea227fa495eacc91d9f849161,09195,santo andre,SP,2026-03-28T20:33:07.958185+00:00,customers,true
950087336d1384f2086620dd28246cba,f8cc79fce4eab460db5340b07d964db8,89801,chapeco,SC,2026-03-28T20:33:07.958185+00:00,customers,true
9505f9c901430b604a1cba94f48976f8,c804757845eca612d2e5c77dafce2c4c,59114,natal,RN,2026-03-28T20:33:07.958185+00:00,customers,true
95073522f03c913b18f3007419e2b644,272e033710a2d35aaa9f5f5e36763514,88445,leoberto leal,SC,2026-03-28T20:33:07.958185+00:00,customers,true
950a60900e19a2d87d316224bfc9e60f,561e48624eb8366b9253ad9807c19fb6,28898,rio das ostras,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
9523328a28afcbb2b4e2e7e49d729bcb,f7471d502dd946e0a2cb6020bf076808,11717,praia grande,SP,2026-03-28T20:33:07.958185+00:00,customers,true
9527825089af32ff7b72aff6e13df266,bf72646f8083406837fd6dbe6b69a3aa,85660,dois vizinhos,PR,2026-03-28T20:33:07.958185+00:00,customers,true
952f3c5b88acea4882984111a06c8dfa,374375f8a47d9782455287c7b799ed26,88470,rancho queimado,SC,2026-03-28T20:33:07.958185+00:00,customers,true
952f534f87d6ec6eeaa2cfd1d5987362,0ddfa54803cfa2cbdfff70b8620151a4,18570,conchas,SP,2026-03-28T20:33:07.958185+00:00,customers,true
953685e0b65f9e97278a0c2caea55e1c,b44c8d45a4be6501f69e0e2d154ad06b,55016,caruaru,PE,2026-03-28T20:33:07.958185+00:00,customers,true
9536cfdb0347ce81dc7d416149ee18be,ed98f2d5a0b9c42838996e9ad75d59a5,07081,guarulhos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
953cdb429e5304d15cc7813dc28a24b7,f267066511ae5e1555b3c2dcd9f44fbe,15030,sao jose do rio preto,SP,2026-03-28T20:33:07.958185+00:00,customers,true
953d151252d1305b272923cb0776a79b,c8f4f0e903ec33304d2c7a5301a94c7e,22753,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
953f3e71ac48c5be1925cfdb3ff767bf,961ca706a9f7e9d6a4ba81922cde9730,13216,jundiai,SP,2026-03-28T20:33:07.958185+00:00,customers,true
95402c3f92d7913b4a3b37aa4f51c9e3,6078405d83ea00ec4f55fcb72346c129,37014,varginha,MG,2026-03-28T20:33:07.958185+00:00,customers,true
9547671cab73631f8607de9fe65021a3,17c7da60a0690728119612a54035452d,88090,florianopolis,SC,2026-03-28T20:33:07.958185+00:00,customers,true
95586af7599c2494c788eb3fc596b4d8,096dca2117ebbf8485711b560431f8ea,19880,candido mota,SP,2026-03-28T20:33:07.958185+00:00,customers,true
9559bea347a4a803e8c59cf932af109e,b0aa66f3bdea0ebfa0d1b3e44492fe68,29112,vila velha,ES,2026-03-28T20:33:07.958185+00:00,customers,true
955e5e01b663821b073ce24543a5c50d,87e06e0feb17254a694cb2892d0758ca,89260,jaragua do sul,SC,2026-03-28T20:33:07.958185+00:00,customers,true
9561cbe131566d0fc9b5836adb0a6f51,d7e771496e85a920dd61c0eb2b1f0a32,99250,serafina correa,RS,2026-03-28T20:33:07.958185+00:00,customers,true
9567ac5412f0f3a59a4424341692c398,3806d14e8decd4e754ca2a5203c604b0,98980,porto lucena,RS,2026-03-28T20:33:07.958185+00:00,customers,true
95684bf2d7b6a3587ddacaa82a3f5ee6,8bd209813497e7fc9ff84d0922094dd2,96202,rio grande,RS,2026-03-28T20:33:07.958185+00:00,customers,true
956c206c17f5d28cc333d89b80d40bf9,d5a318526b7c38b679d0c9a87421bff6,03666,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
9573415dd691e34a2b92c9e39558ef22,c9a4f2fd096cd2c6bbc6c04e352fc9ff,36401,conselheiro lafaiete,MG,2026-03-28T20:33:07.958185+00:00,customers,true
95759d9c114986f32e7420bc508ff3f2,3c148249df116e2b7d21ef412d41086f,39300,sao francisco,MG,2026-03-28T20:33:07.958185+00:00,customers,true
957928b8ab3a4c3a4ecaf3818801af0b,a51f282d520ef1c581594da3b04f6aa9,09371,maua,SP,2026-03-28T20:33:07.958185+00:00,customers,true
957a0abd3abe843b6fe4886a504e69ca,2e1f94c41e4eb045becefe63ea5e426e,03344,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
957d0f71c1ae9335c366d1db03ecf188,a5fe57d105a5ce9b3a36196a69c61b6c,53409,paulista,PE,2026-03-28T20:33:07.958185+00:00,customers,true
957eb9ed2b71b5439f68a865a736de0d,a78e22cba17a2973cf70d283b4119b5a,88904,ararangua,SC,2026-03-28T20:33:07.958185+00:00,customers,true
957f96c43e293702121c80c5d366863a,c67746210a16ddbec3633794a802e179,56332,petrolina,PE,2026-03-28T20:33:07.958185+00:00,customers,true
958cac30fa94b05f7747e91ed8798ef8,48196e2d81e1857fad24d838dc371e2f,07241,guarulhos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
958e8ad93117fc0cc509a39861a1e7ff,1a5f53459ebb9f8a705378dc76f572b3,01403,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
9595c23999d8f7f082a1fc80e59b72f0,0a0dafd6c8aa41c5a50873dcc91a0c62,79004,campo grande,MS,2026-03-28T20:33:07.958185+00:00,customers,true
959dea625b3585727393f81649b336a8,77d0eb168aa447aedcfd3a2a64ed0908,65066,sao luis,MA,2026-03-28T20:33:07.958185+00:00,customers,true
95aa115747c7a62b4e1ea5e9a408660d,e739992c2ae071a4d26305398766ef28,45790,potiragua,BA,2026-03-28T20:33:07.958185+00:00,customers,true
95b1767df51d6fa09402267d8de314df,0aa3b096dc796c251f9b36a822051ed6,14750,pitangueiras,SP,2026-03-28T20:33:07.958185+00:00,customers,true
95b1c30cf56ac066f1465b14857a2055,17571fb4fe3d7d07735434a2064c1312,85605,francisco beltrao,PR,2026-03-28T20:33:07.958185+00:00,customers,true
95b7073183a67aae7fb88e88ae1f4576,3b113221c62fa8311d25701325807f65,88085,florianopolis,SC,2026-03-28T20:33:07.958185+00:00,customers,true
95b738395bf0327a8ecfd0dc17118bd6,92c414ce1265e0100c85104e52d1c27e,14620,orlandia,SP,2026-03-28T20:33:07.958185+00:00,customers,true
95bd4d151ed873edafbdd0046e091152,c49b4324d012a12558d662c52db0fdc3,60346,fortaleza,CE,2026-03-28T20:33:07.958185+00:00,customers,true
95c00052d37387b481adfb0100c50f82,5e1f2ce5896ab5e5a09d3bf25f97da47,03071,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
95c0c43f95b6e11a4ffae8f6d6877f74,0821fdf6e8db71ae96742f7676440779,05403,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
95c44daefa7bfb91c6bb0665a0cd22fc,623b94cac35b6629e4a77bd398beca52,20775,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
95c977354da77e673421a2bf0f4871ab,ec50dee730590325a5d4e83574cfb67a,13090,campinas,SP,2026-03-28T20:33:07.958185+00:00,customers,true
95ebc0d133b10d276e056a4b7f7141e7,76fd1df54cf7752d829f556f5e5d1827,68660,sao miguel do guama,PA,2026-03-28T20:33:07.958185+00:00,customers,true
95ebcc4d6979728b4d9993a0c9b6abfb,d4a5e9f19897de65433c9d97bf4b9f8e,04111,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
95f1c19c007a9e92d436534c97f17b43,1df0aacbc049016b488fe2817dee277e,31540,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
95faada93c141da94079a8ec0965d02d,85449f7184b852386381c5a31d2a6a00,17052,bauru,SP,2026-03-28T20:33:07.958185+00:00,customers,true
9600b4f513892d945c9d8cd2f7fc1955,29c8de5b1116c9acbaec4e6f4178441b,45078,vitoria da conquista,BA,2026-03-28T20:33:07.958185+00:00,customers,true
9601347c41eb3f6dddb9b60f35e3007f,71519cf8325ff88d4db9a5d082f22b89,06803,embu das artes,SP,2026-03-28T20:33:07.958185+00:00,customers,true
96054b94409f7712eeffe8edfa6959a6,7122b4f327033b35961170342401066c,13270,valinhos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
961071125f29a1927a25ae916455ef78,f411e629562709be496c105c033c6b4e,68658,aurora do para,PA,2026-03-28T20:33:07.958185+00:00,customers,true
9615ac1bcf22b163a98512d4392e2706,721a5e553f5c5fd19934e9ec303e49a7,95400,sao francisco de paula,RS,2026-03-28T20:33:07.958185+00:00,customers,true
961ccc7ebd066291ebbe0aea52b5efad,b1667d1833c649999401e36e75781208,21840,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
961d8f488fd6ef4865acedb34a9cecc4,a375d660daaeffaa316673543e2d5338,13209,jundiai,SP,2026-03-28T20:33:07.958185+00:00,customers,true
96231a91505acf8d633d5f6908d35605,71c58647afee70d3f1c5eea5610a03e7,22220,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
96243d9386f01776c0d5777d3a26bcc0,e323daac57a5b04c69563f5e4300762d,65289,maracacume,MA,2026-03-28T20:33:07.958185+00:00,customers,true
962f5304e0c4e63d74fb81bbafac050e,14f961871f9afdb3d3aa2dd15f024f20,73368,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
96368b660b3b57393e669836011087ee,f090bc718c8e695fed3f714dc62c7755,17360,torrinha,SP,2026-03-28T20:33:07.958185+00:00,customers,true
963862856dd9803bf29fa9b5e8e1bdf7,2455450225f2a094149fd37137a3aa42,24240,niteroi,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
963a1bdf3457fa0fc821708aa51e087f,a5691fa7bd4401e76eb85545f64dfa07,36205,barbacena,MG,2026-03-28T20:33:07.958185+00:00,customers,true
963bc458a6c7f3148e1a756a4fc1e012,72bb34a2ba88ff69799368a5a44dbb5a,09642,sao bernardo do campo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
963cfddfd867d44a23f2bfab7161a4a5,58c8b0b317452f176db7e275c073ef5e,30880,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
96486d08a86576c33c64790ee3c8ce4a,586f76139fd814d62a263dc2aaf9ff09,35148,dom cavati,MG,2026-03-28T20:33:07.958185+00:00,customers,true
964f83e96d69b6e3c2a26da9e0fb42d2,c480cddaa773445915dcbf23b1fdb450,07914,francisco morato,SP,2026-03-28T20:33:07.958185+00:00,customers,true
96568e229f8fb757d86aa50a16bb7d47,99a70034f8511a21a5ff098a508562db,88880,lauro muller,SC,2026-03-28T20:33:07.958185+00:00,customers,true
96589e8267dcafad07f9e1137d8089dd,259789fc56fae3bb877bfed7dd368d76,05128,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
966f8c197219f574e737b722cf1dbac4,4046cc9e4828038b58ee191e1f713466,04213,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
9679137d11546cad3825ed2fcda53c0c,236443e1f24706a97f5164057f3d3112,02346,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
967da4a6fc14335c84934348089551fa,4470b161249e3d1bd1ab07b4c0e3f15f,40150,salvador,BA,2026-03-28T20:33:07.958185+00:00,customers,true
9681479e5fb3c4895a11d61d9261f41e,20fe2c0c8076da1a21ae3f3108844fa3,09862,sao bernardo do campo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
968229662999151cbdbaa3ee0460b448,3b74d8b3502e3c66e17463cafb35b89f,83880,rio negro,PR,2026-03-28T20:33:07.958185+00:00,customers,true
9683869125c8e2cd4c6681f7d0f5b91c,02d7cc0037bb3563ed6bf98c5b0d9f0c,24220,niteroi,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
9687241c8ed4018450273e3fe23803b6,6e5c0e412f8b74a1c29aa945757dfc46,59122,natal,RN,2026-03-28T20:33:07.958185+00:00,customers,true
9689bf5023de6534d903480f289ce4a9,aae296875a5380b09f3785a729183ff2,05536,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
9691726baec5a32ce2780c8a4f40e0ad,1633464fec5a0704d0d5a6de2cbf8d17,88400,ituporanga,SC,2026-03-28T20:33:07.958185+00:00,customers,true
9691ce8a708e7333d95a5b536021bfd7,b32a4bc76a1a966fb50d185796690e93,72860,novo gama,GO,2026-03-28T20:33:07.958185+00:00,customers,true
969769c94ebf3a6fa4c36060dbffab4e,1d7e8be24bca64576da891970638bfe3,35680,itauna,MG,2026-03-28T20:33:07.958185+00:00,customers,true
969bfe4cf327c55f3dedaf7ba053a310,e4dd2a3be7786eb96210f216cc4cc0c8,06030,osasco,SP,2026-03-28T20:33:07.958185+00:00,customers,true
969f78e4502fe4fc9d432ce2f34d01a0,5f4039e5919fcd7aad44678707157660,22040,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
96a2add2cba046f553e5326dd46d010f,536911eef34352fe5aadbb4a39bac190,13566,sao carlos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
96a41a2b6f1ce4dbd4f8fecc3fc26489,140f41115187d454ee517720acc81f57,29194,aracruz,ES,2026-03-28T20:33:07.958185+00:00,customers,true
96af6b71842e0e34a30ae085cc2d47fa,4ea8b230f8a3483ba563358b381d641f,41701,salvador,BA,2026-03-28T20:33:07.958185+00:00,customers,true
96b0e44d0c68df07e9cf26b156c38cdd,3b48a45e4c6ad953c48bbff0633a5ebc,08247,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
96bbcbc8372c86da857d842dfda6bd72,e347a8d0bfec0255258cc913ed28d3a9,28010,campos dos goytacazes,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
96bfa6abb051b3b455959e2d0bc6aeec,0d3394dad534976f75bb0133fe18bd63,48790,tucano,BA,2026-03-28T20:33:07.958185+00:00,customers,true
96cc1e89c75aad1dcc4493a2f5f5b23d,37101b570138c62a0f9f2e0d5d59676f,22710,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
96cfe3ee50b07096ea541577e4b16e44,b3ccfe9606744e8b2757954a125ea1a6,39200,corinto,MG,2026-03-28T20:33:07.958185+00:00,customers,true
96d1698c15c103bd2aa8b2d3cf511341,b94f03b648d62012030465a5f166aba4,59296,sao goncalo do amarante,RN,2026-03-28T20:33:07.958185+00:00,customers,true
96e73afdd933dd663fb9f14e09f5ee35,0eac440a6e4dd2e1ebccc673f295e0fd,02139,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
96eabda898a7f9126f253a6cd3d01c4b,b2b3bf7bed51d6b3bf22cc3a1373fd7a,68380,sao felix do xingu,PA,2026-03-28T20:33:07.958185+00:00,customers,true
96f28de095b89e2ea36a96baf583ac8b,a23525d52048ec120a6c0020e16a0105,15802,catanduva,SP,2026-03-28T20:33:07.958185+00:00,customers,true
96f63dc8d7bbb192d25213b41a5b2b08,a79fe09c7ddc5d2d6ef342ddc46e1483,67030,ananindeua,PA,2026-03-28T20:33:07.958185+00:00,customers,true
96fc2a988f8ec40a078ab92f1623bdd4,ef3508c4c50a1f7c885ea2ee92218f08,72460,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
97018212070d126828cf1e84045b1e5a,978fc0eb08dc38b7366e9457330deb2b,85835,jesuitas,PR,2026-03-28T20:33:07.958185+00:00,customers,true
970515eb16061ca18073f474826785ef,37fba37abc9eb3ee677e8847d6e7dacc,66030,belem,PA,2026-03-28T20:33:07.958185+00:00,customers,true
9707082565c37cdde7b05277988eb7e8,8d20b985a2670e363f0609d87d58a023,02971,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
970e923dfba9a92316788f875593b923,e6a3310e2cd4563b55022637e6ac3a49,02322,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
97152089d604253afff5a53f5120fcdc,b59813b174a0896c121bbf247cdf6b57,03308,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
9715615b2ea09614d7b6f05d7c4fd944,251e984aa253cbc968584ba5391156a3,14020,ribeirao preto,SP,2026-03-28T20:33:07.958185+00:00,customers,true
9719e4d70bc27545f643cdbdbe5c5578,ddcd40e988c7ba625bb5890b51bf8e92,51020,recife,PE,2026-03-28T20:33:07.958185+00:00,customers,true
971fd009ce5e29b97e62d92f418138f4,dcee1e44ded6f1bfc5b4988d771243da,66085,belem,PA,2026-03-28T20:33:07.958185+00:00,customers,true
9723953949c0de9858c86afaaeea8077,534f38ad0217e0b082b91e933756a644,03816,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
9725311a745485cdbc57eb469008bab3,cfbe854c0eacc830d42e2a70595fee02,74917,aparecida de goiania,GO,2026-03-28T20:33:07.958185+00:00,customers,true
972a4b24c4fda5f5c961f00ceb0501be,21428dfc6bd6e1c6d28a7f311109e1b4,20230,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
972ef0a10807f5dacdafdd7612e12324,b5618ad30101526430ff8aab641e932b,06765,taboao da serra,SP,2026-03-28T20:33:07.958185+00:00,customers,true
9730f3658e8ab2e63c59450396dbf937,22f515194958da7a6206c5e71349d335,68627,paragominas,PA,2026-03-28T20:33:07.958185+00:00,customers,true
97380627e3eb0d89d2c83986435eaa1c,74fe0d314e72230ca5e99865dec3bc1e,35164,ipatinga,MG,2026-03-28T20:33:07.958185+00:00,customers,true
973a095ac6445800bef55d1c7f07494d,d13111df6b6a02eda2907cf8e34c78ae,04562,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
974a20a7137aa2bc93f1f67efcc6fea7,50a22f82132c7ce8f58a7bf2f798851e,06530,santana de parnaiba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
974c8a4c8a99b42eeb01a91cd3264a61,1f17255d680def492ca40934dd5b9a51,13348,indaiatuba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
975205a0f979b7f66e9c34762117b38b,7d34f4a28b0abbc5a8ae3e6fc49de2c5,04076,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
97531ebafad8d20f98c8d2a6c6ce5369,2e45ea9a067bfd664d3759aa47073e68,13225,varzea paulista,SP,2026-03-28T20:33:07.958185+00:00,customers,true
975fcec0ea0614da340fc40250f55cba,dc1c6a185441460c51d8faba4504f328,05617,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
975fd354f00ccac0696fe4d65378e1fb,adc1efacbeecc9d4519c1e8c67e37407,22730,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
976742f809adb07d9fd01c857b74c176,ba8218e0b58ca0fded4edefdfff9cd2f,02564,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
976b96fa83a29c78baa2ad3226e2dcc7,7a194525c5d606a95cef522ddf60561e,03152,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
976def33b41838395939fe28ca651b37,7608e43d277f4b8c8d0e5756f6ea019e,20520,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
976f4427a843637b2c00d0bf94055f49,87c8b245d1214d5f14c62fa3c6b4a7ef,04469,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
97787489b46b57d73c90f43ecd498254,b45fab67f2ed3ef37467b9556895cac7,89031,blumenau,SC,2026-03-28T20:33:07.958185+00:00,customers,true
977be52ad5648f2bd0031fe04ce14073,ee40a2069a2b9ea81c7c1186a83013f5,38465,arapora,MG,2026-03-28T20:33:07.958185+00:00,customers,true
97852460708c435c766a2247670743bc,709452517ebe527d5efe65766695b86b,20260,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
9789eba872e53ba9326db5b3f184672d,063588f5ffa31febfaad35085b4582e1,55385,lajedo,PE,2026-03-28T20:33:07.958185+00:00,customers,true
978c86d7ea827356221eb64757a39f93,b29d843f62c1dfc64c60642579e7c8fa,04001,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
979c0ccc4e88416b4131dddc48e74da5,cf58793b5ffd2d8e0a17b0c397d598a1,04363,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
