customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
93812989241fc83d407dd007dafc8f3b,247b0807f08c4c693fb7f2bf229b70fb,70754,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
9388427ec5b9553d12a6d3edeb70db8f,ad08105e1b3c4093a208de2edba4b964,03654,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
9388bb1d7e8b53211cff72e787efb6e7,5d9e7d998439876056905e04fd60c5b0,22291,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
938c91b3432f5e999ba24d826210eef8,3d4f152e32102012b2b433492ded9586,82115,curitiba,PR,2026-03-28T20:33:07.958185+00:00,customers,true
938d7c6ca75d21eaead497f169ac197e,56ebae6a617d81baac2e108387429255,33920,ribeirao das neves,MG,2026-03-28T20:33:07.958185+00:00,customers,true
9394e1af2fb0cde9c2e21ec3ab3684a2,5676336821c528df323ea22cfdcccace,68140,uruara,PA,2026-03-28T20:33:07.958185+00:00,customers,true
93981a3a039274f7c0f9dfaa22318d78,a74d59ab24a3dce26b545e849047b0ed,04616,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
93a313239e46efafd39f0e6d4381b112,8a1e8b556fd5feb59a63729b5341e71a,56395,lagoa grande,PE,2026-03-28T20:33:07.958185+00:00,customers,true
93a4bacb8a4b7dd992d746ffca745f32,a75020b6ca2766482735ca44782d8c4d,41213,salvador,BA,2026-03-28T20:33:07.958185+00:00,customers,true
93a5e793bf8dc1e6cac4e312568ed7a6,e9193f1e273e01ce9161ac51f4043e50,30512,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
93a8eb1962b73b68274e8d73cc80f3ab,f69a2175f1118d1eaf4cfd5632d7edaa,48540,jeremoabo,BA,2026-03-28T20:33:07.958185+00:00,customers,true
93a9213a3f26b087500abb8186f71703,0278b3b0c4368280c3a17faa0be4311f,94852,alvorada,RS,2026-03-28T20:33:07.958185+00:00,customers,true
93a991179d5b741e60819f8adc163df3,021dbb48a965542d846e18a6799d37c0,37750,machado,MG,2026-03-28T20:33:07.958185+00:00,customers,true
93ab62313298ee21a6b93c60d79443a1,56b3af494472ac4c8568f2f4a95ff90e,80240,curitiba,PR,2026-03-28T20:33:07.958185+00:00,customers,true
93ada7a24817edda9f4ab998fa823d16,cd148470c375939669971e8a032b16b4,14091,ribeirao preto,SP,2026-03-28T20:33:07.958185+00:00,customers,true
93b27a628d1df2de4e1e3170346b597f,023de84681c997f7bcb218b8e23df233,88015,florianopolis,SC,2026-03-28T20:33:07.958185+00:00,customers,true
93bbd148ee409937dec05943e6c27573,f158b6b76209320a440a4ecaf8f47aef,31010,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
93c859001a3199271096b3d30a592700,cdb5f20e304d82b796a9f797569904e0,45810,porto seguro,BA,2026-03-28T20:33:07.958185+00:00,customers,true
93ce9a6cacc23c3350af92246db9ec67,37d84cb1a9131b83210f3b6b188187bc,72215,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
93d53c5c83afb68e1063d463efcd99e0,33fbedea222c902b755b9a7a255c7cef,01445,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
93d5b6ca3bc75fef4023ee0d759948cf,86e63d7c0f5f90d4b23aa92c691e5610,19865,pedrinhas paulista,SP,2026-03-28T20:33:07.958185+00:00,customers,true
93dc00b09dfe9b795707c31cfa9b05a5,199b0b2db8a26a5233a1de5383b02fd1,89520,curitibanos,SC,2026-03-28T20:33:07.958185+00:00,customers,true
93efa40fb4ab15f038238252720a512a,afcd7724e6b3dbf3aaf9d5bca8e7f28c,26255,nova iguacu,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
93f058f0d49ca625c78bca2afbe864cd,4dfac444d58e54d85ab28e0a45a00494,09061,santo andre,SP,2026-03-28T20:33:07.958185+00:00,customers,true
93f6dcaf88e3a3c3a207c97b607568d6,d8f1c0a8535010728eadc9a50e5478ec,58770,coremas,PB,2026-03-28T20:33:07.958185+00:00,customers,true
93f774376458d072ab89decc29df4cb4,362a9847480149ea6dda85f669ef7347,12051,taubate,SP,2026-03-28T20:33:07.958185+00:00,customers,true
93fc0432389c6def75468710aac29efc,92ff4b5fdcf9c55dde20ea759d5faa54,13178,sumare,SP,2026-03-28T20:33:07.958185+00:00,customers,true
93fceba85d3875c64e2f3c742ee72e06,cd3be5ca81c09c8199082f0f7a113fb9,08588,itaquaquecetuba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
9405f5cbf0966150956f3f56ae1d3947,7a4a7d265bdbc9597f541307cd041df2,14020,ribeirao preto,SP,2026-03-28T20:33:07.958185+00:00,customers,true
94060577d26caac4aacb688aee796279,5db83eff178f06b6c59d3c6edb676dfe,04719,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
941053d2f2f52d39856add833ef99ea0,1dcd5cc732b10dae1cc0b43998610955,23914,angra dos reis,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
94117baa4213389405c14148277ca6b4,109e7a34b12496c349db4ab65883d0b9,23087,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
94167b0d4256412ff0bd9e2184e32f32,c1099629bd44f439554021f60cdb120c,01529,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
94179a63403312836ef05d67aeeeb53a,96e489a06cccf81768091fb50672a783,57035,maceio,AL,2026-03-28T20:33:07.958185+00:00,customers,true
942be1042b4ac4e4ef3780b25188fe99,4b5f998cce2788f75444c20bd6a3d065,75200,pires do rio,GO,2026-03-28T20:33:07.958185+00:00,customers,true
943340262b059ca78bb13c4ae929c636,e4f974024ecf8d260dad56ce05f2ad0a,98700,ijui,RS,2026-03-28T20:33:07.958185+00:00,customers,true
9446db83b2d8316efff593c7af5672c1,835a7d2ca32c5dc3e5bbbd4f00c4a36c,02266,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
944b72539d7e1f7f7fc6e46639ef1fe3,3c7e305796add66698959fc7ad176f6b,87502,umuarama,PR,2026-03-28T20:33:07.958185+00:00,customers,true
944ba978b62c9c79b5f35d289180487d,27eee15dbb0785058c72a2bf4733a01f,09710,sao bernardo do campo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
944c6ee35914cce1ad278c06a649b312,684e3d88c0afa75bc723a30921f07fbe,21380,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
94539db12c46bcec8a87e6a805fe9c64,ec908f88f9697370ac0892fc38531188,12280,cacapava,SP,2026-03-28T20:33:07.958185+00:00,customers,true
9454c6c6410b952f360e2750661564e5,e42a139d08a707d86ae883a72739c8bc,96211,rio grande,RS,2026-03-28T20:33:07.958185+00:00,customers,true
945919cfe317442500d71b4d706f29a6,353717d06d318249e366cf83f73817dc,31150,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
945c16aa5965b3a95580ce93421305cf,2e46b03b6d9169b272125214b37d1e18,12236,sao jose dos campos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
945ff008560255cc327d509beeefb54f,6803a8540886d35893fd54f75609fd98,77002,palmas,TO,2026-03-28T20:33:07.958185+00:00,customers,true
9466463926deb31a27a228bf57ed8889,6f906d39e0edb923fd2c59f9363a5dff,22420,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
946c117a09139194a84e03319d70d999,841bcd01c92230235231c7d75d93d413,30130,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
9472d282b4d8b3cf62bbc7933b2215ba,820083de6ee79c7fef5528eb251a7c16,74367,goiania,GO,2026-03-28T20:33:07.958185+00:00,customers,true
947460703c5712189a4e5b5cfff686bc,fb8bc250f9f12a9121282d4b0d59485b,76811,porto velho,RO,2026-03-28T20:33:07.958185+00:00,customers,true
94747b8a0c77eb8947fecdfa5b717435,81720bfb69887fe95390723af9748e9f,22780,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
94779eaed3b9e3b1b2789fc6c1e0022a,a84965c16544f396b6f8aa1236497bb5,88010,florianopolis,SC,2026-03-28T20:33:07.958185+00:00,customers,true
9491612964bb8ce20fc6c680356fd784,99ba6069c1f31edd36157018f23a8974,25035,duque de caxias,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
949fe116e7f5d351f06328b4cf97910e,8924aafb2583b16d7d96b190e303e756,06683,itapevi,SP,2026-03-28T20:33:07.958185+00:00,customers,true
94a11bc09eae9dd2cb87ae221efcc0a3,cae2ada40cc6955ec8969f7ed8550c02,18136,sao roque,SP,2026-03-28T20:33:07.958185+00:00,customers,true
94a826c29ecad5e1fb272db860084dc9,7c732327f84562cc7b60128396a74439,36015,juiz de fora,MG,2026-03-28T20:33:07.958185+00:00,customers,true
94ac0b7d1d98d01b218caf186fb00d1a,80be5593177c5863d92b84a8b3e2361e,09760,sao bernardo do campo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
94ad51d3361e6d1d4d10288b80b4683a,f06942697cbf8ac82f5f63ef7a8877c3,03651,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
94b6aa1f152173976f523dfc04cd11fa,a557b2d4e2a88cc6ae5e9dc6158d895a,04247,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
94c7d5f342e959f15a7142dd17b1e7be,5a1a783020111b20236f45ee2ff2334d,50740,recife,PE,2026-03-28T20:33:07.958185+00:00,customers,true
94d5f4cb359028e2e43c3c240f4d5c81,248bf919367fa1e37a5af84d254e9adb,21840,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
94e42ccb4c9e4e5003181fe0f7392003,432af692ebcbcc54e763cfc7c8001208,03205,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
94e9ce89950560f017f6f411e9819093,bccba73d6d84666631a4ad5960f9fe9e,04657,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
94f21083ba3ab6d73c7e556e1c67a362,9c14614217fcca0da590e93b23af8279,32110,contagem,MG,2026-03-28T20:33:07.958185+00:00,customers,true
94f306aa0409590067dd3c13fb2cfb4d,4f23cc21e6413746db6eb95b63b1a3f5,32223,contagem,MG,2026-03-28T20:33:07.958185+00:00,customers,true
94f363af5500c3c1ae8035e6512fe214,81d8cee937b8801fdd1fb928e3011544,79750,nova andradina,MS,2026-03-28T20:33:07.958185+00:00,customers,true
950068271820c29cafe329a8ac678b9d,f800f4fee308e83d575f98917229bc6b,15360,sud mennucci,SP,2026-03-28T20:33:07.958185+00:00,customers,true
950212a2b67caa64e9628f68a58b3314,395e3187ccf0df6a57f81f778b896251,82640,curitiba,PR,2026-03-28T20:33:07.958185+00:00,customers,true
95085a19391b35b6f86c73d3abf96d7f,c4132adf9e5de09a0617d3f8379ba027,19500,martinopolis,SP,2026-03-28T20:33:07.958185+00:00,customers,true
953017cf1d2407656c709e62f0de7d8a,16b67aca6a1ccfa30cb2bd5faafebf66,22230,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
95306421a0aa01b3d9c6ade87d80313d,b6669bf46b4633cd119e3ad6b4426c3d,09230,santo andre,SP,2026-03-28T20:33:07.958185+00:00,customers,true
95320685f062ebfbb9a2cd5db6b3a836,1272ebf6c77d5e5d424ee333a587f28e,35424,cachoeira do brumado,MG,2026-03-28T20:33:07.958185+00:00,customers,true
9537f2addba8448428a3fd1a1add0656,0621cda5f3ee9a2e6f3ae6ebb5fcdbe1,13830,santo antonio de posse,SP,2026-03-28T20:33:07.958185+00:00,customers,true
953a4515d1eff98c3269cc3c42fcb779,61a9153088a4f16da81e88b864f7f0e7,13290,louveira,SP,2026-03-28T20:33:07.958185+00:00,customers,true
9542e64a3c9493a9cdc043af86a7f52e,49c68b82cb6e29f9eaa0802f7957de83,30441,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
95446917717bb58d553d107d0f1668f6,aa6ea6f8307ee33b985192329cd8c79c,60811,fortaleza,CE,2026-03-28T20:33:07.958185+00:00,customers,true
95478f5c3c6dd56be5a6b7fdbda36f6f,d6790cba989a1b34d2044f342a1594a4,87705,paranavai,PR,2026-03-28T20:33:07.958185+00:00,customers,true
95489fc7d50bbf17640d3f87b6a8fabe,770f0207d9efbbc72dd657d34f7d260a,20070,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
954f324eaeddc5bd2e282cf20f319038,367dc7840ed6862228f91c263f8ce8e1,04434,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
95507e03074813ed6495792938c27b0c,b9467743ef3bdb1e53f18199f809ed1c,85070,guarapuava,PR,2026-03-28T20:33:07.958185+00:00,customers,true
95556cea2fc7ddfac08863e6294f60f6,977a1a43b74a55c1cafc1996d33699bc,86170,sertanopolis,PR,2026-03-28T20:33:07.958185+00:00,customers,true
9563ec54d6b000879e4f319591d78003,d25cd3919a16f7166425b3d00717e60a,29156,cariacica,ES,2026-03-28T20:33:07.958185+00:00,customers,true
9565ff8f153c31c6e79dd5286c96867a,7854f7970842e131840acc349fa20d0e,88062,florianopolis,SC,2026-03-28T20:33:07.958185+00:00,customers,true
9567b213dce8ca5f537da23f29cc2de4,2cc5e9836adcd4b99becfa91bd370781,13466,americana,SP,2026-03-28T20:33:07.958185+00:00,customers,true
956d144703c3b72fcb05e587e39f3ab2,14bfccea43b3abfbfb32eda0341149eb,36165,tabuleiro,MG,2026-03-28T20:33:07.958185+00:00,customers,true
957356191e0be5a6ca4bd5e19c1c35d6,478ca3bb34bb6e0b992e67d3a5fcef2d,15870,catigua,SP,2026-03-28T20:33:07.958185+00:00,customers,true
957a3623c0faeea984545261e16f6e5b,c9b2c8ff2db79162bb0bc1046c59522c,05379,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
957fb38c0094991e3e8a12fa2c1b31b9,50819951e224f7acf9660ecf8a48180e,08740,mogi das cruzes,SP,2026-03-28T20:33:07.958185+00:00,customers,true
957fe1ab4d9b13795cee6642424fe368,45f27c718d67d15a1893a7fb0433b4d4,08725,mogi das cruzes,SP,2026-03-28T20:33:07.958185+00:00,customers,true
95831ea09cb4a648b5f7d46d25e9760d,fa7a67f97f761a6a97aa6108986e0a60,38307,ituiutaba,MG,2026-03-28T20:33:07.958185+00:00,customers,true
9583a7ad142cd82f0e997598d3091941,48d4948609d162a7facd8d8c51443b0c,29770,mantenopolis,ES,2026-03-28T20:33:07.958185+00:00,customers,true
9583b047c90d4aa1c5c68b4065ba7f4e,1d74273c053909be057f50f65b48522f,06114,osasco,SP,2026-03-28T20:33:07.958185+00:00,customers,true
958b47e797d9db0979238d3b7fc08b9b,ab1396beb942dfd3e0f7ac83938bbbd1,58600,santa luzia,PB,2026-03-28T20:33:07.958185+00:00,customers,true
958c7d63ed65a1a8b8323e253609d52f,9a8fbae8a2c574783bd102e5c5060ea2,24936,marica,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
9593bae47dfc03aa5a1f85dbcf03943a,42c5c592246da756a57bee44955b09e3,12380,santa branca,SP,2026-03-28T20:33:07.958185+00:00,customers,true
9595112daf4d567c6ec90ebc59d6e16c,c9d4e34f1dd9cc0c86cda6ff04d68a39,36500,uba,MG,2026-03-28T20:33:07.958185+00:00,customers,true
959d2405325e6475dc36c18f9df03248,2849cf27816b8a9572fbe6cac3c8d62c,78556,sinop,MT,2026-03-28T20:33:07.958185+00:00,customers,true
95a33b9e31d7f366c9e8be44c7f402e2,00d85302f43fe8848153e3720c34ac01,96832,santa cruz do sul,RS,2026-03-28T20:33:07.958185+00:00,customers,true
95a7881d2f0097b979044a33f69a513f,29d866480b099a8d54499443810f1132,55409,jaqueira,PE,2026-03-28T20:33:07.958185+00:00,customers,true
95a8eab7b28631dbf0fc405e678a726d,b133a3a7e60d02d01b9d4573061f96b2,03884,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
95ad9c9815171d2f4bc4a6267bd8b05b,ddc8905700a88c452403d3f96750f88a,88049,florianopolis,SC,2026-03-28T20:33:07.958185+00:00,customers,true
95ae8f8b2660ab72b433470f27396a3f,9bd02f419986004f80d10dbf52f8c128,23045,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
95b1d607aee48796e6913f15e78fe1b6,e0b8853b235f45dfbf53e334eb8fa0d9,30840,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
95b22f9b8c84114511f3825cf271baa1,b15c90b58688ace81aa3bba43ee4d601,30431,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
95b61375b8db1edef592263d82896801,7ab630d037f2c14955a4b06d272501e3,71680,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
95b9648090ca88e5421404bee7869211,ba79285c1641cd230587b014f0838230,45655,ilheus,BA,2026-03-28T20:33:07.958185+00:00,customers,true
95be4ef194f75ea2eaf653d3d28b2d60,4b1d45d33877174c0fca2cece1f8f2c1,59830,rodolfo fernandes,RN,2026-03-28T20:33:07.958185+00:00,customers,true
95cf2f1f5ef26bb509b276c5f7037646,e60791a374be598f6277932a2a8bca55,29118,vila velha,ES,2026-03-28T20:33:07.958185+00:00,customers,true
95e4216612b16855852e2b9efa6174d2,d88c9fc62a77d7da24759ba8cd96a2a8,17320,mineiros do tiete,SP,2026-03-28T20:33:07.958185+00:00,customers,true
95e70e201e5f27dacc75e726e86f85a4,59a61650c717d5acdfed0912e5a6e96c,88101,sao jose,SC,2026-03-28T20:33:07.958185+00:00,customers,true
95e719d72780395652555c67d60d1530,3ac3b01377800633adab4a68b1c296b0,02371,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
95eff4eb0872c25f43bd6a915531e976,e0c741a1ee8b24d1440ad6b6773adb64,70610,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
9602f15c5b6b91e4332690c88fc5ea58,bc274d801b36d33d20a9674a02976600,90620,porto alegre,RS,2026-03-28T20:33:07.958185+00:00,customers,true
96073cbbfd07afcaef8400bc4f440bcc,eaf7e9bda59df77d6c2ef3bf01c355b2,60325,fortaleza,CE,2026-03-28T20:33:07.958185+00:00,customers,true
9608360c7bbb4f54ed8f146749f434b4,7bc209195f4356a7a1bea27a2a80265e,11425,guaruja,SP,2026-03-28T20:33:07.958185+00:00,customers,true
9609746d9d84c1096dce6a95b3a9f7ed,f664050e626abfb5b829ea47ee66a996,35502,divinopolis,MG,2026-03-28T20:33:07.958185+00:00,customers,true
961550c2d5a8c8f344f070cd57768e1c,ae3c77c1a9b24fd04b357b3794f5cc5c,81590,curitiba,PR,2026-03-28T20:33:07.958185+00:00,customers,true
961adc029c2b1f8a955922a9eae2af4c,696398823bd7c7a17e6a545145387780,06097,osasco,SP,2026-03-28T20:33:07.958185+00:00,customers,true
961f898c34ac62fa12fd8249612de4e6,170f73c3d7e5b15778aa114625ef0e8e,01242,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
9622408881257d7bc971204233cef21a,78852e31a5d7dca0fe054686b246a314,22775,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
96263cc7984dc43d894baf9edbd4e314,0c6222b2461f93cae8121213eb330bae,12225,sao jose dos campos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
9629cd856821f7cffff6f6238d5cb5e7,ef48aa70a51a4cf73b4dfc07ea69c77c,13560,sao carlos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
963aad8750ffca2b194092e8d0dc5aaf,ebd1a84b11e06afb29859d8787d8514e,05831,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
964774f215ba0b9375ea15b85fe87f3e,c59f1c7d4d0ec84a1e1d7d6c2bdfdc42,89560,videira,SC,2026-03-28T20:33:07.958185+00:00,customers,true
9649301a6e7a51d13c4f0b9d7605c56d,47a1c03d394ce25c842bf1b0f0bf285b,76954,alta floresta d'oeste,RO,2026-03-28T20:33:07.958185+00:00,customers,true
96526ba241a6647dfdedf3468b07ef8d,bd48d23d0e88dd61aafe80f6622a069a,27281,volta redonda,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
9654fe2d235aff025a7125323b3658dd,a145b132d000eca6abdcdd948796900f,87300,campo mourao,PR,2026-03-28T20:33:07.958185+00:00,customers,true
96587d39e8ccfc0936781b2fc06fe9ca,31e05a4807105bb6f6ced59da6b113de,64002,teresina,PI,2026-03-28T20:33:07.958185+00:00,customers,true
96642d524742c5e6caf3ca1c9e4f37f0,9cf3110cfa08505bcd639a93048fe8dd,76974,espigao do oeste,RO,2026-03-28T20:33:07.958185+00:00,customers,true
966bb79d17e4a6de9f4fe448754d0972,e0f866116593bf545392e2e3db42671b,89595,salto veloso,SC,2026-03-28T20:33:07.958185+00:00,customers,true
9675f4cb991cac2400c7327839f1c72e,cbd89f6d72ae98f98512048b73acd0c1,09351,maua,SP,2026-03-28T20:33:07.958185+00:00,customers,true
967a3618f5b308110ab6eee2c31a0187,849438bd973d9af25c6166b85106929d,06230,osasco,SP,2026-03-28T20:33:07.958185+00:00,customers,true
967cb8f7540c4e9fa2bffaa0f8f1c63b,782dffac0f77aa5b5f950dffcf6e238a,13272,valinhos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
967d0d49637ff4b6f59a06a3cc24743b,458c3456f2ba8a240dc4e3bbe0859311,63380,barro,CE,2026-03-28T20:33:07.958185+00:00,customers,true
9684024aad1f7f862ec6291eb751c50e,0fc39c6d54669f7a3420183cfa27902a,17501,marilia,SP,2026-03-28T20:33:07.958185+00:00,customers,true
968a67f39df931e3d773be73ea13e235,475cab480951109dec3ad6f770167fa5,06236,osasco,SP,2026-03-28T20:33:07.958185+00:00,customers,true
9692d638b1138bdf10953365282b594d,1f94ca08f25a8a28bb3420b3470d966f,93542,novo hamburgo,RS,2026-03-28T20:33:07.958185+00:00,customers,true
9694eb57fcab7bd8fbbf7a174c9c0913,d5a1fe6e2423a6bed0629ed1e6ede746,20210,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
96a382945e9f743a47d2597c7802c431,efa7866912c827c6bfbd48f2f5be3676,85145,foz do jordao,PR,2026-03-28T20:33:07.958185+00:00,customers,true
96a603e45ac0094d6328d8856d9ff833,49257d143ec6384f53a6648062252966,13800,mogi mirim,SP,2026-03-28T20:33:07.958185+00:00,customers,true
96a7d07a2240060934473b67ab504430,28be3bd4177073ca196b0102d98c362b,04895,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
96b26852f269357c7f9f7657a77d1a9c,26b63382453df47a051e4104978f18df,90250,porto alegre,RS,2026-03-28T20:33:07.958185+00:00,customers,true
96b4bb6bce80210c56debbb88e44f8df,cde37fe3a24ad875f5ff1482fd80a43e,02531,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
96b747e34fa89b37565693617f5e5a00,f022aeda339304258c002fffb115d737,87600,nova esperanca,PR,2026-03-28T20:33:07.958185+00:00,customers,true
96b77633df6af8e488d75d5a138d9923,f73da9edd8e9ba848d3b95d6a659c5b2,08750,mogi das cruzes,SP,2026-03-28T20:33:07.958185+00:00,customers,true
96b8c8d2ce1156120d01e8fd16e40fc0,eec91ec194f2882b32ae422432157fc8,26525,nilopolis,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
96bb78ecaedef53ef3ac2745f906fe0f,07c62075bc5c33b7d9bafa573e54402e,23020,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
96ca1a68160df60b151624cd4a23970f,a8831279a656c9124efb16be8eb33aa0,88509,lages,SC,2026-03-28T20:33:07.958185+00:00,customers,true
96cb886e82481d28cb4d2dcd807906aa,09617a6b42ff3438e15e0623d4b99d31,68537,canaa dos carajas,PA,2026-03-28T20:33:07.958185+00:00,customers,true
96cf7781083280794f5f93fbf2054128,25e70def2d31ee152799f307d538512d,14620,orlandia,SP,2026-03-28T20:33:07.958185+00:00,customers,true
96d0b462e6455c019d2b68764af1a611,0e4797a3c58af30a243771aaaff44806,05425,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
96d0f562462f7d4ea867eec46fc0244d,c48519113e6436fc193d3b4ff2d7e4c1,03320,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
96d1f87fec96475ce25b292d7f76a557,8e2360ce3c3421a492ef3701226a64d8,27255,volta redonda,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
96d3939112b286cc2b837edd2c552c77,f18f9ec14d64330d154fd753912957a6,40301,salvador,BA,2026-03-28T20:33:07.958185+00:00,customers,true
96dfc016637a147605872f99cdca9f4f,300302f9c0a881b9d58d2e786e242fa6,09634,sao bernardo do campo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
96e6c1b892d8423c7a4aa04cab44cb05,af787c67af631b58a4016ce93ebf1de4,07180,guarulhos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
96ee94f910935c0cc469f5be3e4efc1f,f415c9698cae42e6f165934ae983c83d,94050,gravatai,RS,2026-03-28T20:33:07.958185+00:00,customers,true
96eeb7beef017b1a01a5ca8bed913795,101a2f783757ae1f64ad05a4cea0548a,84640,bituruna,PR,2026-03-28T20:33:07.958185+00:00,customers,true
96efbc1381c27947f08c41d1466a224f,80294c7384b80db0aefe5f6bb1478dc4,05540,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
96f541133e6a0139ab3b3e58143eac6a,2a757c51bd33a1445dce2cbe6859e032,05641,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
9708a89477034ec963ec539e031e57b8,cb63cb03a7c4bc9edcdd6e3ea0918ce5,22040,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
9718ea5126caa70bc31533a0e17f95be,27d8c25e451916e60d7935b78ee84b3b,09920,diadema,SP,2026-03-28T20:33:07.958185+00:00,customers,true
