customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
7d5e98a2e485f0735beee6e2d1c43e0e,01f2285f85a1c603eb7ef755ad311769,35162,ipatinga,MG,2026-03-28T20:33:07.958185+00:00,customers,true
7d6047a2b5afaf9eae77000b7d995c67,17528d3f08b3382c23bb64a5e0f8b0b0,03572,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7d77d42024e7abf3cfc98638ca92c21e,107f4a8b2a16c8956b93cea0208efb95,05007,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7d7e1b92612e4b349ca697d307c6d74f,a06d5f043aa58ad7285eccfeb17a293f,90040,porto alegre,RS,2026-03-28T20:33:07.958185+00:00,customers,true
7d8140efc81374c2bd667e1dbd457618,aecd46028eea6a741edca67e93b326bb,59151,parnamirim,RN,2026-03-28T20:33:07.958185+00:00,customers,true
7d82a13709e99b26885a188cf59d88cf,cef3420394de01f98f0c4c8fcdee1477,15750,santa albertina,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7d8bd19a34c042267967b9cf76c279cb,363687a4fd837e08445bdb7d65728886,16400,lins,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7d8e9609c6d42c59d166f7abaa03a518,b88e0949545db3eb7b96a8b4b40e423c,04909,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7d9121037a05526a16c19a658c1636fc,75f10d367d71792019a62ff732525d5c,13403,piracicaba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7d9203e4350d582ae26d254399c05e44,cc47f99364c6a2b50a87c1bbb3e4f0f8,22470,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
7d9c2f005a0f791c3d68f0051eb5b8cb,532e19d1c97973ba8860d709a375fa22,04104,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7d9eaf7bc81cb21be02765b903a7d525,641584b3ec3027aaf8fa9c088f1a1a00,16400,lins,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7da6514c119b3cb64b80ae289717626d,43cd4505417d27ed0fa2b3f65b0dbfde,14706,bebedouro,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7dab7380954749219dc87deea26d4434,96761dc019da0828e871ae340854ef8d,96010,pelotas,RS,2026-03-28T20:33:07.958185+00:00,customers,true
7daeebe540c6e8bd905db7ddf5cdea6b,3776c229a04a5072c6f36de7487ea5b6,13484,limeira,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7db1710df94d52ef26189240a4cc0d80,6a2e8efa9b01f6e303f8303232405a65,20051,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
7db5588210cbd4f7467cddfd99cca18b,5c07d560b461fee2201e00fdc231a1c8,37550,pouso alegre,MG,2026-03-28T20:33:07.958185+00:00,customers,true
7dba4217ec92d64903e5c6df3d01b7d5,c0a3b9088154cb7c2c01827474938a8c,59015,natal,RN,2026-03-28T20:33:07.958185+00:00,customers,true
7dbed95882f0d8bdb7279f822f09bd96,5c06bf4d349131165dd54d83da1f2cd0,23071,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
7dbf73d746aec58ce9ef6e2668cd49fe,d67a104f8320f89b25c345e6ee987605,22251,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
7dc40753aea06d3bfa51f793fd839669,f598f55087d93f2fcd104cdeb565ddf3,11740,itanhaem,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7dc77ed10077ef0779bba656c78da6fb,3a2dd9ed30322ef11af9f31f8bbd498c,84070,ponta grossa,PR,2026-03-28T20:33:07.958185+00:00,customers,true
7dca8ae78b5b510249184750e69930f5,66f0798f6d6678e98714e62c1f7735a7,14702,bebedouro,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7dcdad5d0fa6c24c72a9723226e3eff4,f0fde3fb998d8abc99568ef7d8c4f82b,09770,sao bernardo do campo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7dcff1457b8b742e76bd5eec155d2ba9,10e1df2717597281c5cffa0e0a7ca7cb,11045,santos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7dd6f8c3cae6fc87760b95313f7d8077,b7dd277fdffb910b0e9d77e8494a8ebb,37588,ipuiuna,MG,2026-03-28T20:33:07.958185+00:00,customers,true
7de20d53b87c404f4b3bb9f1e69618bc,69f2934ad8b50cc05587a94cc7d68fc9,85601,francisco beltrao,PR,2026-03-28T20:33:07.958185+00:00,customers,true
7de43a2da470251d7f51f26a3d42ca4d,15882cfb960f9bf1f7282011082d838c,58401,campina grande,PB,2026-03-28T20:33:07.958185+00:00,customers,true
7de50105907ead194db12267a68e38ee,b0c27febbb53484c00de26adb031b1d1,80510,curitiba,PR,2026-03-28T20:33:07.958185+00:00,customers,true
7dec82bd3f93ed6107cb7bc7e2242618,e30b83af13d6ff0b0f427b2a67c43b39,37704,pocos de caldas,MG,2026-03-28T20:33:07.958185+00:00,customers,true
7dfa275c9be7b674f7e11671486f00b3,5d754f8207d351d98f314c7c7c1a971d,62180,pacuja,CE,2026-03-28T20:33:07.958185+00:00,customers,true
7dfff072f58e3139071c29396007097b,7ffca566d20617161d9660f883656c08,65081,sao luis,MA,2026-03-28T20:33:07.958185+00:00,customers,true
7e00e738e4ef7c35bc56c6313d51e599,5fc0305f0da09d506614f7f4cb74c4c3,22795,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
7e176ddb04e521f4e57421aa4ab5d5a2,c3453a398113264ece1c473555770991,53230,olinda,PE,2026-03-28T20:33:07.958185+00:00,customers,true
7e1d6ae9c77f1010a374656024661408,aac87016855bd40827b41313863872e4,12515,guaratingueta,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7e25b8ad63a30d56ed4065640a1c47e0,cdc69d19bd629d9087f32d67e15a39a4,72115,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
7e2f8af51987a9f7042bff6a743b062d,dc424e299df71823a40622e8fdcf32b2,13180,sumare,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7e30f48efd6aa0558efab0c936ec626e,8a02975938d279e8478b5f793b0290b7,32110,contagem,MG,2026-03-28T20:33:07.958185+00:00,customers,true
7e358e84314f95f1ba53d7782a34037a,ae484a0d7d686f25d7f81a2b442e059c,07032,guarulhos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7e388d37dc7e8572bab8068459b32190,d9e89959b1eb21f645b47f68387b5496,04339,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7e393e5538c26c13c74bb6fc603a59a8,3cc92975e4a97b25ed9b2bdb3b0f8d59,13635,pirassununga,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7e3ac092bcad81adc24ba53f4f147f82,201ec4a0f262452dc44970d371ce94e0,20530,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
7e3e7de1cbd8179bc8b6d599215f9b92,920ba00727d0508bdefd4168b3a81cf8,13207,jundiai,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7e4d1afd1fec265867e64498ae218c8d,a1edcb10815f406ded1350fa047c7a0d,90010,porto alegre,RS,2026-03-28T20:33:07.958185+00:00,customers,true
7e531f641ecdf9f963183853812cfb59,16cff086e2d423012029e5202360d7d2,22783,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
7e64b83c928d645bdee95d00750ea34d,fb82affcdf98ee48d9d36c7feb802417,91130,porto alegre,RS,2026-03-28T20:33:07.958185+00:00,customers,true
7e676892103137d0db01d39f0788f6c9,2d2ec6a0e67ef647ec215a9b5b285df0,31250,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
7e717f19f1be475d462d048552c7e0fe,25ee64833b4517bbd910f6f981859626,09683,sao bernardo do campo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7e7664514011a7ae9513d462d7e61493,c2e56075778d827440c7f4c6e77bd4ed,19010,presidente prudente,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7e81c56aeac78d84cd3d865a23c87ffe,505e798a7dfd411c2735e3d56aa1f684,76385,goianesia,GO,2026-03-28T20:33:07.958185+00:00,customers,true
7e8489343c128db8db8b4972a4abf343,e2a703100c9d704eacbf7674ab6b8a50,26160,belford roxo,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
7e8a4fb5e9f3744859b69444b3d703d3,df59214209bdddf5e4283e88328cc525,36240,santos dumont,MG,2026-03-28T20:33:07.958185+00:00,customers,true
7e8b40da1dd60be07114921fe802381e,f08e73cf7f4d6403ec07e52497eb01bf,96700,sao jeronimo,RS,2026-03-28T20:33:07.958185+00:00,customers,true
7e8d6b04aef8a6ba0a1cda9aa62869a9,5886b46cf2dcc8548687dcf9a7d610c9,04101,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7e9eaa6e37766b7066e95f9153958dcd,7ae0d12487db80163fd8a2c7506ac52f,63500,iguatu,CE,2026-03-28T20:33:07.958185+00:00,customers,true
7ea1796cd1883cc423df9b9a5483db94,ba8fc10a6f9dfeac29f4e92e7e9ee833,05857,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7eb0c64f6cac0546cb22ce7640797300,bca559e6b9b89b31f1e4e56247b905bb,78088,cuiaba,MT,2026-03-28T20:33:07.958185+00:00,customers,true
7eb927f63e4b090b789fac3324d400d3,98dd82387ae3ba3b327c7c6427b28889,36280,carandai,MG,2026-03-28T20:33:07.958185+00:00,customers,true
7ebbd71d486f47070362e2e9be10898b,16a860be408af5ee2e9f8a8dad56ef17,70800,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
7ec37a1c010f3a98dcc388f0f0565776,98f83daa27b55e50bf2a62507694a014,09090,santo andre,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7ec40b22510fdbea1b08921dd39e63d8,2f64e403852e6893ae37485d5fcacdaf,98280,panambi,RS,2026-03-28T20:33:07.958185+00:00,customers,true
7ec44117b7760d297447f1cff2a10967,b0cfaead61116dafe5fc20f4c9a91754,22250,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
7ecd15f6d34699808a3234da75bb1fec,b078a68f0201a01867de45c93fc312e6,12301,jacarei,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7ed3af4c1229d471d59188560293ea2d,116ed7445c304e3d1191d1534a3cb1b9,09710,sao bernardo do campo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7ed47aa10ea881d4e434bfbd93dc4443,2ba62c4e0e3feac5e9ada9cb1e7ad001,40230,salvador,BA,2026-03-28T20:33:07.958185+00:00,customers,true
7ee15d0d731c2012e95f4779068c1647,5f8fcd6136e1d1798f6730f7cda7db10,02729,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7ee968b8ed74301e0cbd3e44416cad9d,a0f1a379d9aa6e79e14fc5ee5fcac940,06332,carapicuiba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7eecabb09b5cb3af852caa2a9ab2d9db,a1d0117ac83976f19030f953c2ee8d0b,09811,sao bernardo do campo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7ef733cf0f7bb156665c627f1f5b4a5b,7721bc1f0b8910122bf9b46c59922fbe,04890,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7f0159ff5eb1228f2805de20fc5b6c25,0ec57e353a27f48724371492a3575033,20260,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
7f0b0af2dbdab9d01ccd55d267db69f7,62e0e75323778a07135f9a25a3831cf2,85960,marechal candido rondon,PR,2026-03-28T20:33:07.958185+00:00,customers,true
7f102b6cc60ec4a98b4b2a9a1005422e,f92baf007dbae2988de66d10f165f7f1,05417,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7f148c3a12b98bfccd2c119c3c97a9e4,75793e8a27fe987af4e902a81660602f,72015,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
7f17b542f4d09af6377365917101cf5e,464249e5d2b515deeea902c219cbc936,39800,teofilo otoni,MG,2026-03-28T20:33:07.958185+00:00,customers,true
7f230bc3e608f26f8ecaa710abd5d2d2,c3c223cb6c2815575f6011ba39740afc,75170,goianapolis,GO,2026-03-28T20:33:07.958185+00:00,customers,true
7f2715e475d14727955a85e96a62fdb8,3c183c9a923df352fc37986b4c6e1792,96590,santana da boa vista,RS,2026-03-28T20:33:07.958185+00:00,customers,true
7f2b3135700ee34aabe5bb580cd04ddd,ef9a35567120657ebe2daf5889bdc777,62184,carire,CE,2026-03-28T20:33:07.958185+00:00,customers,true
7f2b76ceec1f858e132421269d77f7d7,0fa6f1ec825308a8d4a9d64453979829,04815,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7f325bbd4217f2000e4849f386371550,74c96c31328cf7c44203fa3308421aef,45820,eunapolis,BA,2026-03-28T20:33:07.958185+00:00,customers,true
7f3754843f5f8f1f45cbca5b405b59eb,4e1bcb897bc30d7de23ead1312c22bf4,30628,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
7f39dac97083a76136cecfcc6fe71b73,4829414a3bf5517e6207317271ef6c6b,97090,santa maria,RS,2026-03-28T20:33:07.958185+00:00,customers,true
7f3b3521f54bc529e7b6f13644b3c352,4e796bffd86c993624952426113aa379,61658,caucaia,CE,2026-03-28T20:33:07.958185+00:00,customers,true
7f4319889f2bef6ef22da78e35befb6b,0d8202144f518a0892806572cc6f3cf5,04129,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7f4802bd5d7365cd23b2dab76a07fae8,a8f43239cb0010e01e3d2d9e8be70419,14093,ribeirao preto,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7f52f3f969ad5ea4a7b9828b41fe4913,65b13de479f7ba879fe089ebd8d53f8a,05616,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7f59143dc719ca40fe74c4527ac95a0e,7910ceff3751cb10f8d0d1d663784fa2,59070,natal,RN,2026-03-28T20:33:07.958185+00:00,customers,true
7f5c8f56535b9c3dae5d7edbbc03849f,3cba4ab951d8cbc4e3d814ac1d7d6402,22011,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
7f5cc65222c2fe21a935bde669213ad4,5a819fa976c2a1e65fa35e5c890d4dcb,04612,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7f67f25d7af1b0e5955c58f844aa41c1,05bec91160ac972b215b0e0aab6fafef,40110,salvador,BA,2026-03-28T20:33:07.958185+00:00,customers,true
7f697183db41b9bfde416dad05efc578,6223bdc5aab952ee49dea3511f89e7ec,83705,araucaria,PR,2026-03-28T20:33:07.958185+00:00,customers,true
7f6c1d60597d2edb5adf63fef310e932,b2c5ac31b407fe42051e9228415351b7,05374,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7f71ae48074c0cfec9195f88fcbfac55,29dc4aeff866d6a940c471a3ea4faef0,05752,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7f790f52b4671d848d3f945e708a713f,e9b52c53f55d7882f5ff15108a9193aa,56903,serra talhada,PE,2026-03-28T20:33:07.958185+00:00,customers,true
7f8974f5f4703cf2425f054b9a4dd6fb,10919da10fd0f46b4c9e79cf757d8a09,86087,londrina,PR,2026-03-28T20:33:07.958185+00:00,customers,true
7f8c22e5445a3212d01f3f1798231136,d58fa57b6e51b474e39ceb7f5f1e91fc,29182,serra,ES,2026-03-28T20:33:07.958185+00:00,customers,true
7f938220d2d18d58491d9377786c3a64,5013f16eda3d3e1d2388f4464edea370,05564,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7f9cf0ed8393054038c883ea7171ea8c,4c78e1b1723e4144f76a00609f312fc2,87900,loanda,PR,2026-03-28T20:33:07.958185+00:00,customers,true
7f9e38df3bdcc0a32b5b330288cf7b6d,672f3b5b341682ebfd96a23f53f4d771,35490,entre rios de minas,MG,2026-03-28T20:33:07.958185+00:00,customers,true
7fb62e47282b83f023cf1fef8d8309c9,48f2f72862e37acc97f50b4484ee2af4,04319,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7fb813eebaef144f1a4c38e3c730bd02,c488f6d456fa4dffb75bcf7cc4f6a1a3,12052,taubate,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7fb9bf1fbf9d6a97da563a1ee652e7bd,f6fb0a1d82180937a765dcc6ce6bd9a0,20271,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
7fbcdcc98639f4575dd455718c6affcb,e756cdd02a6ab43099ab462fa2c82905,03356,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7fbffabdebee5f35b0b68aa8f1368dc1,3b13a6a2fe5df9fc9821fb21afbec03c,25954,teresopolis,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
7fc236b7ae04cda8b15ed7d22e40b790,80c663ae112847b03d69e4eb1e041024,74355,goiania,GO,2026-03-28T20:33:07.958185+00:00,customers,true
7fc561f7c9d3ae25888cce9daed1d9c9,491b812c3d048808ea042dd0b07cf2b5,66033,belem,PA,2026-03-28T20:33:07.958185+00:00,customers,true
7fc9d895508c9702d62606338ed092e0,4787608b31b689e71194a46576b2114c,13274,valinhos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7fccb06249b648a3e172a38c4833f81e,477241a396a48eaca5dfaea4fa27fd75,24722,sao goncalo,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
7fd6f0fdf33b9d37fe4ccd06c3eeebd8,da8634c08a4dca3b320245f55a6764f4,11940,jacupiranga,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7fda42693a1eba46d81cdd45568968a7,d7fa35aacfc594ff5bdc2fe7c2e18a41,36087,juiz de fora,MG,2026-03-28T20:33:07.958185+00:00,customers,true
7fdc2eaa95af7ee23782559451286547,dee80f4fce050819af63a24b02fc345a,58030,joao pessoa,PB,2026-03-28T20:33:07.958185+00:00,customers,true
7ff0eff5307cd31bc9274c7ef83660f6,ccc65cd745c4cab80ecdda75c70a0f1e,70276,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
7ff36184698a2547a7308a1941c255bf,270d33edea98d1d8908260bc4b2f4bd2,02983,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7ff8e942a84a6cac114e1ef9c331242f,3e7d8d6bd7100a5c71cdf2572a0b402c,66050,belem,PA,2026-03-28T20:33:07.958185+00:00,customers,true
7ff9bb06c12c2a81674d806fb707fc81,0985c44e36312424edacdd735482f4f9,02421,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7ff9db4f2c30ad9517c3540905c3203f,81eb2077986bca5eba40d0796490073a,09175,santo andre,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7fff937af7bcc6951ef56ecce816f62c,43f7b15970f7fff0f1229e1fd4a693d9,11700,praia grande,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7fffd172c514d32ce968348442561821,16dada8a97e29b4f737250ebefbf6342,01512,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
8011a155cb0947b59d0e199dd4474428,155622f6141435b9cbdb9cd89886200f,03564,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
8014596af5bc7c3890e0b5b25b87c04e,86c369a1021eeda0237acfcf0f37f426,44076,feira de santana,BA,2026-03-28T20:33:07.958185+00:00,customers,true
801c629f9d3579bddf589ec0328a4238,9039fa4063ed33243494da180bf71b42,60150,fortaleza,CE,2026-03-28T20:33:07.958185+00:00,customers,true
8024e7bd493bfbbdbdcc32f28ad4995a,a41f1a04b030405e555264e98c1c158c,88360,guabiruba,SC,2026-03-28T20:33:07.958185+00:00,customers,true
802b04a8ed4c7b303d6d5277ae02b2b0,7dff45aa5970ec6fb93ef8bce6e4ac1f,70745,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
802ee7e57030309976c860fc1187911a,65ebb9f59def91644b042a281aee857a,07714,caieiras,SP,2026-03-28T20:33:07.958185+00:00,customers,true
803250646f6d79eabbcc05a8887b06e7,56b088f218c6c02cd6e86bb9814271cb,35184,timoteo,MG,2026-03-28T20:33:07.958185+00:00,customers,true
8037051ea7331452a186d6ce5ea75572,80636347f037db2d8e3cbe3b7a34c120,13715,itobi,SP,2026-03-28T20:33:07.958185+00:00,customers,true
8048f231121e6b83e7042a1d02021b13,a13864ff18b06e8853bfd9d2525ae3b6,29900,linhares,ES,2026-03-28T20:33:07.958185+00:00,customers,true
805ca5e9a718b68a2b005675eb7fdc29,dce6dc77c19d239bfbe9d77dd4d0ef98,06401,barueri,SP,2026-03-28T20:33:07.958185+00:00,customers,true
80600605c908c076d9e4073f2cb9430a,0a2acc24796a8a33d615a44dcd2a5fdb,96610,encruzilhada do sul,RS,2026-03-28T20:33:07.958185+00:00,customers,true
8062c2173394d6f56c5dd8aa353bf914,40730ca1af9742bd0bdbcef270ff4c76,35660,para de minas,MG,2026-03-28T20:33:07.958185+00:00,customers,true
80662443ffd5b34b6b467d7590e90308,ee62e466c5dcfbb26ce5ed98dd86c38f,28035,campos dos goytacazes,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
80705d9a217e8bc8985e073c0796ed1c,0a6c923fbc247d6e47675ef16648a4ac,22030,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
8071c6018a4f75f2afd849a34708e3a0,d0b614ed8a43dca2f98a7c093723809d,08490,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
807273345adca6ba9c3ddf306db4a6f0,f5f3d8ad3ed4a3e5d25133c2695e65b8,68746,castanhal,PA,2026-03-28T20:33:07.958185+00:00,customers,true
807897a98979ed081824f8d57e3cd44e,1fe3f32614afcb3e59289960c0de5b71,14021,ribeirao preto,SP,2026-03-28T20:33:07.958185+00:00,customers,true
807b72b40be5c4b62b8588fc89d8c3bd,343ecdc2253c7c6792a5ac40268849aa,20941,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
8086d53298aaeed911f410a81eb3b9b7,93999579374be578f56de67c8fae7b7b,02238,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
808cf90643f7282eb9eb59a20c38ae0a,98e10c3af4605093b577c6bc0ddd37d0,88140,santo amaro da imperatriz,SC,2026-03-28T20:33:07.958185+00:00,customers,true
808cfcd5c83849bfb0c7bf25edd97b2b,646c703dd1be852b9cee57b21b4a5a6c,39404,montes claros,MG,2026-03-28T20:33:07.958185+00:00,customers,true
8092c7b207c7dada91fc057f59fadeed,4a37214b106fac5a660b3858d4ac9d41,06150,osasco,SP,2026-03-28T20:33:07.958185+00:00,customers,true
8097a1c159df9f814f105cad7df336e3,47b34f1699e5c386f0dc9c2e8b896888,13481,limeira,SP,2026-03-28T20:33:07.958185+00:00,customers,true
809bd95c2a1c148967634227e843316b,5f49c05291e2c5b88dbe730e3c649c68,41100,salvador,BA,2026-03-28T20:33:07.958185+00:00,customers,true
809e1861cfee372e6a6f8523ff520605,648a5085600172967fa79c7bb045f574,09895,sao bernardo do campo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
809f3ba735c909c42837c26580289641,39a4355f6aa228bdd1dfbc642952aec3,02831,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
80a4c819314e5ff01e66ba8780857b4e,176c21456fab655afee57b3ea9799f47,14750,pitangueiras,SP,2026-03-28T20:33:07.958185+00:00,customers,true
80a60347757d086ce3c1d8c375c7b44d,9b1fb6c5340404c81e330ae8f88869d7,09403,ribeirao pires,SP,2026-03-28T20:33:07.958185+00:00,customers,true
80a988b23ea488add6a8c187cca076db,974693b4a023988446e32a627d49a29a,88502,lages,SC,2026-03-28T20:33:07.958185+00:00,customers,true
80bbd64eeefc9804e21a1b516bf342d4,c73e952ae9851094d018cc76ce1d5616,12970,piracaia,SP,2026-03-28T20:33:07.958185+00:00,customers,true
80bcee93c907cb4fb64b23400031298d,864b8b808aa7e1909150786c752338bd,03551,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
80bdf2f0a0f516837cd3387d82fdf5c5,35f6bc9b5c9f8790b3ab9d66f91cccd6,35057,governador valadares,MG,2026-03-28T20:33:07.958185+00:00,customers,true
80bfc87185a9c58d5cd94377c31e8d88,38fb75ff8e5db1b3885a77beb1442f63,27259,volta redonda,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
80c07a5d6b086b8c179589f4521e04f2,fa0ee7ceb94193fb02aa78ce3a55695a,06395,carapicuiba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
80c6c2c72b6a846b395f3a58a2431e7a,c41888578ce42b42a96f107a21c2b3cc,13574,sao carlos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
80cb11602fce4509c0d90688908a5b8c,9581074f17a8c44743950d7456f8ba80,02941,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
80cbadc786014b90f9ca6ca5eb2017b5,d01bbef422a9765499b264c872c403cc,30310,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
80cf670a331be31a70e4c0ea3cf582b7,32c4208a5e9c5043b971d31e4a21c8d4,03027,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
80dceaacd607fe2959006b3796ad8a4d,27f23190d48300c65de208da4ab689af,04130,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
80e0e62eee969f07d409129a5b2908fb,22273396734b91ce0dcf74736c0a8ac7,07178,guarulhos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
80fe83ec9076170b5bc4e69bef62d616,1f5f0061a49ddd9812d48ad07c1fb276,02513,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
8101bf533d228dfb0d83efbbcf75df7d,e8c8def5450ce0cd1d3bc4f724aa48c5,82980,curitiba,PR,2026-03-28T20:33:07.958185+00:00,customers,true
810a5491fe59470da18d8c7c65f867e5,726307c405409d3187974c84ffff97e6,04045,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
810a9740734bc52d57e3e50293406cbd,21ad0db71bf121181e7b44d78cc39196,21230,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
810b7ace159ddbdf9accb33dd980f591,6f3e851fbb4d1d36c3dd3547ba71295c,07903,francisco morato,SP,2026-03-28T20:33:07.958185+00:00,customers,true
810c7bae3b3fe36cbc666dec01471292,8b36e8604b2eb1eb27e0d1c43fa12f57,13060,campinas,SP,2026-03-28T20:33:07.958185+00:00,customers,true
810c7f3d2980da39feb31e235cc6875b,922c1c5eb059cd3049ea55e5b03d33b5,65025,sao luis,MA,2026-03-28T20:33:07.958185+00:00,customers,true
81147d80da983d1e3dfdb790f6060efc,4250e66a408a79f23ac24172a28e60da,86360,bandeirantes,PR,2026-03-28T20:33:07.958185+00:00,customers,true
